,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.027704405,0.02588677,0.025165793,0.024858696,
one hundred five,one,0.024832126,0.022071708,0.021261303,0.020878637,
one hundred five,two,0.024746517,0.024857163,0.025191333,0.025484337,
one hundred five,three,0.026930233,0.027137715,0.026301494,0.02562291,
one hundred five,four,0.02571817,0.025851535,0.025493823,0.025101004,
one hundred five,five,0.03512696,0.03368476,0.034042284,0.034580585,
one hundred five,six,0.03150662,0.03298862,0.033726662,0.034126166,
one hundred five,seven,0.034515146,0.034369804,0.034147877,0.034132548,
one hundred five,eight,0.029073494,0.034494806,0.037322946,0.038747206,
one hundred five,nine,0.032088384,0.032126974,0.032155156,0.0320286,
one hundred five,ten,0.03282371,0.030939955,0.029994385,0.029532954,
one hundred five,eleven,0.027437387,0.022643594,0.020644102,0.019687906,
one hundred five,twelve,0.029519368,0.028528199,0.028595228,0.02880019,
one hundred five,thirteen,0.0263579,0.026912123,0.027812155,0.028468635,
one hundred five,fourteen,0.03389484,0.03510652,0.035460018,0.03568879,
one hundred five,fifteen,0.02531951,0.023995666,0.023748888,0.023708059,
one hundred five,sixteen,0.026950886,0.026423687,0.02591267,0.025547642,
one hundred five,seventeen,0.031090058,0.034502693,0.036724217,0.037983965,
one hundred five,eighteen,0.02948926,0.027778674,0.027186645,0.026851265,
one hundred five,nineteen,0.03666763,0.03884021,0.039799277,0.040193006,
one hundred five,twenty,0.03091857,0.0309963,0.031007214,0.030958885,
one hundred five,thirty,0.024385316,0.024501672,0.02435773,0.024160497,
one hundred five,forty,0.02540785,0.024134893,0.023381159,0.02300734,
one hundred five,fifty,0.0396941,0.038435273,0.036796045,0.03572429,
one hundred five,sixty,0.027962847,0.02654243,0.025604,0.02506143,
one hundred five,seventy,0.029511726,0.02918724,0.028240083,0.027583914,
one hundred five,eighty,0.037902508,0.033655997,0.03220253,0.031658113,
one hundred five,ninety,0.033049513,0.03516121,0.035918903,0.036200043,
one hundred five,hundred,0.029347267,0.03447363,0.03691005,0.038229045,
one hundred five,thousand,0.030251086,0.033050504,0.034885317,0.03612637,
one hundred five,<unk>,0.03595988,0.035661034,0.034935772,0.03436019,
one hundred five,<start>,0.031960484,0.035368737,0.037149698,0.038127095,
one hundred five,<end>,0.03185624,0.029689962,0.02792522,0.02677955,
one hundred twenty five,<pad>,0.026458602,0.024330482,0.023404762,0.02297263,0.022751916
one hundred twenty five,one,0.024494149,0.021310497,0.02032519,0.019846696,0.01960415
one hundred twenty five,two,0.025643019,0.025452308,0.02569465,0.025879916,0.025996234
one hundred twenty five,three,0.027368916,0.026983658,0.02564228,0.024651142,0.023980865
one hundred twenty five,four,0.025977017,0.026843745,0.02671491,0.026371723,0.026045274
one hundred twenty five,five,0.035819244,0.033507608,0.033651266,0.0340927,0.034491967
one hundred twenty five,six,0.03146052,0.032858875,0.0335713,0.03398972,0.03423111
one hundred twenty five,seven,0.035879575,0.035784833,0.03577378,0.035955563,0.036143478
one hundred twenty five,eight,0.026780536,0.032189593,0.03537768,0.037167173,0.0381833
one hundred twenty five,nine,0.030385928,0.031214353,0.031505387,0.031430796,0.03125946
one hundred twenty five,ten,0.03193525,0.029726906,0.028705534,0.028244233,0.028071797
one hundred twenty five,eleven,0.027506744,0.022584766,0.020492503,0.01943996,0.018868314
one hundred twenty five,twelve,0.027635172,0.02664654,0.026523657,0.02659612,0.0266615
one hundred twenty five,thirteen,0.026102128,0.027199753,0.028335854,0.029109702,0.029603083
one hundred twenty five,fourteen,0.034326587,0.036100227,0.036529686,0.036724597,0.03686902
one hundred twenty five,fifteen,0.025842395,0.02350423,0.022910241,0.022717211,0.022655299
one hundred twenty five,sixteen,0.026720671,0.02549355,0.024657434,0.024157096,0.023859609
one hundred twenty five,seventeen,0.031723153,0.03504383,0.037210558,0.03841345,0.03906672
one hundred twenty five,eighteen,0.030503346,0.028665476,0.027859988,0.027375534,0.027075406
one hundred twenty five,nineteen,0.039223373,0.042104475,0.043405864,0.043840732,0.04397069
one hundred twenty five,twenty,0.031683695,0.03184362,0.032035023,0.032163575,0.032240413
one hundred twenty five,thirty,0.024485186,0.02545262,0.02553019,0.025390688,0.0253033
one hundred twenty five,forty,0.026973534,0.025260372,0.024155602,0.023508435,0.023124665
one hundred twenty five,fifty,0.03870791,0.03743845,0.03578751,0.034757197,0.03410099
one hundred twenty five,sixty,0.027847402,0.026088785,0.025207441,0.024737392,0.0244871
one hundred twenty five,seventy,0.02921996,0.029191744,0.028178569,0.027489489,0.02707585
one hundred twenty five,eighty,0.03677343,0.033623677,0.032455094,0.031973448,0.03174984
one hundred twenty five,ninety,0.03313431,0.03599629,0.03720116,0.037799876,0.038153317
one hundred twenty five,hundred,0.030725012,0.0365101,0.03937336,0.041011184,0.04199477
one hundred twenty five,thousand,0.030651478,0.03412968,0.036222894,0.03757581,0.038410358
one hundred twenty five,<unk>,0.033501565,0.03346637,0.032964755,0.03250958,0.032177642
one hundred twenty five,<start>,0.0349067,0.0363572,0.037325747,0.037973832,0.038341813
one hundred twenty five,<end>,0.029603504,0.02709542,0.025270006,0.024132714,0.023450682
