,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.026802158,0.024009762,0.02288513,0.022454012,
two hundred sixteen,one,0.024931902,0.022682715,0.022224952,0.022047486,
two hundred sixteen,two,0.02509451,0.024877088,0.025237741,0.025538672,
two hundred sixteen,three,0.026870992,0.025952123,0.024719737,0.02388601,
two hundred sixteen,four,0.026487075,0.027553728,0.027568733,0.027285483,
two hundred sixteen,five,0.03566517,0.035295293,0.036302947,0.03715418,
two hundred sixteen,six,0.03069521,0.03176898,0.032400336,0.03274885,
two hundred sixteen,seven,0.03402045,0.03429314,0.034012333,0.033973556,
two hundred sixteen,eight,0.027693685,0.033833217,0.037135158,0.038968965,
two hundred sixteen,nine,0.0325725,0.032442708,0.03212545,0.031735435,
two hundred sixteen,ten,0.032899827,0.031312384,0.030651681,0.030359618,
two hundred sixteen,eleven,0.028706126,0.023059735,0.020472199,0.019190738,
two hundred sixteen,twelve,0.027985174,0.026500743,0.02623935,0.026234984,
two hundred sixteen,thirteen,0.0248341,0.024981715,0.025789808,0.026445024,
two hundred sixteen,fourteen,0.033395685,0.03403525,0.034305915,0.034516353,
two hundred sixteen,fifteen,0.02661293,0.024151059,0.023627082,0.023488106,
two hundred sixteen,sixteen,0.02565093,0.025831115,0.025829175,0.025788631,
two hundred sixteen,seventeen,0.030221466,0.03504389,0.03826792,0.040105317,
two hundred sixteen,eighteen,0.030553568,0.028350273,0.027542554,0.02708468,
two hundred sixteen,nineteen,0.03657019,0.03904096,0.040405784,0.041028224,
two hundred sixteen,twenty,0.03206485,0.031331737,0.030823514,0.030499369,
two hundred sixteen,thirty,0.024676647,0.02496042,0.024718868,0.024421938,
two hundred sixteen,forty,0.027290862,0.025389545,0.024178358,0.023555765,
two hundred sixteen,fifty,0.03890371,0.03710409,0.03525205,0.034154765,
two hundred sixteen,sixty,0.028786657,0.027573895,0.026463378,0.025679484,
two hundred sixteen,seventy,0.028967623,0.028893769,0.027931143,0.02725372,
two hundred sixteen,eighty,0.03709403,0.034212504,0.033126492,0.032713614,
two hundred sixteen,ninety,0.03195056,0.03410625,0.034909002,0.035228934,
two hundred sixteen,hundred,0.031793173,0.036860038,0.039181896,0.040455308,
two hundred sixteen,thousand,0.030571045,0.034660332,0.037019186,0.038467895,
two hundred sixteen,<unk>,0.035705812,0.035725232,0.03503734,0.034505907,
two hundred sixteen,<start>,0.033960614,0.03616486,0.03708768,0.037446726,
two hundred sixteen,<end>,0.029970815,0.02800138,0.026527256,0.025582232,
two hundred sixty one,<pad>,0.027115855,0.025217012,0.024415003,0.024084188,0.023933282
two hundred sixty one,one,0.024498766,0.021699198,0.0208944,0.020526467,0.020361217
two hundred sixty one,two,0.02481876,0.025254544,0.025905909,0.026377752,0.02669804
two hundred sixty one,three,0.027069272,0.026931837,0.02605842,0.025386184,0.02492279
two hundred sixty one,four,0.02585566,0.025798319,0.025360797,0.024936562,0.024614332
two hundred sixty one,five,0.034752764,0.033439692,0.03395438,0.034550946,0.035015732
two hundred sixty one,six,0.03107511,0.03178025,0.032260396,0.03256056,0.032742217
two hundred sixty one,seven,0.034475017,0.034218613,0.03384572,0.033731725,0.03370732
two hundred sixty one,eight,0.028451594,0.033004723,0.035427548,0.036721036,0.037439402
two hundred sixty one,nine,0.03194253,0.032507055,0.032594968,0.032413173,0.03217993
two hundred sixty one,ten,0.031661242,0.030084493,0.029433636,0.029151617,0.029072436
two hundred sixty one,eleven,0.028459117,0.023593625,0.021506952,0.02049835,0.019966358
two hundred sixty one,twelve,0.02821413,0.026702452,0.026320208,0.026222907,0.026190419
two hundred sixty one,thirteen,0.025010563,0.026003715,0.02710094,0.027835324,0.028296351
two hundred sixty one,fourteen,0.034389213,0.034962703,0.03519159,0.035385236,0.035542686
two hundred sixty one,fifteen,0.02601649,0.024355873,0.024032958,0.023967102,0.023977624
two hundred sixty one,sixteen,0.026799748,0.026697626,0.026504265,0.026364364,0.026264912
two hundred sixty one,seventeen,0.030954262,0.034863565,0.037371565,0.03879447,0.03959364
two hundred sixty one,eighteen,0.030729903,0.02843914,0.027638005,0.027236503,0.02702112
two hundred sixty one,nineteen,0.03737169,0.039808583,0.041174944,0.041841827,0.042168155
two hundred sixty one,twenty,0.031378143,0.031644143,0.031666275,0.031614803,0.031553473
two hundred sixty one,thirty,0.024857191,0.025048856,0.024928953,0.02474322,0.024643492
two hundred sixty one,forty,0.02626387,0.024898067,0.024024457,0.023545507,0.023282534
two hundred sixty one,fifty,0.039053384,0.037655514,0.03602129,0.03497317,0.034316275
two hundred sixty one,sixty,0.027944628,0.026417099,0.02530989,0.024623089,0.0242187
two hundred sixty one,seventy,0.030216662,0.029836103,0.02880247,0.028073858,0.027618295
two hundred sixty one,eighty,0.03741735,0.03428011,0.033099037,0.03266072,0.03248817
two hundred sixty one,ninety,0.032963883,0.035361804,0.036214057,0.03656385,0.036749776
two hundred sixty one,hundred,0.03030557,0.035088886,0.03733739,0.0385548,0.03927932
two hundred sixty one,thousand,0.030878277,0.033728335,0.035331666,0.03641948,0.03711832
two hundred sixty one,<unk>,0.03393942,0.034231603,0.03382812,0.03343242,0.033124644
two hundred sixty one,<start>,0.034101654,0.037660614,0.03942544,0.04034622,0.04075845
two hundred sixty one,<end>,0.031018369,0.028785748,0.027018322,0.025862463,0.02514057
