,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.027411561,0.030207982,0.031606156,0.03221297,0.032433223
five hundred sixty seven,one,0.033681855,0.035153463,0.035742905,0.036064494,0.036240198
five hundred sixty seven,two,0.033012614,0.0338876,0.03387569,0.033656396,0.0334175
five hundred sixty seven,three,0.027915694,0.027418343,0.027385084,0.027490713,0.027642798
five hundred sixty seven,four,0.031983204,0.032807086,0.032579996,0.032305196,0.03213386
five hundred sixty seven,five,0.032630846,0.037711237,0.0402375,0.04155975,0.042288985
five hundred sixty seven,six,0.030021371,0.029980471,0.030528074,0.031019296,0.031347286
five hundred sixty seven,seven,0.038699396,0.03417451,0.03229223,0.03147396,0.031101704
five hundred sixty seven,eight,0.03203601,0.029665094,0.02835586,0.027708314,0.027417677
five hundred sixty seven,nine,0.030500464,0.027765132,0.02626134,0.025546255,0.025202278
five hundred sixty seven,ten,0.033934895,0.030754924,0.029607423,0.029243771,0.029160582
five hundred sixty seven,eleven,0.028566489,0.030070607,0.030728325,0.03101708,0.031107068
five hundred sixty seven,twelve,0.02415319,0.02339679,0.022951545,0.022734968,0.022626929
five hundred sixty seven,thirteen,0.027060384,0.02611017,0.025377935,0.024774898,0.024321206
five hundred sixty seven,fourteen,0.026726205,0.030471003,0.03234963,0.03326504,0.03371605
five hundred sixty seven,fifteen,0.027294677,0.027145237,0.027220365,0.027320242,0.027353903
five hundred sixty seven,sixteen,0.030309755,0.034208033,0.03630289,0.0374572,0.038112238
five hundred sixty seven,seventeen,0.02937196,0.03212878,0.033099853,0.033301473,0.033260968
five hundred sixty seven,eighteen,0.028105812,0.02644665,0.025479678,0.024963405,0.024699384
five hundred sixty seven,nineteen,0.032736335,0.032624256,0.03229926,0.03219832,0.0322224
five hundred sixty seven,twenty,0.037408337,0.035631534,0.035211246,0.035166316,0.03520851
five hundred sixty seven,thirty,0.031378828,0.031055491,0.03131851,0.031650543,0.03194902
five hundred sixty seven,forty,0.038295098,0.04106905,0.042326987,0.0429013,0.043189816
five hundred sixty seven,fifty,0.022855973,0.023501469,0.02361572,0.023671333,0.023708649
five hundred sixty seven,sixty,0.028219435,0.025766727,0.024558004,0.023893218,0.023511598
five hundred sixty seven,seventy,0.02700524,0.026210286,0.025622763,0.025280043,0.025090635
five hundred sixty seven,eighty,0.030005146,0.027056132,0.025764903,0.025113016,0.02476087
five hundred sixty seven,ninety,0.032493107,0.032127015,0.03201121,0.031925745,0.03185672
five hundred sixty seven,hundred,0.029654894,0.031945884,0.033303037,0.033962037,0.03428098
five hundred sixty seven,thousand,0.02988325,0.028782934,0.028551923,0.02851548,0.02853045
five hundred sixty seven,<unk>,0.023539457,0.023783091,0.023974348,0.023999544,0.023928724
five hundred sixty seven,<start>,0.028642517,0.027344728,0.026496604,0.026015924,0.025758011
five hundred sixty seven,<end>,0.03446602,0.03359832,0.032963093,0.03259171,0.03241972
five hundred seventy six,<pad>,0.027179511,0.030821988,0.03255342,0.033257093,0.033478282
five hundred seventy six,one,0.034649692,0.036666464,0.03734982,0.037588686,0.03763094
five hundred seventy six,two,0.03360413,0.03390893,0.03340381,0.032967813,0.032646142
five hundred seventy six,three,0.02594106,0.025576977,0.025357332,0.02529566,0.02532713
five hundred seventy six,four,0.030357406,0.031891618,0.031802256,0.031534724,0.031330142
five hundred seventy six,five,0.034311384,0.038842175,0.040760603,0.04171996,0.042267654
five hundred seventy six,six,0.029041942,0.028786333,0.02933236,0.029854666,0.030214705
five hundred seventy six,seven,0.04202733,0.036725387,0.03453056,0.033647843,0.03330376
five hundred seventy six,eight,0.031689487,0.029899096,0.028748296,0.028210659,0.02801938
five hundred seventy six,nine,0.03372401,0.029391246,0.027340842,0.026419755,0.025998112
five hundred seventy six,ten,0.033462256,0.030506505,0.029318277,0.028872048,0.028705647
five hundred seventy six,eleven,0.026829379,0.028740784,0.02964825,0.030099072,0.030300034
five hundred seventy six,twelve,0.023692112,0.02353034,0.023353923,0.023264974,0.023214366
five hundred seventy six,thirteen,0.026454357,0.025210923,0.024516081,0.024017425,0.023672944
five hundred seventy six,fourteen,0.024606053,0.028365226,0.030209508,0.031097447,0.03153949
