,,Time_0,Time_1
five,<pad>,0.024048395,0.026700279
five,one,0.035201695,0.035216693
five,two,0.032950766,0.037550114
five,three,0.027747598,0.02733818
five,four,0.029106539,0.030275295
five,five,0.038893253,0.041995175
five,six,0.030433554,0.030224258
five,seven,0.03564391,0.031778928
five,eight,0.030414177,0.030061264
five,nine,0.03457059,0.030685993
five,ten,0.03574986,0.03246642
five,eleven,0.027161099,0.028794643
five,twelve,0.026752198,0.025345363
five,thirteen,0.023219507,0.02303407
five,fourteen,0.021711959,0.025688708
five,fifteen,0.02454235,0.02614435
five,sixteen,0.029345538,0.03463794
five,seventeen,0.029122481,0.032198284
five,eighteen,0.029127209,0.026782451
five,nineteen,0.031924497,0.032072954
five,twenty,0.04534701,0.04255969
five,thirty,0.029984387,0.031388734
five,forty,0.03850598,0.04186343
five,fifty,0.023895921,0.023006601
five,sixty,0.029272377,0.024386076
five,seventy,0.0255,0.024840465
five,eighty,0.034053493,0.029892234
five,ninety,0.028342174,0.02756873
five,hundred,0.032829084,0.03393962
five,thousand,0.02910103,0.027431272
five,<unk>,0.022563692,0.022893291
five,<start>,0.0282852,0.02769594
five,<end>,0.034652606,0.033542596
eight,<pad>,0.027438737,0.02905072
eight,one,0.031656038,0.032269355
eight,two,0.03391351,0.037801314
eight,three,0.024542665,0.025413683
eight,four,0.028651183,0.029270072
eight,five,0.036506347,0.042551044
eight,six,0.028834311,0.028279971
eight,seven,0.036845013,0.03405221
eight,eight,0.032790642,0.030927282
eight,nine,0.033526637,0.030996492
eight,ten,0.033929624,0.03201977
eight,eleven,0.027912496,0.028206686
eight,twelve,0.02579862,0.024921594
eight,thirteen,0.025879376,0.023521082
eight,fourteen,0.026073996,0.028272089
eight,fifteen,0.02332294,0.024726393
eight,sixteen,0.028809847,0.03341044
eight,seventeen,0.029195135,0.03140206
eight,eighteen,0.02950776,0.028206756
eight,nineteen,0.02906256,0.028298354
eight,twenty,0.044663783,0.04141319
eight,thirty,0.031579684,0.031034112
eight,forty,0.038767062,0.042494353
eight,fifty,0.026864612,0.024939239
eight,sixty,0.03064724,0.025057651
eight,seventy,0.026813434,0.024506245
eight,eighty,0.02998011,0.027166337
eight,ninety,0.026466401,0.025496954
eight,hundred,0.03461192,0.03644283
eight,thousand,0.030502498,0.028559608
eight,<unk>,0.023113053,0.025560454
eight,<start>,0.029396676,0.02994393
eight,<end>,0.032396015,0.033787917
