,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.027117627,0.029959844,0.031060187,
sixty four,one,0.03408233,0.03400851,0.033878043,
sixty four,two,0.036972176,0.04048568,0.040922932,
sixty four,three,0.028511697,0.028765604,0.029009558,
sixty four,four,0.029610658,0.029686967,0.029250905,
sixty four,five,0.037791252,0.042045515,0.043887712,
sixty four,six,0.029553933,0.028411802,0.028763587,
sixty four,seven,0.041417774,0.035680223,0.0329522,
sixty four,eight,0.03165197,0.029064013,0.027919142,
sixty four,nine,0.0360704,0.031471383,0.029644987,
sixty four,ten,0.033180535,0.030022344,0.028382737,
sixty four,eleven,0.026935505,0.029898562,0.031408038,
sixty four,twelve,0.024078215,0.023526352,0.023317916,
sixty four,thirteen,0.02337498,0.021683509,0.020755416,
sixty four,fourteen,0.023713896,0.028450873,0.030627716,
sixty four,fifteen,0.027145276,0.027228689,0.027484495,
sixty four,sixteen,0.02922509,0.033769593,0.036414713,
sixty four,seventeen,0.027755564,0.032706607,0.03516762,
sixty four,eighteen,0.028518504,0.028212598,0.027594836,
sixty four,nineteen,0.02912752,0.029121552,0.029115412,
sixty four,twenty,0.039438743,0.036655016,0.036120385,
sixty four,thirty,0.033744883,0.035569392,0.036716204,
sixty four,forty,0.037275404,0.043010935,0.0458476,
sixty four,fifty,0.02405456,0.025120225,0.025393812,
sixty four,sixty,0.027043317,0.022737864,0.020954914,
sixty four,seventy,0.027377618,0.025912428,0.025127975,
sixty four,eighty,0.03275797,0.028692499,0.026600746,
sixty four,ninety,0.026726738,0.027241351,0.027617468,
sixty four,hundred,0.029439155,0.030290466,0.03068177,
sixty four,thousand,0.029907828,0.02715706,0.026205823,
sixty four,<unk>,0.022262506,0.022191731,0.02196816,
sixty four,<start>,0.028163178,0.026664764,0.025803573,
sixty four,<end>,0.035973232,0.034556147,0.03340336,
six hundred four,<pad>,0.028903361,0.030647866,0.03155324,0.03191771
six hundred four,one,0.032732837,0.034424312,0.035064403,0.03535465
six hundred four,two,0.033499453,0.035216477,0.0354204,0.035261802
six hundred four,three,0.02788095,0.027530609,0.027530234,0.027600368
six hundred four,four,0.030389192,0.031232648,0.031042553,0.030804582
six hundred four,five,0.03240186,0.03661591,0.038693693,0.039785158
six hundred four,six,0.028132223,0.027048646,0.027274614,0.027629348
six hundred four,seven,0.041982695,0.036516584,0.03423546,0.033299286
six hundred four,eight,0.03310933,0.031089835,0.03002857,0.029577067
six hundred four,nine,0.03330784,0.0300603,0.02839051,0.02757819
six hundred four,ten,0.03415836,0.030688569,0.029314846,0.02875601
six hundred four,eleven,0.028833808,0.03126007,0.03242815,0.032966357
six hundred four,twelve,0.024366548,0.024102915,0.023865161,0.023731548
six hundred four,thirteen,0.026594657,0.02511159,0.024214406,0.023603095
six hundred four,fourteen,0.028208226,0.032603588,0.03482431,0.03579812
six hundred four,fifteen,0.028332844,0.027706008,0.027828684,0.028065791
six hundred four,sixteen,0.02940224,0.033030313,0.03512703,0.036361985
six hundred four,seventeen,0.029402167,0.03319514,0.03492414,0.03557002
six hundred four,eighteen,0.02916254,0.028091686,0.027142445,0.026612084
six hundred four,nineteen,0.030496681,0.030576834,0.030542076,0.030648455
six hundred four,twenty,0.036528878,0.034739528,0.034003947,0.033778977
six hundred four,thirty,0.031894978,0.03215822,0.03279226,0.03332545
six hundred four,forty,0.037476644,0.041709963,0.043839004,0.04481475
six hundred four,fifty,0.02295804,0.02382717,0.024085604,0.02420226
six hundred four,sixty,0.028254729,0.024652092,0.022923613,0.02202771
six hundred four,seventy,0.027618391,0.02668852,0.0261208,0.025846012
six hundred four,eighty,0.03104865,0.027612243,0.025882604,0.024993934
six hundred four,ninety,0.029265553,0.029708216,0.029929265,0.030020094
six hundred four,hundred,0.028589562,0.030576581,0.03159852,0.03199591
six hundred four,thousand,0.030182505,0.027883591,0.02688356,0.02643828
six hundred four,<unk>,0.023009611,0.023972085,0.02437696,0.024457227
six hundred four,<start>,0.028870968,0.028618477,0.028139291,0.027810225
six hundred four,<end>,0.033003703,0.031103315,0.029979685,0.029367575
