,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.025200695,0.02416736,0.02378986,
thirty five,one,0.02717421,0.023511246,0.022167645,
thirty five,two,0.023762822,0.024355937,0.024961347,
thirty five,three,0.02987225,0.03089547,0.030294627,
thirty five,four,0.027088383,0.026565338,0.025690889,
thirty five,five,0.037613,0.034103326,0.033951133,
thirty five,six,0.031581845,0.03396188,0.035405744,
thirty five,seven,0.03469404,0.03445099,0.034364067,
thirty five,eight,0.030187383,0.03470669,0.03707157,
thirty five,nine,0.027818643,0.028671185,0.029313147,
thirty five,ten,0.031721618,0.030470068,0.029569734,
thirty five,eleven,0.02693375,0.02273577,0.020926686,
thirty five,twelve,0.029009415,0.027472781,0.02689793,
thirty five,thirteen,0.02448728,0.02553727,0.026627177,
thirty five,fourteen,0.031568512,0.0331022,0.03337462,
thirty five,fifteen,0.027183441,0.025920708,0.025691442,
thirty five,sixteen,0.025860216,0.024131441,0.023137473,
thirty five,seventeen,0.033101916,0.03379885,0.034271866,
thirty five,eighteen,0.031763516,0.02824909,0.02720314,
thirty five,nineteen,0.038822573,0.04201297,0.043787606,
thirty five,twenty,0.03301731,0.034974027,0.035855558,
thirty five,thirty,0.025096089,0.025305979,0.025269432,
thirty five,forty,0.023237096,0.022940507,0.022348266,
thirty five,fifty,0.036698822,0.035529755,0.03395231,
thirty five,sixty,0.027980104,0.026215069,0.025031649,
thirty five,seventy,0.02882172,0.029071521,0.02838775,
thirty five,eighty,0.038693696,0.03572356,0.03481633,
thirty five,ninety,0.03283277,0.035866786,0.037053622,
thirty five,hundred,0.028136576,0.033179756,0.035534676,
thirty five,thousand,0.029463217,0.03276707,0.034757998,
thirty five,<unk>,0.03251987,0.033360124,0.033514183,
thirty five,<start>,0.03426897,0.035582468,0.036301777,
thirty five,<end>,0.033788223,0.030662712,0.028678667,
three hundred five,<pad>,0.025647404,0.025003541,0.024820456,0.024775865
three hundred five,one,0.024177402,0.021044735,0.019992724,0.019427814
three hundred five,two,0.023256475,0.024076423,0.02473337,0.025191816
three hundred five,three,0.026506696,0.027473753,0.026901366,0.026382353
three hundred five,four,0.025917586,0.025452813,0.024771607,0.024207583
three hundred five,five,0.038509283,0.035763454,0.035963964,0.036502786
three hundred five,six,0.031672757,0.03280458,0.03334104,0.03363341
three hundred five,seven,0.034412444,0.034351435,0.034236208,0.034297526
three hundred five,eight,0.030120486,0.034827434,0.03724434,0.03837174
three hundred five,nine,0.030061595,0.030198682,0.03017258,0.030023333
three hundred five,ten,0.034237333,0.032750323,0.032078642,0.03174877
three hundred five,eleven,0.027036058,0.022680243,0.020894654,0.02005633
three hundred five,twelve,0.029349318,0.027883159,0.027638096,0.027654735
three hundred five,thirteen,0.025903089,0.02616485,0.02677824,0.027172279
three hundred five,fourteen,0.033374645,0.03437104,0.034697182,0.034956023
three hundred five,fifteen,0.02353824,0.023172418,0.023272092,0.023368293
three hundred five,sixteen,0.026806064,0.025635669,0.024748413,0.024145542
three hundred five,seventeen,0.031836513,0.035143215,0.03732093,0.038608357
three hundred five,eighteen,0.029821003,0.027803699,0.027146785,0.02679729
three hundred five,nineteen,0.036079824,0.038117435,0.03902301,0.03941344
three hundred five,twenty,0.031656113,0.032501843,0.03293308,0.03308647
three hundred five,thirty,0.024192778,0.024117814,0.02409459,0.024003757
three hundred five,forty,0.023105375,0.02274446,0.022329923,0.022114063
three hundred five,fifty,0.04118093,0.039721172,0.0377148,0.03639827
three hundred five,sixty,0.028264033,0.02712242,0.026345246,0.025886578
three hundred five,seventy,0.028225755,0.028853688,0.028389879,0.027968505
three hundred five,eighty,0.038585007,0.033462256,0.03169658,0.030933877
three hundred five,ninety,0.034731966,0.036665674,0.03723913,0.037509497
three hundred five,hundred,0.027855521,0.03438345,0.03775265,0.039602686
three hundred five,thousand,0.02924717,0.031795435,0.033261254,0.03431492
three hundred five,<unk>,0.03733186,0.037490737,0.03729383,0.037053183
three hundred five,<start>,0.03177852,0.035203416,0.03702513,0.0380982
three hundred five,<end>,0.035580844,0.03121871,0.028148247,0.026294697
