,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.026270065,0.023589866,0.022676146,
sixty two,one,0.025748193,0.022695787,0.021925984,
sixty two,two,0.023095861,0.023095913,0.023623,
sixty two,three,0.02889752,0.028384497,0.027170517,
sixty two,four,0.026358804,0.02692683,0.026514797,
sixty two,five,0.034814034,0.03238849,0.03242698,
sixty two,six,0.031606637,0.03336806,0.034469884,
sixty two,seven,0.033903502,0.035090722,0.03553,
sixty two,eight,0.030117061,0.036017418,0.038938776,
sixty two,nine,0.032562636,0.03303313,0.033414394,
sixty two,ten,0.030685978,0.029648567,0.029060466,
sixty two,eleven,0.02717555,0.022062385,0.019664105,
sixty two,twelve,0.02755904,0.025616895,0.025152596,
sixty two,thirteen,0.023989482,0.024422746,0.025308494,
sixty two,fourteen,0.033011954,0.03536649,0.0364712,
sixty two,fifteen,0.028647443,0.0250224,0.023900693,
sixty two,sixteen,0.025893513,0.02583847,0.02570516,
sixty two,seventeen,0.03334178,0.036730744,0.039141998,
sixty two,eighteen,0.030440882,0.027176563,0.026190154,
sixty two,nineteen,0.03619076,0.038652394,0.040104035,
sixty two,twenty,0.032811806,0.03301397,0.032906156,
sixty two,thirty,0.023489695,0.024220183,0.024225002,
sixty two,forty,0.024736233,0.023731032,0.0228159,
sixty two,fifty,0.039498214,0.037508305,0.035358477,
sixty two,sixty,0.02964933,0.027961701,0.026463157,
sixty two,seventy,0.028781392,0.02880894,0.027833624,
sixty two,eighty,0.037775025,0.03392812,0.03268947,
sixty two,ninety,0.033029493,0.035439532,0.036478043,
sixty two,hundred,0.030663375,0.03665835,0.039498337,
sixty two,thousand,0.031610787,0.03534943,0.037592046,
sixty two,<unk>,0.035027593,0.035342388,0.034574393,
sixty two,<start>,0.033082545,0.034496114,0.034809712,
sixty two,<end>,0.029533817,0.02841369,0.027366396,
six hundred two,<pad>,0.027710645,0.025692862,0.02495004,0.024698252
six hundred two,one,0.024539862,0.022250438,0.021545183,0.021162566
six hundred two,two,0.023435453,0.023992399,0.024639063,0.025120059
six hundred two,three,0.027143206,0.027416807,0.02667581,0.026072573
six hundred two,four,0.026545653,0.02665953,0.026252408,0.025813095
six hundred two,five,0.03589664,0.034644954,0.035079386,0.03561346
six hundred two,six,0.03143216,0.031951565,0.03228954,0.03247363
six hundred two,seven,0.03225625,0.03348987,0.033788208,0.034012802
six hundred two,eight,0.03110253,0.03738599,0.040608216,0.04221445
six hundred two,nine,0.032809965,0.032003973,0.03155167,0.031188203
six hundred two,ten,0.032924674,0.032084737,0.031814475,0.031699084
six hundred two,eleven,0.02776826,0.02284167,0.020732585,0.01973537
six hundred two,twelve,0.028456656,0.026857179,0.02668098,0.026758997
six hundred two,thirteen,0.025620542,0.025156783,0.025526334,0.02583604
six hundred two,fourteen,0.033544224,0.034682516,0.035137966,0.035488397
six hundred two,fifteen,0.025457472,0.023987785,0.023619173,0.023480741
six hundred two,sixteen,0.026741737,0.026599409,0.02634768,0.026161613
six hundred two,seventeen,0.031089403,0.03573442,0.038687937,0.040374257
six hundred two,eighteen,0.02992073,0.028538018,0.028174084,0.027977785
six hundred two,nineteen,0.03457389,0.036165558,0.037202314,0.03779524
six hundred two,twenty,0.03204156,0.031498615,0.03113107,0.030812334
six hundred two,thirty,0.02438795,0.02407006,0.023820762,0.023625454
six hundred two,forty,0.022447422,0.022222472,0.021882124,0.021724388
six hundred two,fifty,0.041906513,0.03979294,0.037858263,0.036677483
six hundred two,sixty,0.028930021,0.028751262,0.02823574,0.027794257
six hundred two,seventy,0.029279346,0.029092135,0.028202426,0.027557995
six hundred two,eighty,0.038931448,0.033762198,0.031814113,0.031042745
six hundred two,ninety,0.032918468,0.034205224,0.03466344,0.034830153
six hundred two,hundred,0.02838145,0.03387842,0.036681026,0.03821956
six hundred two,thousand,0.03027389,0.032586858,0.033811875,0.03465933
six hundred two,<unk>,0.03797662,0.037792057,0.037074484,0.03657593
six hundred two,<start>,0.02987635,0.033238277,0.03465881,0.035245713
six hundred two,<end>,0.03367915,0.030972894,0.028862838,0.027557971
