,,Time_0,Time_1,Time_2
one hundred,<pad>,0.028432872,0.026654227,0.02607728
one hundred,one,0.024313772,0.022463866,0.022143403
one hundred,two,0.02351017,0.024411475,0.025086837
one hundred,three,0.02686682,0.026864327,0.026061399
one hundred,four,0.025863726,0.02577696,0.02544371
one hundred,five,0.034844562,0.033827607,0.034322254
one hundred,six,0.031083008,0.03226697,0.032825302
one hundred,seven,0.03441833,0.03487005,0.034653667
one hundred,eight,0.029291375,0.034982737,0.03795982
one hundred,nine,0.0334423,0.03273019,0.032361757
one hundred,ten,0.03333943,0.03237867,0.03189384
one hundred,eleven,0.02867412,0.023445794,0.02119267
one hundred,twelve,0.030181859,0.02855373,0.028244164
one hundred,thirteen,0.026697632,0.026621379,0.027296877
one hundred,fourteen,0.034226194,0.034960024,0.035138384
one hundred,fifteen,0.026102282,0.024704086,0.024523059
one hundred,sixteen,0.026976055,0.027324928,0.027166275
one hundred,seventeen,0.029260412,0.033639822,0.036541954
one hundred,eighteen,0.029691469,0.027721021,0.027051995
one hundred,nineteen,0.03570355,0.03751361,0.038613122
one hundred,twenty,0.031499017,0.030861787,0.030507136
one hundred,thirty,0.024157839,0.023484671,0.02299182
one hundred,forty,0.023422822,0.022698637,0.022014713
one hundred,fifty,0.04161994,0.040051877,0.038406577
one hundred,sixty,0.027301164,0.027087795,0.026525483
one hundred,seventy,0.02945138,0.029281026,0.028398477
one hundred,eighty,0.038531482,0.03343971,0.03154757
one hundred,ninety,0.033286244,0.035373237,0.036126863
one hundred,hundred,0.028742839,0.033552423,0.035869226
one hundred,thousand,0.02933818,0.031894248,0.033582482
one hundred,<unk>,0.03803855,0.03753442,0.03656917
one hundred,<start>,0.029808402,0.033628196,0.035322607
one hundred,<end>,0.031882092,0.029400457,0.027540175
one thousand,<pad>,0.031557716,0.029425772,0.028543377
one thousand,one,0.023441205,0.020951381,0.020177735
one thousand,two,0.025437884,0.026444897,0.02719453
one thousand,three,0.024174964,0.023941148,0.023131259
one thousand,four,0.026558513,0.026882559,0.02700625
one thousand,five,0.0322385,0.03189605,0.032471154
one thousand,six,0.03209575,0.032300595,0.032401457
one thousand,seven,0.032187562,0.032654114,0.032603614
one thousand,eight,0.029298317,0.03467303,0.037467737
one thousand,nine,0.032397233,0.031355396,0.030578973
one thousand,ten,0.031756803,0.031376027,0.031257823
one thousand,eleven,0.028613785,0.02396509,0.022071531
one thousand,twelve,0.027771628,0.027302982,0.027539948
one thousand,thirteen,0.028049605,0.02910154,0.029909013
one thousand,fourteen,0.035521064,0.034570307,0.034012258
one thousand,fifteen,0.025726043,0.025239624,0.025424378
one thousand,sixteen,0.026733747,0.027561251,0.027641494
one thousand,seventeen,0.030536225,0.03569553,0.03878235
one thousand,eighteen,0.028522907,0.027580587,0.02740568
one thousand,nineteen,0.03553154,0.036613964,0.037330914
one thousand,twenty,0.031206058,0.030824667,0.030634236
one thousand,thirty,0.025425429,0.025403792,0.025149228
one thousand,forty,0.024095068,0.022460323,0.021602571
one thousand,fifty,0.042307835,0.04103411,0.039619584
one thousand,sixty,0.028117543,0.027971718,0.027649658
one thousand,seventy,0.03026862,0.029310944,0.028372329
one thousand,eighty,0.037840765,0.03307967,0.031325832
one thousand,ninety,0.03369904,0.0344784,0.034549963
one thousand,hundred,0.02712635,0.03174448,0.034045015
one thousand,thousand,0.028777294,0.029792817,0.030591814
one thousand,<unk>,0.039651472,0.037262622,0.03546961
one thousand,<start>,0.031228485,0.037050676,0.039703455
one thousand,<end>,0.032105,0.030054042,0.028335175
