,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.037991505,0.033977374,0.033123333,0.033007633,
two hundred sixteen,one,0.031389713,0.031402044,0.03175694,0.03209395,
two hundred sixteen,two,0.030638833,0.03407441,0.036105573,0.0373111,
two hundred sixteen,three,0.02536996,0.024639426,0.023770316,0.023145663,
two hundred sixteen,four,0.027265953,0.02782341,0.027010972,0.026340902,
two hundred sixteen,five,0.03143617,0.032288622,0.03298546,0.033273812,
two hundred sixteen,six,0.037282087,0.036104612,0.036483906,0.03702844,
two hundred sixteen,seven,0.033462,0.031526696,0.03048009,0.029912513,
two hundred sixteen,eight,0.034347165,0.03936032,0.041922595,0.04315917,
two hundred sixteen,nine,0.031839784,0.027316844,0.025352279,0.024352714,
two hundred sixteen,ten,0.027016152,0.023491893,0.022442862,0.022057822,
two hundred sixteen,eleven,0.026050292,0.023592371,0.022793204,0.022482175,
two hundred sixteen,twelve,0.029163089,0.031646993,0.032745957,0.033400465,
two hundred sixteen,thirteen,0.031313963,0.031424407,0.03201346,0.03226977,
two hundred sixteen,fourteen,0.031025503,0.032772105,0.03352152,0.033797987,
two hundred sixteen,fifteen,0.0322284,0.03207858,0.030921359,0.030067196,
two hundred sixteen,sixteen,0.029662494,0.032105993,0.033138253,0.033305693,
two hundred sixteen,seventeen,0.02646457,0.02553256,0.025399882,0.025300583,
two hundred sixteen,eighteen,0.027252918,0.028457196,0.028692845,0.028970443,
two hundred sixteen,nineteen,0.03661317,0.035569437,0.03526805,0.0352013,
two hundred sixteen,twenty,0.032899704,0.02979386,0.028679935,0.028306745,
two hundred sixteen,thirty,0.023306802,0.02495607,0.025673198,0.026207395,
two hundred sixteen,forty,0.028475301,0.028712345,0.028783573,0.02901625,
two hundred sixteen,fifty,0.023467397,0.0232072,0.023285756,0.023400621,
two hundred sixteen,sixty,0.029275386,0.02875654,0.028305331,0.027967026,
two hundred sixteen,seventy,0.025842976,0.024538605,0.023817545,0.023366747,
two hundred sixteen,eighty,0.028993284,0.03376898,0.035661273,0.036291357,
two hundred sixteen,ninety,0.03033247,0.03065829,0.030861981,0.031194258,
two hundred sixteen,hundred,0.027335541,0.027506454,0.027340261,0.027183112,
two hundred sixteen,thousand,0.03640701,0.035241753,0.035040643,0.03507931,
two hundred sixteen,<unk>,0.033491623,0.03442837,0.034531336,0.034524985,
two hundred sixteen,<start>,0.027693065,0.028279778,0.027963925,0.027599597,
two hundred sixteen,<end>,0.034665857,0.034966465,0.03412644,0.033383287,
two hundred sixty one,<pad>,0.037212368,0.034029387,0.033401698,0.033375703,0.03350025
two hundred sixty one,one,0.030275874,0.030756246,0.031204741,0.031549066,0.03178319
two hundred sixty one,two,0.029560858,0.03197391,0.033488512,0.03437596,0.03485082
two hundred sixty one,three,0.02575928,0.025604565,0.025241878,0.024954075,0.024787875
two hundred sixty one,four,0.026897509,0.0273014,0.02656823,0.02601717,0.02565194
two hundred sixty one,five,0.032575198,0.032530483,0.032635845,0.032560594,0.03239149
two hundred sixty one,six,0.034780476,0.034048997,0.03449092,0.03501743,0.03547461
two hundred sixty one,seven,0.032578982,0.030859057,0.02999471,0.029534081,0.029271293
two hundred sixty one,eight,0.033727422,0.037017897,0.03867321,0.039423574,0.039705224
two hundred sixty one,nine,0.03184555,0.027728342,0.025817944,0.024839478,0.02432427
two hundred sixty one,ten,0.027307462,0.02484117,0.024085857,0.02383188,0.023765843
two hundred sixty one,eleven,0.027183484,0.024907589,0.024284065,0.024091585,0.024047371
two hundred sixty one,twelve,0.029470002,0.030918533,0.031490143,0.031816162,0.032043662
two hundred sixty one,thirteen,0.030665813,0.031377427,0.032047924,0.032345142,0.03246684
two hundred sixty one,fourteen,0.03138011,0.0327953,0.033334818,0.033528317,0.033617977
two hundred sixty one,fifteen,0.031884573,0.03163955,0.030558212,0.029773276,0.029257247
two hundred sixty one,sixteen,0.03009451,0.032229956,0.033160135,0.03333055,0.033267997
two hundred sixty one,seventeen,0.027320735,0.026865484,0.026933074,0.026925152,0.026881728
two hundred sixty one,eighteen,0.026548298,0.02743946,0.027692577,0.027993321,0.02827115
two hundred sixty one,nineteen,0.036281664,0.03467536,0.034119066,0.0338649,0.033707544
two hundred sixty one,twenty,0.03271737,0.03096035,0.030130737,0.029820668,0.029737934
two hundred sixty one,thirty,0.024655636,0.02568545,0.02612908,0.026514849,0.026842058
two hundred sixty one,forty,0.028906219,0.029011648,0.029057784,0.029290782,0.02956665
two hundred sixty one,fifty,0.022386208,0.022513771,0.022695133,0.022820108,0.02288018
two hundred sixty one,sixty,0.029439948,0.027973022,0.027072316,0.02651007,0.026146019
two hundred sixty one,seventy,0.028784176,0.027608328,0.026772035,0.02616092,0.025742456
two hundred sixty one,eighty,0.029334113,0.034058303,0.03608124,0.036795467,0.03695021
two hundred sixty one,ninety,0.031213488,0.031644035,0.031986862,0.032397915,0.03274649
two hundred sixty one,hundred,0.027555306,0.028257899,0.02862938,0.02885972,0.029008767
two hundred sixty one,thousand,0.036681995,0.036254585,0.036688752,0.037122063,0.03746036
two hundred sixty one,<unk>,0.033486336,0.03500545,0.03555912,0.03584599,0.03597459
two hundred sixty one,<start>,0.027340997,0.027518518,0.026912637,0.02636986,0.025995905
two hundred sixty one,<end>,0.034147855,0.03396856,0.033061333,0.032344095,0.03188007
