,,Time_0,Time_1,Time_2
seventeen,<pad>,0.034146003,0.030814324,
seventeen,one,0.032403328,0.03389801,
seventeen,two,0.02682898,0.027767362,
seventeen,three,0.02616343,0.023994934,
seventeen,four,0.028578801,0.029414091,
seventeen,five,0.0325914,0.03244425,
seventeen,six,0.03654902,0.036771625,
seventeen,seven,0.03127637,0.030715156,
seventeen,eight,0.026681887,0.02896709,
seventeen,nine,0.0283768,0.025016211,
seventeen,ten,0.026588408,0.023872646,
seventeen,eleven,0.030588022,0.028108666,
seventeen,twelve,0.026445799,0.028261129,
seventeen,thirteen,0.032619897,0.03362449,
seventeen,fourteen,0.032545213,0.034349892,
seventeen,fifteen,0.033180628,0.030878454,
seventeen,sixteen,0.031353228,0.03336172,
seventeen,seventeen,0.025280852,0.026992079,
seventeen,eighteen,0.026740482,0.02873614,
seventeen,nineteen,0.039303992,0.036783725,
seventeen,twenty,0.03386678,0.03101503,
seventeen,thirty,0.030756662,0.029126817,
seventeen,forty,0.028703375,0.029571414,
seventeen,fifty,0.020149821,0.020413447,
seventeen,sixty,0.029722597,0.027963912,
seventeen,seventy,0.027043084,0.026130965,
seventeen,eighty,0.02919068,0.034714486,
seventeen,ninety,0.034956492,0.037033215,
seventeen,hundred,0.027442487,0.02783874,
seventeen,thousand,0.034726836,0.035128396,
seventeen,<unk>,0.038709126,0.038579144,
seventeen,<start>,0.025478546,0.025981368,
seventeen,<end>,0.031010972,0.03173106,
twenty one,<pad>,0.03426742,0.030939702,0.030138195
twenty one,one,0.02987232,0.030492598,0.030739509
twenty one,two,0.028202457,0.030204719,0.031239439
twenty one,three,0.025693547,0.024213158,0.023448287
twenty one,four,0.027068384,0.027769404,0.02672695
twenty one,five,0.031744793,0.03208434,0.032614514
twenty one,six,0.036495592,0.036678623,0.03726665
twenty one,seven,0.030984525,0.030659804,0.03034279
twenty one,eight,0.028817777,0.032012783,0.03384838
twenty one,nine,0.031178767,0.027793255,0.02606234
twenty one,ten,0.025758905,0.022477755,0.021588085
twenty one,eleven,0.02768774,0.02500466,0.02400053
twenty one,twelve,0.027662346,0.029478103,0.03019829
twenty one,thirteen,0.03163757,0.032114565,0.032639895
twenty one,fourteen,0.035158172,0.03616103,0.036702737
twenty one,fifteen,0.033496857,0.030845497,0.029176338
twenty one,sixteen,0.030974187,0.033446006,0.03481185
twenty one,seventeen,0.025352232,0.02588667,0.02673045
twenty one,eighteen,0.02673452,0.028023228,0.028466107
twenty one,nineteen,0.03969605,0.03792805,0.036744148
twenty one,twenty,0.03462596,0.03195679,0.030968556
twenty one,thirty,0.029795494,0.029555567,0.029214704
twenty one,forty,0.02884503,0.030015312,0.03071011
twenty one,fifty,0.02174059,0.021825716,0.022081733
twenty one,sixty,0.03127087,0.029827952,0.02890846
twenty one,seventy,0.02669936,0.025539553,0.02483788
twenty one,eighty,0.030946843,0.036323354,0.038537256
twenty one,ninety,0.032468844,0.033504218,0.034015454
twenty one,hundred,0.028829822,0.028492345,0.028426345
twenty one,thousand,0.033511873,0.033911657,0.034653332
twenty one,<unk>,0.03519179,0.036862504,0.037487447
twenty one,<start>,0.025451155,0.025997587,0.025548097
twenty one,<end>,0.03213831,0.031973485,0.031125277
