,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.032843865,0.03340474,0.033628628,
eighty nine,one,0.0245221,0.025168443,0.024987359,
eighty nine,two,0.029806469,0.029469596,0.029307332,
eighty nine,three,0.030946877,0.033857953,0.034870114,
eighty nine,four,0.035420023,0.03381442,0.032864295,
eighty nine,five,0.02695194,0.027512891,0.02787713,
eighty nine,six,0.031383842,0.029741103,0.029701179,
eighty nine,seven,0.03398521,0.03171885,0.030725995,
eighty nine,eight,0.026533592,0.024446838,0.023412855,
eighty nine,nine,0.030182058,0.029883953,0.02995019,
eighty nine,ten,0.028150123,0.028217364,0.029101787,
eighty nine,eleven,0.03225184,0.03257351,0.033070076,
eighty nine,twelve,0.029189117,0.02971998,0.03076228,
eighty nine,thirteen,0.026409945,0.026988717,0.026905619,
eighty nine,fourteen,0.029896315,0.03272197,0.034553163,
eighty nine,fifteen,0.035897538,0.041252937,0.044123605,
eighty nine,sixteen,0.030565932,0.028745819,0.027955076,
eighty nine,seventeen,0.033472795,0.033824302,0.033796202,
eighty nine,eighteen,0.03306365,0.03915189,0.041966848,
eighty nine,nineteen,0.028856434,0.029038265,0.028504124,
eighty nine,twenty,0.027477028,0.027527817,0.027297227,
eighty nine,thirty,0.04143801,0.04498176,0.04650466,
eighty nine,forty,0.030019384,0.032612436,0.03339104,
eighty nine,fifty,0.027846899,0.027518785,0.026854409,
eighty nine,sixty,0.02746526,0.0253484,0.024120534,
eighty nine,seventy,0.037402425,0.03118998,0.02791883,
eighty nine,eighty,0.02655843,0.026348457,0.025635092,
eighty nine,ninety,0.026703158,0.023963835,0.022901254,
eighty nine,hundred,0.031319607,0.029228868,0.028771853,
eighty nine,thousand,0.029798184,0.02827783,0.027171565,
eighty nine,<unk>,0.022583961,0.021347431,0.021221476,
eighty nine,<start>,0.029400125,0.028334763,0.028063042,
eighty nine,<end>,0.03165789,0.032066103,0.03208529,
eight hundred nine,<pad>,0.034001336,0.0342568,0.03414116,0.034082297
eight hundred nine,one,0.024534931,0.024629995,0.024417013,0.024148297
eight hundred nine,two,0.030214915,0.029235663,0.028658675,0.028168146
eight hundred nine,three,0.031136027,0.033825144,0.034635134,0.034956235
eight hundred nine,four,0.035498086,0.032892264,0.031452417,0.030739287
eight hundred nine,five,0.027036713,0.028161854,0.029034508,0.029548455
eight hundred nine,six,0.03197078,0.030401513,0.030281303,0.030297237
eight hundred nine,seven,0.033972144,0.031733993,0.030718261,0.030213505
eight hundred nine,eight,0.025760803,0.025137769,0.024641508,0.024330886
eight hundred nine,nine,0.028651444,0.029374873,0.029869694,0.030301647
eight hundred nine,ten,0.028315768,0.028371343,0.02900003,0.029312937
eight hundred nine,eleven,0.034007534,0.0340165,0.03426207,0.034557853
eight hundred nine,twelve,0.028002612,0.028783236,0.02999455,0.030806279
eight hundred nine,thirteen,0.027074551,0.027113823,0.026898338,0.0267273
eight hundred nine,fourteen,0.030512784,0.033461217,0.035411935,0.03661975
eight hundred nine,fifteen,0.03489372,0.04062487,0.043740716,0.04515566
eight hundred nine,sixteen,0.030865088,0.028210973,0.027065162,0.026594533
eight hundred nine,seventeen,0.03193926,0.031629425,0.03112013,0.030826917
eight hundred nine,eighteen,0.032854795,0.03754144,0.039838273,0.040991925
eight hundred nine,nineteen,0.028607393,0.02958729,0.029334787,0.02894875
eight hundred nine,twenty,0.028043058,0.02854339,0.028783713,0.028870791
eight hundred nine,thirty,0.040099833,0.043399785,0.044642705,0.045163654
eight hundred nine,forty,0.031745892,0.03421111,0.03487376,0.034984544
eight hundred nine,fifty,0.028107136,0.027546305,0.027002962,0.026640516
eight hundred nine,sixty,0.026171803,0.024261618,0.023057291,0.022490844
eight hundred nine,seventy,0.035229623,0.029681074,0.026899949,0.025453007
eight hundred nine,eighty,0.02792775,0.02788794,0.0272122,0.02687253
eight hundred nine,ninety,0.027254455,0.025318652,0.024766397,0.024618512
eight hundred nine,hundred,0.03241174,0.030934267,0.030783787,0.030899243
eight hundred nine,thousand,0.029357336,0.027054528,0.025677416,0.024895655
eight hundred nine,<unk>,0.022339003,0.021641633,0.021873487,0.02216374
eight hundred nine,<start>,0.029072696,0.02760363,0.027047189,0.026880017
eight hundred nine,<end>,0.03238903,0.03292615,0.032863405,0.03273911
