,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.035104387,0.032297276,0.031509563,
forty two,one,0.028641995,0.02959793,0.029861113,
forty two,two,0.026097896,0.02832492,0.02938421,
forty two,three,0.02422952,0.023305185,0.022785928,
forty two,four,0.029163895,0.030129606,0.028877886,
forty two,five,0.03450276,0.0338454,0.03387653,
forty two,six,0.03848345,0.037934832,0.03821841,
forty two,seven,0.030730613,0.03033287,0.030183276,
forty two,eight,0.031120779,0.035137918,0.03737115,
forty two,nine,0.030880174,0.02609321,0.024191944,
forty two,ten,0.026550906,0.023132697,0.022139734,
forty two,eleven,0.028205574,0.025914092,0.024907202,
forty two,twelve,0.026199121,0.027357802,0.027343879,
forty two,thirteen,0.030769695,0.029719954,0.029675975,
forty two,fourteen,0.03239428,0.03457497,0.03569463,
forty two,fifteen,0.03491403,0.033119656,0.03144542,
forty two,sixteen,0.027967919,0.030223167,0.031500883,
forty two,seventeen,0.026293576,0.026410356,0.027235033,
forty two,eighteen,0.02420427,0.02599897,0.026930058,
forty two,nineteen,0.041177914,0.03624962,0.033113685,
forty two,twenty,0.036260273,0.033059616,0.031377837,
forty two,thirty,0.028707441,0.029384393,0.029832508,
forty two,forty,0.029074375,0.030085431,0.030704862,
forty two,fifty,0.02155423,0.021652853,0.021902457,
forty two,sixty,0.031774793,0.030684683,0.030165799,
forty two,seventy,0.027748222,0.027511802,0.027003465,
forty two,eighty,0.028063295,0.034794733,0.03795179,
forty two,ninety,0.033762123,0.034784425,0.03522204,
forty two,hundred,0.028025297,0.028823944,0.029667817,
forty two,thousand,0.034556553,0.034926604,0.03617944,
forty two,<unk>,0.034650512,0.035386898,0.03572938,
forty two,<start>,0.026149377,0.027149573,0.026975833,
forty two,<end>,0.03204075,0.03205452,0.03104022,
four hundred two,<pad>,0.034903035,0.03202856,0.031238005,0.031052971
four hundred two,one,0.028697602,0.029571835,0.03034205,0.030896047
four hundred two,two,0.026568579,0.029079318,0.030333057,0.03101182
four hundred two,three,0.026304811,0.026072605,0.025595129,0.0252358
four hundred two,four,0.028606974,0.029151553,0.028196473,0.027450187
four hundred two,five,0.03439089,0.03412797,0.034250867,0.03421528
four hundred two,six,0.035159234,0.03477591,0.035174526,0.035551462
four hundred two,seven,0.03251156,0.030604072,0.029605122,0.029065607
four hundred two,eight,0.03348425,0.036721278,0.038681276,0.039689977
four hundred two,nine,0.03205091,0.027577758,0.025653396,0.024737168
four hundred two,ten,0.02698271,0.024717698,0.024095904,0.023874745
four hundred two,eleven,0.026706092,0.024183175,0.023327915,0.023035241
four hundred two,twelve,0.02917567,0.03026074,0.03070175,0.030961597
four hundred two,thirteen,0.029855791,0.029569611,0.029901057,0.0300837
four hundred two,fourteen,0.030681197,0.032967053,0.034108233,0.034670383
four hundred two,fifteen,0.031923436,0.032169156,0.03146105,0.030875687
four hundred two,sixteen,0.030309971,0.032608513,0.033468466,0.03358048
four hundred two,seventeen,0.027285058,0.026215505,0.026030935,0.025845937
four hundred two,eighteen,0.026624223,0.027380915,0.027490515,0.027673911
four hundred two,nineteen,0.036432933,0.033333026,0.031789415,0.030950084
four hundred two,twenty,0.03452945,0.03235172,0.03145517,0.031157942
four hundred two,thirty,0.026730899,0.02876076,0.029833565,0.030608524
four hundred two,forty,0.0298013,0.030122902,0.030348413,0.030762441
four hundred two,fifty,0.023939464,0.023452507,0.023242623,0.02312479
four hundred two,sixty,0.030627828,0.029398287,0.028774688,0.028387398
four hundred two,seventy,0.028198484,0.027697738,0.027120376,0.026602812
four hundred two,eighty,0.028939152,0.033788472,0.03575118,0.036411494
four hundred two,ninety,0.031812306,0.032208573,0.032549594,0.032948505
four hundred two,hundred,0.027244741,0.028912034,0.029952655,0.030525632
four hundred two,thousand,0.036951855,0.036123935,0.03629502,0.036597703
four hundred two,<unk>,0.032533135,0.03356516,0.03390254,0.03408959
four hundred two,<start>,0.027277566,0.02715219,0.026648344,0.026297329
four hundred two,<end>,0.032758858,0.0333495,0.03268061,0.032027703
