,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.035696324,0.03894723,0.0399407,
twenty seven,one,0.025701782,0.026346564,0.026108349,
twenty seven,two,0.031487238,0.028967846,0.027689127,
twenty seven,three,0.028227707,0.032459293,0.034043897,
twenty seven,four,0.035509024,0.03413914,0.033391595,
twenty seven,five,0.025483018,0.026810195,0.02745543,
twenty seven,six,0.030684583,0.030609712,0.031451397,
twenty seven,seven,0.030916233,0.027934697,0.026642365,
twenty seven,eight,0.024183856,0.021217523,0.019843599,
twenty seven,nine,0.028493011,0.028729169,0.028855411,
twenty seven,ten,0.02860978,0.027513986,0.028220622,
twenty seven,eleven,0.035082646,0.033496633,0.03310933,
twenty seven,twelve,0.03049753,0.030280301,0.031224642,
twenty seven,thirteen,0.027487658,0.026137212,0.02555614,
twenty seven,fourteen,0.027641514,0.02996703,0.031363368,
twenty seven,fifteen,0.03759954,0.042331524,0.04481529,
twenty seven,sixteen,0.031476893,0.030734753,0.030412875,
twenty seven,seventeen,0.029285258,0.02924235,0.028617749,
twenty seven,eighteen,0.034112416,0.038644426,0.040014952,
twenty seven,nineteen,0.033859525,0.033962615,0.033738583,
twenty seven,twenty,0.02831224,0.028297018,0.027975641,
twenty seven,thirty,0.03751945,0.040878754,0.042365044,
twenty seven,forty,0.030674193,0.035897724,0.038345583,
twenty seven,fifty,0.024023116,0.024410661,0.024123402,
twenty seven,sixty,0.027988674,0.026286317,0.025201632,
twenty seven,seventy,0.035099946,0.031019822,0.028507514,
twenty seven,eighty,0.028984789,0.028132414,0.027081072,
twenty seven,ninety,0.027883764,0.027179722,0.026965551,
twenty seven,hundred,0.03301725,0.03071132,0.02989619,
twenty seven,thousand,0.030173175,0.026836744,0.025687853,
twenty seven,<unk>,0.023206845,0.021295974,0.020910915,
twenty seven,<start>,0.032437913,0.030353835,0.02965825,
twenty seven,<end>,0.028643075,0.030227402,0.030785909,
two hundred seven,<pad>,0.036194094,0.03834918,0.039146002,0.03946625
two hundred seven,one,0.026150148,0.026628608,0.026341425,0.025983313
two hundred seven,two,0.031748902,0.029045787,0.027736485,0.026956677
two hundred seven,three,0.029775131,0.03333852,0.034639623,0.03520458
two hundred seven,four,0.03539118,0.033372782,0.03223471,0.03172047
two hundred seven,five,0.027043398,0.027849812,0.028443163,0.02881008
two hundred seven,six,0.032181982,0.03150296,0.03187875,0.032247864
two hundred seven,seven,0.029924817,0.028079849,0.027128085,0.026556635
two hundred seven,eight,0.024627965,0.02292257,0.02199045,0.021464119
two hundred seven,nine,0.028894242,0.028999621,0.029005105,0.029070787
two hundred seven,ten,0.029848825,0.0295155,0.030235112,0.030784314
two hundred seven,eleven,0.03402507,0.0330655,0.032598644,0.032263346
two hundred seven,twelve,0.029652923,0.029605323,0.030424213,0.03101984
two hundred seven,thirteen,0.028492048,0.027466292,0.026977062,0.026808942
two hundred seven,fourteen,0.029396567,0.03212421,0.033808682,0.034920085
two hundred seven,fifteen,0.034606855,0.04064459,0.04389726,0.045406155
two hundred seven,sixteen,0.030425264,0.029255185,0.02871873,0.02850575
two hundred seven,seventeen,0.029573612,0.02993363,0.029743379,0.029572751
two hundred seven,eighteen,0.03327683,0.037080757,0.038714018,0.039440453
two hundred seven,nineteen,0.031291842,0.031835124,0.031553715,0.031165844
two hundred seven,twenty,0.028261825,0.028367024,0.028453711,0.02855586
two hundred seven,thirty,0.039148804,0.041733503,0.042852405,0.043379266
two hundred seven,forty,0.031994432,0.03489943,0.03581007,0.036026426
two hundred seven,fifty,0.025133576,0.025667207,0.025722371,0.02564849
two hundred seven,sixty,0.027167512,0.025821045,0.024767188,0.024230631
two hundred seven,seventy,0.0341396,0.030037493,0.027732017,0.02646044
two hundred seven,eighty,0.0283773,0.02770463,0.026888937,0.026540516
two hundred seven,ninety,0.027192222,0.025704838,0.02533443,0.025299622
two hundred seven,hundred,0.03239033,0.030003294,0.029247986,0.029033536
two hundred seven,thousand,0.029760584,0.026240418,0.024508115,0.023594854
two hundred seven,<unk>,0.023245739,0.022081047,0.022075959,0.022263022
two hundred seven,<start>,0.02996887,0.02904231,0.028665803,0.028577615
two hundred seven,<end>,0.030697575,0.032081805,0.032726288,0.033021502
