,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.035230815,0.035634935,0.035564516,0.035511088
two thousand three,one,0.02563253,0.025351884,0.024836058,0.024444556
two thousand three,two,0.031706408,0.029531984,0.02829489,0.027540945
two thousand three,three,0.031724706,0.03535196,0.036892056,0.037648886
two thousand three,four,0.03687357,0.034181938,0.032632235,0.03187279
two thousand three,five,0.026746085,0.028447185,0.029717622,0.030515004
two thousand three,six,0.032870702,0.031414468,0.031217026,0.031212194
two thousand three,seven,0.030985354,0.029303757,0.028200116,0.02752286
two thousand three,eight,0.025402643,0.023931867,0.022911247,0.02227884
two thousand three,nine,0.028303998,0.02884424,0.029147947,0.029387077
two thousand three,ten,0.030986514,0.031177742,0.031861585,0.032213587
two thousand three,eleven,0.033915006,0.033046577,0.032878548,0.0328903
two thousand three,twelve,0.0292432,0.030066816,0.03135879,0.032207366
two thousand three,thirteen,0.028151669,0.027623512,0.027209163,0.026921416
two thousand three,fourteen,0.029752411,0.032499872,0.034128394,0.03518634
two thousand three,fifteen,0.03395296,0.040335152,0.043751426,0.04540525
two thousand three,sixteen,0.02942703,0.0274828,0.026734367,0.026436416
two thousand three,seventeen,0.029288422,0.029097984,0.028708745,0.02852266
two thousand three,eighteen,0.033332992,0.03702297,0.038963076,0.03995045
two thousand three,nineteen,0.03029813,0.031748038,0.03182939,0.031580925
two thousand three,twenty,0.028203897,0.028644603,0.028874606,0.02903479
two thousand three,thirty,0.038636167,0.042579725,0.043980747,0.04449183
two thousand three,forty,0.032414217,0.035160776,0.036142867,0.036381207
two thousand three,fifty,0.026083918,0.0262144,0.026129032,0.026032275
two thousand three,sixty,0.026495669,0.024883874,0.023873525,0.023397027
two thousand three,seventy,0.032077443,0.027781488,0.025618872,0.02445923
two thousand three,eighty,0.028793504,0.029072963,0.028667787,0.028479371
two thousand three,ninety,0.027836628,0.025918687,0.02536414,0.025213147
two thousand three,hundred,0.03366023,0.03094044,0.030102422,0.029899191
two thousand three,thousand,0.028598836,0.02560572,0.024031712,0.023213884
two thousand three,<unk>,0.022768363,0.021844482,0.022090532,0.022448987
two thousand three,<start>,0.029539289,0.028020184,0.027328748,0.027039312
two thousand three,<end>,0.031066708,0.031236978,0.030957807,0.03066088
two thousand thirty,<pad>,0.035166644,0.035728794,0.035947487,0.036096554
two thousand thirty,one,0.025697647,0.025430288,0.024915352,0.024508309
two thousand thirty,two,0.031104447,0.028821228,0.027583042,0.026839122
two thousand thirty,three,0.03151027,0.034808483,0.036154505,0.036835186
two thousand thirty,four,0.03715748,0.034340184,0.032772806,0.032032616
two thousand thirty,five,0.026433593,0.027851364,0.02890868,0.029586725
two thousand thirty,six,0.032986842,0.0319575,0.032063358,0.032254413
two thousand thirty,seven,0.03022443,0.02889045,0.028044496,0.02752734
two thousand thirty,eight,0.026222924,0.024625372,0.02350174,0.022815883
two thousand thirty,nine,0.028178653,0.028330803,0.028417746,0.028529873
two thousand thirty,ten,0.030396177,0.03034192,0.03087346,0.031143382
two thousand thirty,eleven,0.0340557,0.03324137,0.033001754,0.032938078
two thousand thirty,twelve,0.029264156,0.02953532,0.030413605,0.03101423
two thousand thirty,thirteen,0.02889184,0.028093288,0.02756996,0.027251536
two thousand thirty,fourteen,0.029355465,0.03219072,0.03394418,0.035075095
two thousand thirty,fifteen,0.03289126,0.039176133,0.042638786,0.04435368
two thousand thirty,sixteen,0.029349117,0.027655454,0.026969252,0.026663894
two thousand thirty,seventeen,0.029723346,0.029795589,0.029529734,0.029380735
two thousand thirty,eighteen,0.033741437,0.037600312,0.03963154,0.04066987
two thousand thirty,nineteen,0.029068325,0.030818094,0.031039411,0.030841978
two thousand thirty,twenty,0.028261771,0.028611723,0.028842509,0.029019456
two thousand thirty,thirty,0.03906642,0.042441122,0.043690093,0.04417354
two thousand thirty,forty,0.03279603,0.034984116,0.035584055,0.03562326
two thousand thirty,fifty,0.025876708,0.026453456,0.026548661,0.026508652
two thousand thirty,sixty,0.027279304,0.025794772,0.024775721,0.024268921
two thousand thirty,seventy,0.032707434,0.02854757,0.026473615,0.025360262
two thousand thirty,eighty,0.02828427,0.02850482,0.028108457,0.027938075
two thousand thirty,ninety,0.027610015,0.025923874,0.025455499,0.025330191
two thousand thirty,hundred,0.033939354,0.031528223,0.030786978,0.0305976
two thousand thirty,thousand,0.029696286,0.026481798,0.024715187,0.023762986
two thousand thirty,<unk>,0.023108305,0.022234667,0.02240168,0.022690082
two thousand thirty,<start>,0.028654087,0.027738897,0.02730525,0.02715632
two thousand thirty,<end>,0.03130025,0.031522185,0.03139129,0.031211926
