,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.03807712,0.03409239,0.033300187,
twenty five,one,0.027512299,0.027071312,0.02708907,
twenty five,two,0.030976504,0.033918038,0.035948038,
twenty five,three,0.02500556,0.024254527,0.023430211,
twenty five,four,0.02647989,0.02656511,0.025312196,
twenty five,five,0.031272035,0.031495474,0.0321767,
twenty five,six,0.037429713,0.037681878,0.03869873,
twenty five,seven,0.030639539,0.028830938,0.027940292,
twenty five,eight,0.03238559,0.03741102,0.039932188,
twenty five,nine,0.034238484,0.029647505,0.027440289,
twenty five,ten,0.02596245,0.022214359,0.021088636,
twenty five,eleven,0.027445924,0.024404783,0.023464901,
twenty five,twelve,0.028815266,0.030502107,0.031249646,
twenty five,thirteen,0.030137222,0.029460546,0.029275268,
twenty five,fourteen,0.032281425,0.033802804,0.034623504,
twenty five,fifteen,0.032943986,0.03247832,0.031085616,
twenty five,sixteen,0.030704506,0.03288984,0.03411752,
twenty five,seventeen,0.025627762,0.025377115,0.025654208,
twenty five,eighteen,0.02530278,0.026159389,0.026299408,
twenty five,nineteen,0.038671944,0.037440196,0.036946137,
twenty five,twenty,0.03245344,0.030438574,0.029617047,
twenty five,thirty,0.0280332,0.02902487,0.029317563,
twenty five,forty,0.029668763,0.03076455,0.03134692,
twenty five,fifty,0.021965316,0.02257851,0.022996701,
twenty five,sixty,0.02981264,0.029244991,0.02907844,
twenty five,seventy,0.026067508,0.023828732,0.022717206,
twenty five,eighty,0.030127252,0.034647625,0.036357656,
twenty five,ninety,0.030989062,0.031555105,0.03184679,
twenty five,hundred,0.029201614,0.028265338,0.027759057,
twenty five,thousand,0.03550304,0.036389936,0.037191745,
twenty five,<unk>,0.034163505,0.03647866,0.03679856,
twenty five,<start>,0.027290316,0.028036952,0.027732523,
twenty five,<end>,0.032814126,0.03304843,0.03216706,
four hundred five,<pad>,0.035424646,0.03200778,0.031060532,0.030796194
four hundred five,one,0.02736504,0.028287224,0.028966593,0.02945703
four hundred five,two,0.02717535,0.028952941,0.029982634,0.030579451
four hundred five,three,0.026356298,0.025814801,0.025236296,0.024860373
four hundred five,four,0.028963909,0.029706359,0.028790487,0.028032113
four hundred five,five,0.03490533,0.034779098,0.034915585,0.034840897
four hundred five,six,0.03595068,0.035439394,0.03578585,0.036129773
four hundred five,seven,0.03174383,0.02989301,0.028978407,0.02846931
four hundred five,eight,0.033156943,0.035835132,0.037498202,0.038342945
four hundred five,nine,0.030483408,0.027080119,0.025577864,0.024864366
four hundred five,ten,0.02662178,0.02505771,0.02460113,0.02445279
four hundred five,eleven,0.027016765,0.023705898,0.022510355,0.02205536
four hundred five,twelve,0.02932794,0.029962443,0.030203016,0.030391127
four hundred five,thirteen,0.029638642,0.02924791,0.029518232,0.029719165
four hundred five,fourteen,0.033291273,0.034967463,0.035877276,0.036392312
four hundred five,fifteen,0.03081044,0.031598046,0.031151373,0.030689847
four hundred five,sixteen,0.029962411,0.0315697,0.032271277,0.032404236
four hundred five,seventeen,0.027798763,0.026674772,0.0263906,0.026116861
four hundred five,eighteen,0.027290052,0.027623847,0.027689958,0.027860446
four hundred five,nineteen,0.036901016,0.033414677,0.031833604,0.031018086
four hundred five,twenty,0.033897452,0.03160611,0.030417552,0.029936563
four hundred five,thirty,0.027218925,0.028882254,0.029619899,0.030145422
four hundred five,forty,0.030168405,0.031099623,0.031554077,0.03206239
four hundred five,fifty,0.023366392,0.023418434,0.023425989,0.023397988
four hundred five,sixty,0.03047391,0.029611278,0.029067485,0.0286756
four hundred five,seventy,0.030305007,0.029089719,0.02807832,0.027276922
four hundred five,eighty,0.029809712,0.034306563,0.03622225,0.036916282
four hundred five,ninety,0.031723537,0.03217312,0.032614987,0.03309526
four hundred five,hundred,0.027704127,0.029512519,0.030739551,0.031431437
four hundred five,thousand,0.035287283,0.03574243,0.03654347,0.03713427
four hundred five,<unk>,0.032396983,0.03400297,0.03444186,0.03466391
four hundred five,<start>,0.026109407,0.02627539,0.025959853,0.025702307
four hundred five,<end>,0.031354357,0.032661103,0.03247552,0.032089073
