,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.038482424,0.034546934,0.033922344,
sixty two,one,0.030020606,0.029040596,0.028856179,
sixty two,two,0.031076975,0.034962215,0.037759244,
sixty two,three,0.025591016,0.024760406,0.023798985,
sixty two,four,0.02738804,0.0278861,0.026954433,
sixty two,five,0.031575892,0.032417342,0.033039976,
sixty two,six,0.03821801,0.037360564,0.03781482,
sixty two,seven,0.033773668,0.031770807,0.030808901,
sixty two,eight,0.033344436,0.038319044,0.040801387,
sixty two,nine,0.035392404,0.029228404,0.026654383,
sixty two,ten,0.027233517,0.022702148,0.021235406,
sixty two,eleven,0.027796727,0.024882358,0.023983274,
sixty two,twelve,0.02898118,0.031334076,0.03217849,
sixty two,thirteen,0.029578976,0.029333204,0.029632289,
sixty two,fourteen,0.03014776,0.032313403,0.033251453,
sixty two,fifteen,0.03313414,0.03282487,0.031182846,
sixty two,sixteen,0.02841997,0.031175274,0.0326067,
sixty two,seventeen,0.02564565,0.025160052,0.025378484,
sixty two,eighteen,0.025901614,0.026672687,0.026836758,
sixty two,nineteen,0.037276313,0.036567613,0.03627206,
sixty two,twenty,0.033130433,0.030084254,0.029036352,
sixty two,thirty,0.02407092,0.026073541,0.026917472,
sixty two,forty,0.028387057,0.028304761,0.028286194,
sixty two,fifty,0.023193423,0.02342944,0.023787878,
sixty two,sixty,0.029533051,0.028519318,0.027818274,
sixty two,seventy,0.024962561,0.023180319,0.022117198,
sixty two,eighty,0.028513037,0.033423886,0.03517919,
sixty two,ninety,0.031751912,0.03199801,0.032003734,
sixty two,hundred,0.026806362,0.026801376,0.026694437,
sixty two,thousand,0.03564235,0.03549928,0.035812836,
sixty two,<unk>,0.033392712,0.03625031,0.037106007,
sixty two,<start>,0.027427534,0.028459791,0.028336728,
sixty two,<end>,0.03420941,0.03471773,0.03393529,
six hundred two,<pad>,0.037330613,0.034338053,0.03375036,0.033754654
six hundred two,one,0.0290074,0.02973243,0.030715045,0.031408925
six hundred two,two,0.028785305,0.03148227,0.033133287,0.03407284
six hundred two,three,0.028518893,0.027766598,0.02691524,0.026331643
six hundred two,four,0.027500298,0.028134456,0.027469782,0.026880875
six hundred two,five,0.03296686,0.03320891,0.03340534,0.033388834
six hundred two,six,0.03391068,0.033906717,0.034567226,0.035100874
six hundred two,seven,0.033879474,0.031033969,0.0296766,0.02896781
six hundred two,eight,0.034079615,0.037997764,0.039976787,0.040843405
six hundred two,nine,0.03366359,0.028330792,0.026142323,0.025126455
six hundred two,ten,0.027497437,0.025134228,0.024375837,0.024069956
six hundred two,eleven,0.02714628,0.024658017,0.023894414,0.023632122
six hundred two,twelve,0.031201819,0.032750383,0.033506986,0.033973183
six hundred two,thirteen,0.029380048,0.02978702,0.030391088,0.030630674
six hundred two,fourteen,0.02910983,0.03063649,0.031293534,0.031620678
six hundred two,fifteen,0.03062216,0.031805865,0.031405058,0.030927433
six hundred two,sixteen,0.031968184,0.03464008,0.03564571,0.03582784
six hundred two,seventeen,0.02642527,0.024975559,0.024391511,0.02401596
six hundred two,eighteen,0.027213931,0.028010601,0.027957883,0.028000254
six hundred two,nineteen,0.034532502,0.032625295,0.032066263,0.031941008
six hundred two,twenty,0.032084104,0.03039776,0.029771192,0.029643143
six hundred two,thirty,0.025174294,0.027882583,0.029187191,0.030029714
six hundred two,forty,0.028836707,0.028713206,0.028802516,0.029120874
six hundred two,fifty,0.025368463,0.025072286,0.025010694,0.024969969
six hundred two,sixty,0.029801993,0.028669791,0.027873121,0.027394103
six hundred two,seventy,0.026597911,0.025492623,0.024779286,0.024227435
six hundred two,eighty,0.028533667,0.031991694,0.033181936,0.033509202
six hundred two,ninety,0.030815864,0.030391082,0.030263014,0.030405989
six hundred two,hundred,0.026847089,0.027977202,0.028633092,0.02902182
six hundred two,thousand,0.037715428,0.03715728,0.03732402,0.037557557
six hundred two,<unk>,0.03201149,0.03373232,0.034424152,0.034765415
six hundred two,<start>,0.02826077,0.027861977,0.027249262,0.02680422
six hundred two,<end>,0.033211894,0.033704676,0.032820113,0.032035213
