,,Time_0,Time_1
two,<pad>,0.036077168,0.033293303
two,one,0.02765736,0.0272105
two,two,0.028956702,0.031537473
two,three,0.025209727,0.024327314
two,four,0.027853036,0.028881473
two,five,0.029848265,0.030209783
two,six,0.037713822,0.039529808
two,seven,0.032589864,0.032014467
two,eight,0.032364376,0.036250908
two,nine,0.035551194,0.030011324
two,ten,0.026227681,0.021797787
two,eleven,0.030116457,0.026599165
two,twelve,0.029460924,0.032372657
two,thirteen,0.03140026,0.03075918
two,fourteen,0.031577546,0.03295206
two,fifteen,0.034468397,0.03143997
two,sixteen,0.031103132,0.03376765
two,seventeen,0.023453034,0.024455294
two,eighteen,0.025860162,0.0265852
two,nineteen,0.04091382,0.0395907
two,twenty,0.033118997,0.03069682
two,thirty,0.026654765,0.026616445
two,forty,0.030659009,0.03145016
two,fifty,0.023795355,0.024303706
two,sixty,0.028229939,0.027415741
two,seventy,0.0249967,0.023548016
two,eighty,0.030183975,0.034302857
two,ninety,0.031973686,0.031877983
two,hundred,0.027600808,0.02616761
two,thousand,0.030755103,0.03143206
two,<unk>,0.033243522,0.035316493
two,<start>,0.028245648,0.029366268
two,<end>,0.03213969,0.03391978
eight,<pad>,0.033030625,0.031161044
eight,one,0.022189278,0.022342393
eight,two,0.030651156,0.033521216
eight,three,0.027296195,0.0255231
eight,four,0.030741965,0.03063581
eight,five,0.031013828,0.032019455
eight,six,0.03532316,0.03657633
eight,seven,0.03285946,0.031718902
eight,eight,0.03319383,0.037188634
eight,nine,0.034444585,0.0289524
eight,ten,0.0312723,0.026883125
eight,eleven,0.027768763,0.025556225
eight,twelve,0.03400857,0.034746543
eight,thirteen,0.030168258,0.029171674
eight,fourteen,0.033123266,0.03367048
eight,fifteen,0.03381482,0.03264458
eight,sixteen,0.028280318,0.03059707
eight,seventeen,0.027208254,0.027468193
eight,eighteen,0.025609748,0.025143266
eight,nineteen,0.039328992,0.038985077
eight,twenty,0.03390704,0.03159816
eight,thirty,0.02494842,0.026171498
eight,forty,0.03001802,0.030746123
eight,fifty,0.02580825,0.026767319
eight,sixty,0.02852894,0.02659737
eight,seventy,0.025187625,0.023091216
eight,eighty,0.03066788,0.033555705
eight,ninety,0.031998675,0.030649059
eight,hundred,0.025248729,0.02504659
eight,thousand,0.030649606,0.03218703
eight,<unk>,0.03192827,0.034940995
eight,<start>,0.027207334,0.029568888
eight,<end>,0.03257392,0.03457455
