,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.03505987,0.032666504,0.032303013,
twenty four,one,0.028081212,0.028536737,0.028699046,
twenty four,two,0.02621635,0.028861819,0.030368429,
twenty four,three,0.024241522,0.023856472,0.023606876,
twenty four,four,0.029079303,0.030355925,0.029361593,
twenty four,five,0.034715045,0.034178074,0.034255948,
twenty four,six,0.035842337,0.036328863,0.037220743,
twenty four,seven,0.030512026,0.029832114,0.029463788,
twenty four,eight,0.03171081,0.03529796,0.037217993,
twenty four,nine,0.031892158,0.026452519,0.02418471,
twenty four,ten,0.026872633,0.02360656,0.022624986,
twenty four,eleven,0.027188191,0.024883991,0.023981763,
twenty four,twelve,0.026406897,0.027467256,0.02762011,
twenty four,thirteen,0.030259568,0.029089853,0.028780531,
twenty four,fourteen,0.032132976,0.033773825,0.034651075,
twenty four,fifteen,0.03457268,0.032785792,0.031152783,
twenty four,sixteen,0.028650863,0.030893477,0.0320676,
twenty four,seventeen,0.026302274,0.026740095,0.02759334,
twenty four,eighteen,0.024843283,0.025931725,0.026427926,
twenty four,nineteen,0.039395142,0.03542438,0.032941762,
twenty four,twenty,0.03639681,0.03362809,0.03233125,
twenty four,thirty,0.0286638,0.028858732,0.029011488,
twenty four,forty,0.02942327,0.030540565,0.031212421,
twenty four,fifty,0.0220482,0.022200702,0.022425514,
twenty four,sixty,0.03172084,0.030481251,0.02985302,
twenty four,seventy,0.029050313,0.02859029,0.027937638,
twenty four,eighty,0.029190328,0.035499558,0.038338106,
twenty four,ninety,0.033136915,0.034129944,0.03472806,
twenty four,hundred,0.028498217,0.029113514,0.029670682,
twenty four,thousand,0.034502544,0.034782697,0.03567246,
twenty four,<unk>,0.034491528,0.03552272,0.035796694,
twenty four,<start>,0.02645844,0.027095549,0.026811888,
twenty four,<end>,0.03244352,0.03259246,0.0316868,
two hundred four,<pad>,0.036332034,0.033358764,0.032649506,0.032538448
two hundred four,one,0.028728243,0.029602433,0.030288966,0.03079207
two hundred four,two,0.027849915,0.030010702,0.031299274,0.032036386
two hundred four,three,0.02614946,0.025768789,0.025324944,0.025000699
two hundred four,four,0.028781548,0.028739402,0.02761731,0.026832841
two hundred four,five,0.035288915,0.034662426,0.03459822,0.034464784
two hundred four,six,0.034259055,0.03414662,0.034693263,0.035163432
two hundred four,seven,0.03237921,0.030317836,0.029262658,0.028700393
two hundred four,eight,0.03424827,0.03776272,0.039763924,0.040775873
two hundred four,nine,0.03218185,0.027937733,0.026037779,0.025100216
two hundred four,ten,0.027952887,0.025393385,0.02458808,0.024276584
two hundred four,eleven,0.02673876,0.024555795,0.023931583,0.023771912
two hundred four,twelve,0.02869751,0.02980178,0.03005532,0.030163892
two hundred four,thirteen,0.029965948,0.03043649,0.030966425,0.031209681
two hundred four,fourteen,0.029749172,0.03157713,0.032439213,0.032837156
two hundred four,fifteen,0.032049607,0.032505795,0.031803396,0.031220237
two hundred four,sixteen,0.030266305,0.031989824,0.03253828,0.032441173
two hundred four,seventeen,0.027277071,0.026592553,0.026652992,0.026610121
two hundred four,eighteen,0.026009992,0.026860135,0.027133457,0.02742863
two hundred four,nineteen,0.035006132,0.032342102,0.031104852,0.030433362
two hundred four,twenty,0.03350438,0.032003287,0.03136522,0.031195337
two hundred four,thirty,0.025910469,0.02771209,0.028701542,0.029417124
two hundred four,forty,0.028848767,0.029211659,0.029367162,0.029701643
two hundred four,fifty,0.023011893,0.022523887,0.02234178,0.022248654
two hundred four,sixty,0.031599876,0.030028265,0.0291707,0.028635347
two hundred four,seventy,0.0298259,0.029351559,0.028836288,0.028377308
two hundred four,eighty,0.028874822,0.03381031,0.03592517,0.036726654
two hundred four,ninety,0.031124081,0.03132905,0.031589385,0.031982776
two hundred four,hundred,0.027559472,0.02921088,0.030329976,0.030952241
two hundred four,thousand,0.03642543,0.035970815,0.03641433,0.03688348
two hundred four,<unk>,0.03177707,0.032825626,0.033150252,0.03334627
two hundred four,<start>,0.027101869,0.027294533,0.02681665,0.026372192
two hundred four,<end>,0.034524024,0.034365553,0.033242002,0.032363005
