,,Time_0,Time_1
five,<pad>,0.035974726,0.033063766
five,one,0.024063142,0.02461081
five,two,0.029712724,0.033022888
five,three,0.024032375,0.022784617
five,four,0.027831463,0.028066153
five,five,0.031447586,0.03196376
five,six,0.038268615,0.039277837
five,seven,0.028248617,0.026491309
five,eight,0.031683948,0.036190227
five,nine,0.031523112,0.027600313
five,ten,0.0285055,0.023608206
five,eleven,0.028788565,0.025386238
five,twelve,0.028423615,0.031509403
five,thirteen,0.029248552,0.029325422
five,fourteen,0.033148587,0.03366945
five,fifteen,0.036127597,0.033113245
five,sixteen,0.029299116,0.030299898
five,seventeen,0.025182955,0.025955306
five,eighteen,0.025988653,0.02583163
five,nineteen,0.040948264,0.040748127
five,twenty,0.03385973,0.031528994
five,thirty,0.031055469,0.032107946
five,forty,0.028688906,0.029861744
five,fifty,0.022068966,0.022642678
five,sixty,0.029183358,0.028975086
five,seventy,0.026947746,0.023744948
five,eighty,0.029866254,0.033607878
five,ninety,0.032793675,0.0335091
five,hundred,0.030100077,0.02716546
five,thousand,0.033622712,0.03660562
five,<unk>,0.036197707,0.038368583
five,<start>,0.027237032,0.028493635
five,<end>,0.029930696,0.030869571
fifteen,<pad>,0.035803467,0.032381874
fifteen,one,0.027712345,0.028168429
fifteen,two,0.028234955,0.029848808
fifteen,three,0.024312872,0.022941556
fifteen,four,0.026636781,0.027624419
fifteen,five,0.03190667,0.032326676
fifteen,six,0.037981268,0.037151475
fifteen,seven,0.02815622,0.027115826
fifteen,eight,0.028882312,0.031968657
fifteen,nine,0.030865924,0.027536009
fifteen,ten,0.02610622,0.023223957
fifteen,eleven,0.028485266,0.025617413
fifteen,twelve,0.028390223,0.029468909
fifteen,thirteen,0.030254241,0.030172821
fifteen,fourteen,0.033639576,0.0337028
fifteen,fifteen,0.03167539,0.030082684
fifteen,sixteen,0.031279787,0.03282211
fifteen,seventeen,0.025998965,0.025874345
fifteen,eighteen,0.026322367,0.027438624
fifteen,nineteen,0.04083674,0.03918023
fifteen,twenty,0.035076715,0.03293009
fifteen,thirty,0.031096987,0.031698707
fifteen,forty,0.029198008,0.03044865
fifteen,fifty,0.021431508,0.02211853
fifteen,sixty,0.031222442,0.030960208
fifteen,seventy,0.028354917,0.026486844
fifteen,eighty,0.03099804,0.03586397
fifteen,ninety,0.033415228,0.035327654
fifteen,hundred,0.029648274,0.029200198
fifteen,thousand,0.03635915,0.037458904
fifteen,<unk>,0.035515223,0.037658658
fifteen,<start>,0.025034217,0.025230441
fifteen,<end>,0.029167743,0.029969523
