,,Time_0,Time_1,Time_2,Time_3
forty seven,<pad>,0.034669336,0.031539094,0.030127982,
forty seven,one,0.029796759,0.031704,0.032095324,
forty seven,two,0.02580576,0.027098555,0.027466793,
forty seven,three,0.025406774,0.024080873,0.023459204,
forty seven,four,0.030715471,0.031580802,0.029946355,
forty seven,five,0.03377471,0.03301234,0.03280675,
forty seven,six,0.036608152,0.037556563,0.038566586,
forty seven,seven,0.031937826,0.030556781,0.030365018,
forty seven,eight,0.028538467,0.032207463,0.034512937,
forty seven,nine,0.028797643,0.024692245,0.022990534,
forty seven,ten,0.027383603,0.02401293,0.023044078,
forty seven,eleven,0.029407043,0.027173307,0.026607249,
forty seven,twelve,0.025621383,0.026759451,0.027065346,
forty seven,thirteen,0.03144387,0.031327028,0.031728823,
forty seven,fourteen,0.03228351,0.034886707,0.036079876,
forty seven,fifteen,0.034934178,0.033355087,0.032006104,
forty seven,sixteen,0.02813229,0.03028615,0.03118583,
forty seven,seventeen,0.02620329,0.027882233,0.029457426,
forty seven,eighteen,0.024895012,0.026315223,0.027282752,
forty seven,nineteen,0.03822115,0.03348804,0.030599358,
forty seven,twenty,0.03560249,0.032615893,0.030824184,
forty seven,thirty,0.029825456,0.029018376,0.029014556,
forty seven,forty,0.029711502,0.029783608,0.030167686,
forty seven,fifty,0.020081282,0.020485548,0.020911157,
forty seven,sixty,0.03021819,0.028511528,0.027507832,
forty seven,seventy,0.02868221,0.02835919,0.027832406,
forty seven,eighty,0.027298668,0.033765167,0.03682862,
forty seven,ninety,0.036395628,0.037394166,0.03785989,
forty seven,hundred,0.025897257,0.02686044,0.02774498,
forty seven,thousand,0.03468386,0.0349197,0.03582819,
forty seven,<unk>,0.038611144,0.03834126,0.038113102,
forty seven,<start>,0.025940603,0.02734735,0.027362661,
forty seven,<end>,0.03247557,0.033082876,0.032610487,
four hundred seventy,<pad>,0.036198966,0.03276028,0.03168127,0.031298038
four hundred seventy,one,0.029173166,0.030314503,0.030796736,0.031102825
four hundred seventy,two,0.02713149,0.029770276,0.030924758,0.031595152
four hundred seventy,three,0.025003828,0.024477579,0.02392745,0.02354966
four hundred seventy,four,0.028697811,0.029206771,0.028039271,0.027223162
four hundred seventy,five,0.03487803,0.034306157,0.03424215,0.03410541
four hundred seventy,six,0.036174208,0.035241902,0.035379153,0.035637368
four hundred seventy,seven,0.033857685,0.031332023,0.030337902,0.029895738
four hundred seventy,eight,0.032148253,0.036581114,0.039423335,0.041023124
four hundred seventy,nine,0.03139791,0.026545502,0.02436583,0.023274815
four hundred seventy,ten,0.026611105,0.023681048,0.022799766,0.022427844
four hundred seventy,eleven,0.02841865,0.025398744,0.024420246,0.024032239
four hundred seventy,twelve,0.027919902,0.029429762,0.03002802,0.030386059
four hundred seventy,thirteen,0.030784482,0.030265063,0.030641222,0.030866675
four hundred seventy,fourteen,0.030184371,0.03222964,0.033167772,0.0335081
four hundred seventy,fifteen,0.031269617,0.032006316,0.03157901,0.03115209
four hundred seventy,sixteen,0.029861663,0.031354655,0.03182196,0.031696845
four hundred seventy,seventeen,0.02726532,0.02627321,0.026314443,0.026316173
four hundred seventy,eighteen,0.025781581,0.026481057,0.026659004,0.026893765
four hundred seventy,nineteen,0.03628228,0.032302592,0.03028711,0.029190354
four hundred seventy,twenty,0.035504844,0.032992013,0.031866517,0.031449
four hundred seventy,thirty,0.024311092,0.025641147,0.02641271,0.02709343
four hundred seventy,forty,0.029288085,0.029239008,0.029326234,0.029718623
four hundred seventy,fifty,0.022918813,0.02259155,0.022407046,0.022302108
four hundred seventy,sixty,0.030781442,0.02962763,0.029009782,0.028580992
four hundred seventy,seventy,0.027574712,0.027454466,0.02712257,0.026762007
four hundred seventy,eighty,0.029275356,0.036150016,0.039296806,0.04056976
four hundred seventy,ninety,0.033784226,0.034589577,0.035185557,0.035721797
four hundred seventy,hundred,0.025423113,0.027077155,0.028036982,0.028575484
four hundred seventy,thousand,0.03862049,0.0380712,0.038472995,0.038902927
four hundred seventy,<unk>,0.034244463,0.036143668,0.036514882,0.036613557
four hundred seventy,<start>,0.02508524,0.025717182,0.02543741,0.025178734
four hundred seventy,<end>,0.034147803,0.03474713,0.034074046,0.033356253
