,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.036359485,0.033771284,0.033389978,0.03352041
two hundred six,one,0.029477298,0.030229783,0.031222263,0.03193661
two hundred six,two,0.029646773,0.032085076,0.033539314,0.03435205
two hundred six,three,0.027948808,0.027185153,0.026427459,0.025905252
two hundred six,four,0.028216679,0.028262217,0.027279673,0.026555367
two hundred six,five,0.0331317,0.03375122,0.03421646,0.03435032
two hundred six,six,0.033974066,0.033842236,0.034433257,0.034952033
two hundred six,seven,0.033268657,0.030539691,0.029182356,0.02844857
two hundred six,eight,0.035087444,0.038284108,0.039861213,0.040527496
two hundred six,nine,0.033161744,0.028408866,0.026454756,0.025519848
two hundred six,ten,0.027210759,0.024745187,0.02393739,0.023612546
two hundred six,eleven,0.0266085,0.02465396,0.024212359,0.024124468
two hundred six,twelve,0.030614456,0.03258746,0.033427704,0.033906177
two hundred six,thirteen,0.02975207,0.030520024,0.03119689,0.031437922
two hundred six,fourteen,0.029425109,0.030827895,0.0314409,0.031755287
two hundred six,fifteen,0.03143662,0.032262836,0.03159091,0.03095668
two hundred six,sixteen,0.031258658,0.033700276,0.03464661,0.034793798
two hundred six,seventeen,0.026130145,0.024856567,0.024437906,0.024157224
two hundred six,eighteen,0.02650159,0.027810123,0.028092513,0.028339583
two hundred six,nineteen,0.034275252,0.031612378,0.030748388,0.030481819
two hundred six,twenty,0.031680472,0.030279236,0.029742328,0.029659394
two hundred six,thirty,0.02501154,0.027321763,0.028509231,0.02931252
two hundred six,forty,0.029000895,0.02880539,0.028774315,0.029002657
two hundred six,fifty,0.025038095,0.024671556,0.024568561,0.024514256
two hundred six,sixty,0.031419806,0.03008893,0.029163105,0.028600093
two hundred six,seventy,0.027291631,0.026404468,0.025849996,0.025398212
two hundred six,eighty,0.028079819,0.03180898,0.03305188,0.033364043
two hundred six,ninety,0.031000808,0.030643236,0.030626504,0.030879924
two hundred six,hundred,0.027193712,0.028383484,0.029101038,0.029484252
two hundred six,thousand,0.03637515,0.03645629,0.037083294,0.037605215
two hundred six,<unk>,0.032573745,0.03413117,0.034699377,0.034978107
two hundred six,<start>,0.027483251,0.027107518,0.026472725,0.025964664
two hundred six,<end>,0.034365293,0.033961732,0.032619458,0.031603187
two hundred sixty,<pad>,0.036925536,0.03367468,0.03307097,0.033092964
two hundred sixty,one,0.029654175,0.03045849,0.031463604,0.03217826
two hundred sixty,two,0.029848048,0.032756146,0.0345278,0.035541896
two hundred sixty,three,0.027322927,0.026825188,0.026070999,0.025521314
two hundred sixty,four,0.02766893,0.027646737,0.02666043,0.02594286
two hundred sixty,five,0.032408,0.032922637,0.033230472,0.03323853
two hundred sixty,six,0.034370095,0.03421895,0.034923203,0.035525396
two hundred sixty,seven,0.033923656,0.030933158,0.029494572,0.028737068
two hundred sixty,eight,0.03477286,0.038657486,0.040696073,0.04160652
two hundred sixty,nine,0.03341258,0.02861629,0.026581269,0.02561374
two hundred sixty,ten,0.027007239,0.024379775,0.023528082,0.023188232
two hundred sixty,eleven,0.02663324,0.023985032,0.023278134,0.023066383
two hundred sixty,twelve,0.030729115,0.032619752,0.033431243,0.033898484
two hundred sixty,thirteen,0.030393913,0.030830888,0.031487666,0.031750828
two hundred sixty,fourteen,0.028981458,0.030868212,0.03169604,0.032083217
two hundred sixty,fifteen,0.031185316,0.032166444,0.031533122,0.030913606
two hundred sixty,sixteen,0.03088348,0.03320702,0.034022547,0.034071434
two hundred sixty,seventeen,0.026201054,0.02467185,0.024139382,0.023804976
two hundred sixty,eighteen,0.026623223,0.027846476,0.02811827,0.028383536
two hundred sixty,nineteen,0.034160644,0.031886548,0.03120648,0.031011797
two hundred sixty,twenty,0.031446256,0.030142212,0.029671693,0.02962117
two hundred sixty,thirty,0.024398306,0.026821254,0.027972301,0.028738607
two hundred sixty,forty,0.028752077,0.028569087,0.028570496,0.028851373
two hundred sixty,fifty,0.024811627,0.02440362,0.02429452,0.02424296
two hundred sixty,sixty,0.030440466,0.02920092,0.028331736,0.0277971
two hundred sixty,seventy,0.027025558,0.025925228,0.025218913,0.024694595
two hundred sixty,eighty,0.02870915,0.03260596,0.03400534,0.034438137
two hundred sixty,ninety,0.031113675,0.03046512,0.030219758,0.03031042
two hundred sixty,hundred,0.026946103,0.028146824,0.028774533,0.029117217
two hundred sixty,thousand,0.03805254,0.037935596,0.038414497,0.038829334
two hundred sixty,<unk>,0.03243967,0.034285273,0.034947407,0.035284154
two hundred sixty,<start>,0.027462726,0.027163256,0.026481891,0.025938755
two hundred sixty,<end>,0.035296313,0.03516401,0.03393649,0.032965012
