,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.035381418,0.03881387,0.040036604,
seventy six,one,0.025726927,0.026531085,0.026622713,
seventy six,two,0.03170116,0.029700361,0.028567616,
seventy six,three,0.028693303,0.032157026,0.033190653,
seventy six,four,0.034812883,0.032865167,0.0317531,
seventy six,five,0.026103774,0.02663409,0.026858341,
seventy six,six,0.030227615,0.029575769,0.030054057,
seventy six,seven,0.03324887,0.030085947,0.02872642,
seventy six,eight,0.025407266,0.022691634,0.021350596,
seventy six,nine,0.027488219,0.02717319,0.026804062,
seventy six,ten,0.027592402,0.026973315,0.027743444,
seventy six,eleven,0.03218077,0.031277817,0.031125126,
seventy six,twelve,0.030117273,0.030178016,0.031078713,
seventy six,thirteen,0.025676971,0.024948096,0.024654696,
seventy six,fourteen,0.027460773,0.03079133,0.03277195,
seventy six,fifteen,0.037684377,0.044058356,0.047785603,
seventy six,sixteen,0.032706328,0.03216918,0.031906493,
seventy six,seventeen,0.030539181,0.03084215,0.030699585,
seventy six,eighteen,0.03425799,0.038586114,0.040052727,
seventy six,nineteen,0.03224626,0.03193921,0.031001018,
seventy six,twenty,0.027304215,0.026869452,0.026484,
seventy six,thirty,0.041174144,0.045404844,0.047553748,
seventy six,forty,0.03040644,0.033651445,0.03483876,
seventy six,fifty,0.025146535,0.025267677,0.024817823,
seventy six,sixty,0.026571104,0.025257431,0.024527999,
seventy six,seventy,0.0366807,0.031667054,0.028693127,
seventy six,eighty,0.02795653,0.027398298,0.026390178,
seventy six,ninety,0.027959473,0.025871925,0.025046337,
seventy six,hundred,0.03322038,0.03111528,0.030510508,
seventy six,thousand,0.030576805,0.02740786,0.026038606,
seventy six,<unk>,0.021957107,0.020433454,0.020071972,
seventy six,<start>,0.031863973,0.030301437,0.030060727,
seventy six,<end>,0.02992883,0.031362098,0.032182742,
seven hundred sixty,<pad>,0.03542171,0.037284266,0.038034625,0.038389064
seven hundred sixty,one,0.025053319,0.02546832,0.02525556,0.024983136
seven hundred sixty,two,0.031698752,0.029398862,0.028350603,0.02770143
seven hundred sixty,three,0.030621981,0.033460483,0.034351423,0.03468396
seven hundred sixty,four,0.034603458,0.03246956,0.031356793,0.030874362
seven hundred sixty,five,0.026931351,0.027977413,0.028657027,0.02903036
seven hundred sixty,six,0.032586955,0.032060895,0.032558426,0.03297023
seven hundred sixty,seven,0.03119742,0.029108662,0.028135363,0.027600493
seven hundred sixty,eight,0.025234837,0.023518935,0.022587523,0.02209071
seven hundred sixty,nine,0.028821336,0.028664155,0.028477889,0.028412255
seven hundred sixty,ten,0.028097635,0.027999254,0.02872883,0.029234301
seven hundred sixty,eleven,0.032799345,0.03237301,0.032106236,0.031924136
seven hundred sixty,twelve,0.02979233,0.029538361,0.030150399,0.030632095
seven hundred sixty,thirteen,0.027240464,0.026784884,0.026549775,0.026512684
seven hundred sixty,fourteen,0.029514603,0.03173546,0.03313677,0.03403853
seven hundred sixty,fifteen,0.035820875,0.042409968,0.046080768,0.04785647
seven hundred sixty,sixteen,0.03125673,0.029582199,0.028873708,0.028572027
seven hundred sixty,seventeen,0.030659875,0.03080599,0.03050649,0.030271286
seven hundred sixty,eighteen,0.034078196,0.03820041,0.039876048,0.040610425
seven hundred sixty,nineteen,0.030040156,0.030718315,0.030374007,0.029900234
seven hundred sixty,twenty,0.028200101,0.0288308,0.029116718,0.02928659
seven hundred sixty,thirty,0.04084744,0.04397929,0.045374844,0.046023898
seven hundred sixty,forty,0.03119844,0.033723146,0.034364894,0.034477737
seven hundred sixty,fifty,0.025500448,0.025700303,0.025571072,0.02541399
seven hundred sixty,sixty,0.027871998,0.026165556,0.025055472,0.024520995
seven hundred sixty,seventy,0.035559952,0.031104581,0.028711468,0.027434062
seven hundred sixty,eighty,0.027294343,0.02695271,0.026220864,0.025872374
seven hundred sixty,ninety,0.026645144,0.025167774,0.024766,0.024672683
seven hundred sixty,hundred,0.032246314,0.029870775,0.029268585,0.02915663
seven hundred sixty,thousand,0.029611882,0.026409412,0.024800643,0.023939127
seven hundred sixty,<unk>,0.021929067,0.0208703,0.020865507,0.021045294
seven hundred sixty,<start>,0.030127648,0.028921036,0.028540561,0.028482283
seven hundred sixty,<end>,0.03149584,0.03274497,0.033195034,0.03338616
