,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.027495872,0.030346768,0.032121982,
thirty six,one,0.027469227,0.027214266,0.027402295,
thirty six,two,0.022450898,0.023876067,0.025077147,
thirty six,three,0.03570002,0.03217834,0.03008975,
thirty six,four,0.036328338,0.038162336,0.039397713,
thirty six,five,0.031957485,0.030498229,0.029136425,
thirty six,six,0.030336695,0.02672583,0.02468584,
thirty six,seven,0.03009319,0.030610494,0.030707398,
thirty six,eight,0.032783993,0.03409422,0.03475699,
thirty six,nine,0.03173,0.02999158,0.029643042,
thirty six,ten,0.038516093,0.038154732,0.03738713,
thirty six,eleven,0.034114935,0.03205901,0.031014487,
thirty six,twelve,0.025131144,0.02645845,0.027149051,
thirty six,thirteen,0.03304974,0.02723326,0.024948876,
thirty six,fourteen,0.035960592,0.034198977,0.033561196,
thirty six,fifteen,0.03107236,0.02580276,0.023757681,
thirty six,sixteen,0.03397646,0.03604492,0.037385393,
thirty six,seventeen,0.024732213,0.025808508,0.025747899,
thirty six,eighteen,0.032229107,0.03351457,0.033905834,
thirty six,nineteen,0.030655932,0.026493018,0.024385555,
thirty six,twenty,0.022900224,0.02161384,0.020445742,
thirty six,thirty,0.02778409,0.03310876,0.036230214,
thirty six,forty,0.029164718,0.029493896,0.030372705,
thirty six,fifty,0.022959499,0.023931876,0.023926754,
thirty six,sixty,0.03459611,0.035471134,0.035436414,
thirty six,seventy,0.03176587,0.034949582,0.036894828,
thirty six,eighty,0.029024541,0.029636635,0.029075444,
thirty six,ninety,0.020624183,0.018126875,0.017250648,
thirty six,hundred,0.026947778,0.030061051,0.031920847,
thirty six,thousand,0.026751691,0.028939655,0.029434554,
thirty six,<unk>,0.03901048,0.03740654,0.03655104,
thirty six,<start>,0.027156614,0.02982225,0.0311593,
thirty six,<end>,0.035529938,0.037971467,0.039039724,
three hundred six,<pad>,0.029217767,0.033011377,0.035078406,0.0361574
three hundred six,one,0.027802635,0.026760513,0.026266648,0.026000049
three hundred six,two,0.023185516,0.024339389,0.025142958,0.025673864
three hundred six,three,0.034739103,0.031245094,0.029133687,0.028026652
three hundred six,four,0.035920512,0.035786897,0.036066666,0.03629251
three hundred six,five,0.031658545,0.030219464,0.029248249,0.028753666
three hundred six,six,0.030261144,0.026758913,0.024776954,0.023774173
three hundred six,seven,0.032660007,0.03304098,0.03276752,0.032389242
three hundred six,eight,0.029223852,0.031737264,0.032642696,0.032779243
three hundred six,nine,0.030513806,0.02924053,0.028974283,0.029112114
three hundred six,ten,0.038377594,0.036693864,0.035777193,0.034995347
three hundred six,eleven,0.033716828,0.03160402,0.030714598,0.030328602
three hundred six,twelve,0.02622039,0.028555281,0.029659625,0.03035707
three hundred six,thirteen,0.03348243,0.028376859,0.026585797,0.025732143
three hundred six,fourteen,0.036397733,0.03371811,0.032787245,0.032572348
three hundred six,fifteen,0.029474474,0.025458047,0.023889598,0.02316509
three hundred six,sixteen,0.033291098,0.03493223,0.03599117,0.036745973
three hundred six,seventeen,0.024694523,0.02606229,0.026334273,0.026216917
three hundred six,eighteen,0.031470206,0.032823376,0.033410426,0.033662837
three hundred six,nineteen,0.029818323,0.027375836,0.026114557,0.025759695
three hundred six,twenty,0.022845108,0.021531658,0.02054549,0.020063758
three hundred six,thirty,0.028804626,0.033765215,0.03652086,0.038046256
three hundred six,forty,0.029249921,0.028777473,0.029094886,0.029330904
three hundred six,fifty,0.022549072,0.02356712,0.023843689,0.023754176
three hundred six,sixty,0.03418799,0.035758886,0.03563858,0.03515822
three hundred six,seventy,0.031982098,0.034304705,0.03560555,0.036600236
three hundred six,eighty,0.029836234,0.03094409,0.030978512,0.030912496
three hundred six,ninety,0.0209966,0.01854213,0.01764449,0.017160438
three hundred six,hundred,0.027878487,0.031561173,0.033686128,0.034714483
three hundred six,thousand,0.02613316,0.027947059,0.028728073,0.029191718
three hundred six,<unk>,0.03970105,0.039828826,0.039699446,0.03962373
three hundred six,<start>,0.026969116,0.02840748,0.029123671,0.029332332
three hundred six,<end>,0.036740143,0.037323903,0.03752798,0.037616313
