,,Time_0,Time_1
two,<pad>,0.032555085,0.029001653
two,one,0.02914659,0.030465515
two,two,0.028799517,0.028505445
two,three,0.031097857,0.026930477
two,four,0.03516209,0.031405065
two,five,0.028456252,0.030226931
two,six,0.026225569,0.027608152
two,seven,0.03187878,0.030793596
two,eight,0.031016659,0.031697743
two,nine,0.031306878,0.03133295
two,ten,0.025384843,0.026313202
two,eleven,0.028238054,0.033525683
two,twelve,0.022012023,0.024542494
two,thirteen,0.03476805,0.03862909
two,fourteen,0.028874608,0.023597553
two,fifteen,0.03642182,0.037076823
two,sixteen,0.029129246,0.027743885
two,seventeen,0.03703881,0.03616385
two,eighteen,0.032346107,0.027778774
two,nineteen,0.03832574,0.04537543
two,twenty,0.030231554,0.028974317
two,thirty,0.032545306,0.03225607
two,forty,0.02519125,0.025062753
two,fifty,0.034497578,0.03539967
two,sixty,0.022876037,0.02305162
two,seventy,0.03178726,0.031867534
two,eighty,0.031761657,0.03152186
two,ninety,0.035791107,0.031192333
two,hundred,0.029172108,0.030155651
two,thousand,0.024283636,0.026025908
two,<unk>,0.025316427,0.026847199
two,<start>,0.029990556,0.03084698
two,<end>,0.02837104,0.028083624
eight,<pad>,0.031352818,0.029502977
eight,one,0.034367055,0.036343776
eight,two,0.030535074,0.029628053
eight,three,0.03256001,0.02825794
eight,four,0.037519783,0.033878695
eight,five,0.031146245,0.032356184
eight,six,0.026066246,0.02677026
eight,seven,0.029821891,0.028684601
eight,eight,0.028613245,0.027956884
eight,nine,0.028087197,0.026864968
eight,ten,0.02530262,0.027227523
eight,eleven,0.026191575,0.027358241
eight,twelve,0.022379223,0.024685701
eight,thirteen,0.035207484,0.03969988
eight,fourteen,0.028224375,0.025729721
eight,fifteen,0.03105123,0.03098874
eight,sixteen,0.03377816,0.033520333
eight,seventeen,0.035606243,0.033176947
eight,eighteen,0.031913333,0.029515954
eight,nineteen,0.03612769,0.043126732
eight,twenty,0.023262085,0.023575112
eight,thirty,0.030959329,0.031687032
eight,forty,0.027963778,0.027795497
eight,fifty,0.039173696,0.036524743
eight,sixty,0.019870285,0.021286335
eight,seventy,0.033206422,0.0329596
eight,eighty,0.032193087,0.03336735
eight,ninety,0.03627172,0.032126434
eight,hundred,0.030664982,0.030818773
eight,thousand,0.027253943,0.028897138
eight,<unk>,0.028392633,0.029146139
eight,<start>,0.029056413,0.031230448
eight,<end>,0.025880113,0.025311394
