,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.032902908,0.029420942,0.028428499,
sixty seven,one,0.030523531,0.030134585,0.030578708,
sixty seven,two,0.029177206,0.027278064,0.027557915,
sixty seven,three,0.028478222,0.024965832,0.023909979,
sixty seven,four,0.03707734,0.03336292,0.03147497,
sixty seven,five,0.031962935,0.032887835,0.033689037,
sixty seven,six,0.023867853,0.026072916,0.026566172,
sixty seven,seven,0.032207135,0.032383826,0.031962287,
sixty seven,eight,0.029954711,0.032040812,0.0341425,
sixty seven,nine,0.03276835,0.029610546,0.028293846,
sixty seven,ten,0.026420794,0.028211378,0.02841967,
sixty seven,eleven,0.026750743,0.030794786,0.032282352,
sixty seven,twelve,0.021776857,0.024649508,0.025873728,
sixty seven,thirteen,0.03375914,0.03745789,0.039201356,
sixty seven,fourteen,0.026879087,0.022489011,0.020488998,
sixty seven,fifteen,0.03173634,0.03356054,0.033732932,
sixty seven,sixteen,0.029150406,0.027441159,0.026272673,
sixty seven,seventeen,0.037104275,0.036834948,0.035404872,
sixty seven,eighteen,0.029596569,0.025041316,0.024226064,
sixty seven,nineteen,0.038727213,0.044917595,0.047220435,
sixty seven,twenty,0.032107558,0.033090275,0.032787673,
sixty seven,thirty,0.035225704,0.03718203,0.038295362,
sixty seven,forty,0.02456798,0.023894412,0.023780076,
sixty seven,fifty,0.035487987,0.036324993,0.0371236,
sixty seven,sixty,0.0232738,0.024180187,0.024417577,
sixty seven,seventy,0.028568393,0.028321985,0.02809296,
sixty seven,eighty,0.03076235,0.031806,0.03203597,
sixty seven,ninety,0.03461709,0.030518815,0.028996058,
sixty seven,hundred,0.03125732,0.029999465,0.02807814,
sixty seven,thousand,0.026799062,0.026966218,0.027644062,
sixty seven,<unk>,0.024310034,0.026983172,0.028816486,
sixty seven,<start>,0.030902714,0.030913657,0.03040827,
sixty seven,<end>,0.03129842,0.030262586,0.029796876,
six hundred seventy,<pad>,0.029434592,0.026757918,0.02608407,0.025991231
six hundred seventy,one,0.030792082,0.030854935,0.03144763,0.03191593
six hundred seventy,two,0.030095907,0.028911324,0.0296205,0.030381206
six hundred seventy,three,0.026993264,0.023934668,0.0228733,0.022445679
six hundred seventy,four,0.037645973,0.03540355,0.03409015,0.033204418
six hundred seventy,five,0.033475082,0.033872116,0.03440755,0.03472662
six hundred seventy,six,0.026570046,0.027915051,0.027771614,0.027459443
six hundred seventy,seven,0.033286497,0.035766937,0.036075126,0.03608418
six hundred seventy,eight,0.031979214,0.034129478,0.03610044,0.037574083
six hundred seventy,nine,0.03221328,0.029624803,0.028831474,0.0285642
six hundred seventy,ten,0.027099414,0.028665336,0.028876815,0.02885367
six hundred seventy,eleven,0.029447405,0.033840016,0.03552134,0.035846118
six hundred seventy,twelve,0.022312608,0.023768542,0.024228062,0.024433086
six hundred seventy,thirteen,0.03366558,0.037210625,0.03901094,0.04006537
six hundred seventy,fourteen,0.027728837,0.022944452,0.02073241,0.019659804
six hundred seventy,fifteen,0.032307956,0.034833748,0.035485588,0.03545777
six hundred seventy,sixteen,0.029511595,0.027807977,0.026457347,0.025842417
six hundred seventy,seventeen,0.034617703,0.035043504,0.034361508,0.033932894
six hundred seventy,eighteen,0.030185418,0.026056113,0.025259182,0.02510752
six hundred seventy,nineteen,0.037713375,0.042967126,0.045069046,0.04587802
six hundred seventy,twenty,0.031224322,0.031977203,0.03158538,0.03109546
six hundred seventy,thirty,0.034470633,0.035545494,0.035928912,0.036002815
six hundred seventy,forty,0.028337486,0.026917716,0.026467606,0.026325805
six hundred seventy,fifty,0.034523576,0.034543186,0.03513394,0.03573552
six hundred seventy,sixty,0.0236556,0.024528207,0.024704391,0.024535777
six hundred seventy,seventy,0.025669366,0.025255926,0.024789836,0.0244865
six hundred seventy,eighty,0.029104544,0.029699488,0.029979264,0.030044492
six hundred seventy,ninety,0.031668026,0.029962918,0.029636927,0.029516073
six hundred seventy,hundred,0.031620312,0.02923046,0.027250243,0.026099022
six hundred seventy,thousand,0.02729135,0.026720421,0.02685298,0.02705172
six hundred seventy,<unk>,0.024595141,0.026124889,0.02721025,0.027922677
six hundred seventy,<start>,0.029794158,0.029220056,0.028370112,0.027975738
six hundred seventy,<end>,0.03096965,0.029965745,0.029786065,0.029784588
