,,Time_0,Time_1,Time_2,Time_3
three hundred six,<pad>,0.029217767,0.033011377,0.035078406,0.0361574
three hundred six,one,0.027802635,0.026760513,0.026266648,0.026000049
three hundred six,two,0.023185516,0.024339389,0.025142958,0.025673864
three hundred six,three,0.034739103,0.031245094,0.029133687,0.028026652
three hundred six,four,0.035920512,0.035786897,0.036066666,0.03629251
three hundred six,five,0.031658545,0.030219464,0.029248249,0.028753666
three hundred six,six,0.030261144,0.026758913,0.024776954,0.023774173
three hundred six,seven,0.032660007,0.03304098,0.03276752,0.032389242
three hundred six,eight,0.029223852,0.031737264,0.032642696,0.032779243
three hundred six,nine,0.030513806,0.02924053,0.028974283,0.029112114
three hundred six,ten,0.038377594,0.036693864,0.035777193,0.034995347
three hundred six,eleven,0.033716828,0.03160402,0.030714598,0.030328602
three hundred six,twelve,0.02622039,0.028555281,0.029659625,0.03035707
three hundred six,thirteen,0.03348243,0.028376859,0.026585797,0.025732143
three hundred six,fourteen,0.036397733,0.03371811,0.032787245,0.032572348
three hundred six,fifteen,0.029474474,0.025458047,0.023889598,0.02316509
three hundred six,sixteen,0.033291098,0.03493223,0.03599117,0.036745973
three hundred six,seventeen,0.024694523,0.02606229,0.026334273,0.026216917
three hundred six,eighteen,0.031470206,0.032823376,0.033410426,0.033662837
three hundred six,nineteen,0.029818323,0.027375836,0.026114557,0.025759695
three hundred six,twenty,0.022845108,0.021531658,0.02054549,0.020063758
three hundred six,thirty,0.028804626,0.033765215,0.03652086,0.038046256
three hundred six,forty,0.029249921,0.028777473,0.029094886,0.029330904
three hundred six,fifty,0.022549072,0.02356712,0.023843689,0.023754176
three hundred six,sixty,0.03418799,0.035758886,0.03563858,0.03515822
three hundred six,seventy,0.031982098,0.034304705,0.03560555,0.036600236
three hundred six,eighty,0.029836234,0.03094409,0.030978512,0.030912496
three hundred six,ninety,0.0209966,0.01854213,0.01764449,0.017160438
three hundred six,hundred,0.027878487,0.031561173,0.033686128,0.034714483
three hundred six,thousand,0.02613316,0.027947059,0.028728073,0.029191718
three hundred six,<unk>,0.03970105,0.039828826,0.039699446,0.03962373
three hundred six,<start>,0.026969116,0.02840748,0.029123671,0.029332332
three hundred six,<end>,0.036740143,0.037323903,0.03752798,0.037616313
three hundred sixty,<pad>,0.02891372,0.032841235,0.034984846,0.0360999
three hundred sixty,one,0.027498215,0.02621034,0.025653712,0.025385212
three hundred sixty,two,0.023044514,0.024550524,0.025508901,0.026121784
three hundred sixty,three,0.03468049,0.030821733,0.028536707,0.027351195
three hundred sixty,four,0.03628894,0.035782836,0.03579169,0.035852056
three hundred sixty,five,0.032082878,0.030728588,0.029809894,0.029346637
three hundred sixty,six,0.029463772,0.026062451,0.02411441,0.023133926
three hundred sixty,seven,0.03278636,0.03329588,0.033114403,0.03280761
three hundred sixty,eight,0.029974803,0.032621976,0.033475135,0.03355547
three hundred sixty,nine,0.029710347,0.028706292,0.028539687,0.028708298
three hundred sixty,ten,0.039320294,0.037442736,0.036389597,0.035534587
three hundred sixty,eleven,0.03320498,0.031003876,0.030114057,0.029750556
three hundred sixty,twelve,0.025953338,0.028183114,0.029311195,0.030035622
three hundred sixty,thirteen,0.032702383,0.027541146,0.025843982,0.025083805
three hundred sixty,fourteen,0.036056783,0.033396814,0.032514986,0.032315847
three hundred sixty,fifteen,0.028934492,0.024969785,0.023410313,0.022703784
three hundred sixty,sixteen,0.032724205,0.034241468,0.035256475,0.035997033
three hundred sixty,seventeen,0.024422739,0.02574821,0.026000593,0.025860911
three hundred sixty,eighteen,0.031182496,0.03225977,0.032849267,0.033149347
three hundred sixty,nineteen,0.030636411,0.0279117,0.026532633,0.02614207
three hundred sixty,twenty,0.022479948,0.02129251,0.02027814,0.019770758
three hundred sixty,thirty,0.029126925,0.03430969,0.037096668,0.03857514
three hundred sixty,forty,0.030029539,0.029671215,0.03010814,0.030425798
three hundred sixty,fifty,0.022393947,0.023423977,0.023689901,0.023588773
three hundred sixty,sixty,0.033580713,0.035288263,0.035217244,0.03475759
three hundred sixty,seventy,0.031536847,0.03436106,0.03592131,0.037029184
three hundred sixty,eighty,0.030586509,0.031421944,0.031357493,0.031243881
three hundred sixty,ninety,0.020925334,0.018365888,0.017430462,0.016921656
three hundred sixty,hundred,0.027737573,0.031204954,0.033191513,0.03411882
three hundred sixty,thousand,0.02750352,0.029248774,0.029973082,0.030396601
three hundred sixty,<unk>,0.040263124,0.04012552,0.039794125,0.03963303
three hundred sixty,<start>,0.02742937,0.029165244,0.029962579,0.030177046
three hundred sixty,<end>,0.03682455,0.03780071,0.038226727,0.03842608
