,,Time_0,Time_1,Time_2
eleven,<pad>,0.039375644,0.03554808,
eleven,one,0.02946654,0.026760222,
eleven,two,0.028278792,0.027240418,
eleven,three,0.023923706,0.020818612,
eleven,four,0.035152916,0.031987175,
eleven,five,0.029578801,0.031254847,
eleven,six,0.02736458,0.029655477,
eleven,seven,0.030831488,0.028630791,
eleven,eight,0.026448036,0.027350856,
eleven,nine,0.03027157,0.03514847,
eleven,ten,0.028982827,0.031052379,
eleven,eleven,0.021957729,0.02558312,
eleven,twelve,0.02443725,0.027076665,
eleven,thirteen,0.03234849,0.035304505,
eleven,fourteen,0.026531752,0.022726985,
eleven,fifteen,0.036755808,0.03788167,
eleven,sixteen,0.029283663,0.025444021,
eleven,seventeen,0.037294623,0.04262098,
eleven,eighteen,0.029983027,0.025647704,
eleven,nineteen,0.037707098,0.046699814,
eleven,twenty,0.030780751,0.02841029,
eleven,thirty,0.044168834,0.04260198,
eleven,forty,0.023657802,0.02348932,
eleven,fifty,0.031356514,0.031412188,
eleven,sixty,0.029637834,0.029789126,
eleven,seventy,0.028116986,0.02711535,
eleven,eighty,0.029815124,0.029043714,
eleven,ninety,0.033779167,0.028631248,
eleven,hundred,0.026763707,0.027261695,
eleven,thousand,0.026928555,0.027982026,
eleven,<unk>,0.027206508,0.029002337,
eleven,<start>,0.030034132,0.02928771,
eleven,<end>,0.031779755,0.031540215,
twenty four,<pad>,0.035348557,0.03074775,0.029144278
twenty four,one,0.027964374,0.028205315,0.028583745
twenty four,two,0.028124075,0.026864618,0.027202696
twenty four,three,0.026571607,0.02275717,0.021524584
twenty four,four,0.03764049,0.032032818,0.029329646
twenty four,five,0.030302664,0.031524073,0.032668743
twenty four,six,0.024586072,0.025261367,0.025169605
twenty four,seven,0.03353111,0.03304265,0.032355037
twenty four,eight,0.029624373,0.029776718,0.030899074
twenty four,nine,0.031059302,0.031831946,0.032224752
twenty four,ten,0.027740303,0.027987719,0.027361652
twenty four,eleven,0.024728231,0.030723723,0.033684228
twenty four,twelve,0.022113536,0.024485946,0.025531974
twenty four,thirteen,0.035112128,0.03949464,0.04123233
twenty four,fourteen,0.02767,0.023391537,0.021558331
twenty four,fifteen,0.033557683,0.035049774,0.034477677
twenty four,sixteen,0.0283931,0.026066808,0.024627386
twenty four,seventeen,0.040679205,0.040633637,0.039000597
twenty four,eighteen,0.029019117,0.02523549,0.02426661
twenty four,nineteen,0.03890095,0.048622083,0.05322909
twenty four,twenty,0.035766955,0.033260282,0.031263757
twenty four,thirty,0.03614011,0.036605008,0.03723723
twenty four,forty,0.026031312,0.0256088,0.025280323
twenty four,fifty,0.034344237,0.03534295,0.036302093
twenty four,sixty,0.025371853,0.025939187,0.026148047
twenty four,seventy,0.028357582,0.027872337,0.027922934
twenty four,eighty,0.030857844,0.030599793,0.030047724
twenty four,ninety,0.03067894,0.027518097,0.02660386
twenty four,hundred,0.030231146,0.031266328,0.03049453
twenty four,thousand,0.026275543,0.027669528,0.028622549
twenty four,<unk>,0.024463728,0.026743408,0.028465413
twenty four,<start>,0.02807321,0.027881226,0.027585143
twenty four,<end>,0.030740546,0.029957335,0.029954486
