,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.02867738,0.026240887,0.025581434,0.02545463,
one hundred five,one,0.030310845,0.030874142,0.031773284,0.03239437,
one hundred five,two,0.029425671,0.028422434,0.029185532,0.029959861,
one hundred five,three,0.026326448,0.02310372,0.022055311,0.021632334,
one hundred five,four,0.03801196,0.03569207,0.03445854,0.03375093,
one hundred five,five,0.034432583,0.03492126,0.035474468,0.035747897,
one hundred five,six,0.027653195,0.029834948,0.030187998,0.030106867,
one hundred five,seven,0.031521488,0.034023885,0.034897406,0.035285525,
one hundred five,eight,0.029109802,0.030405004,0.031893823,0.033071835,
one hundred five,nine,0.031357072,0.030325035,0.030143464,0.030172858,
one hundred five,ten,0.028032243,0.028709492,0.02839314,0.028051216,
one hundred five,eleven,0.028831637,0.033730183,0.035876248,0.03662066,
one hundred five,twelve,0.022523869,0.024337599,0.02521557,0.025722625,
one hundred five,thirteen,0.033529602,0.0367221,0.038187303,0.038966443,
one hundred five,fourteen,0.028388754,0.023947366,0.021695342,0.020561092,
one hundred five,fifteen,0.035298157,0.03686776,0.036870662,0.036480673,
one hundred five,sixteen,0.029448316,0.028700821,0.02786885,0.027523905,
one hundred five,seventeen,0.034539532,0.035056546,0.034608517,0.034227647,
one hundred five,eighteen,0.031760328,0.027498279,0.02653463,0.026319915,
one hundred five,nineteen,0.03945178,0.044171307,0.04565237,0.045985423,
one hundred five,twenty,0.028949933,0.028374761,0.027306352,0.026569271,
one hundred five,thirty,0.035137314,0.03639947,0.037065413,0.03738285,
one hundred five,forty,0.028312348,0.027514728,0.027186371,0.027063942,
one hundred five,fifty,0.03550726,0.0346441,0.034708068,0.034995873,
one hundred five,sixty,0.024366777,0.025035096,0.025304934,0.025324982,
one hundred five,seventy,0.025590004,0.025736852,0.02552134,0.025348106,
one hundred five,eighty,0.030790491,0.030691804,0.030673392,0.030658998,
one hundred five,ninety,0.031469703,0.029138075,0.02839272,0.028051663,
one hundred five,hundred,0.03248737,0.030809846,0.029192198,0.028259736,
one hundred five,thousand,0.026732365,0.026442856,0.026647469,0.026823558,
one hundred five,<unk>,0.025145778,0.026360314,0.027225943,0.027835812,
one hundred five,<start>,0.026397482,0.026469076,0.02601532,0.025724208,
one hundred five,<end>,0.030482622,0.028798064,0.028206522,0.027924428,
one hundred twenty five,<pad>,0.030874431,0.028086716,0.02742513,0.027322724,0.027367415
one hundred twenty five,one,0.028256463,0.028950946,0.029764757,0.030268472,0.030577881
one hundred twenty five,two,0.02876735,0.02798613,0.028739171,0.029522747,0.030106897
one hundred twenty five,three,0.026778003,0.022663305,0.02139458,0.020843107,0.020602075
one hundred twenty five,four,0.037937798,0.03294567,0.030397769,0.029027037,0.02826965
one hundred twenty five,five,0.032664947,0.03275564,0.033319592,0.033641126,0.0338229
one hundred twenty five,six,0.027126715,0.02986185,0.030499987,0.030542105,0.030443268
one hundred twenty five,seven,0.031701975,0.033399027,0.033875216,0.034121726,0.03431781
one hundred twenty five,eight,0.02772327,0.029486058,0.03126341,0.032639842,0.03356251
one hundred twenty five,nine,0.032667276,0.03205089,0.03183383,0.03175513,0.031740535
one hundred twenty five,ten,0.028601734,0.030288149,0.030130347,0.02970817,0.02933179
one hundred twenty five,eleven,0.026749957,0.03234371,0.035167024,0.036370482,0.036842044
one hundred twenty five,twelve,0.024604388,0.02686124,0.027941983,0.028571516,0.028893184
one hundred twenty five,thirteen,0.03345238,0.03628697,0.03739222,0.03791358,0.03820098
one hundred twenty five,fourteen,0.028031252,0.023706842,0.021585643,0.020509245,0.019946048
one hundred twenty five,fifteen,0.035489768,0.037123132,0.036816746,0.0361971,0.035702392
one hundred twenty five,sixteen,0.027665509,0.025738077,0.024455665,0.023898762,0.023675175
one hundred twenty five,seventeen,0.036874823,0.03733674,0.036469676,0.035776153,0.035315316
one hundred twenty five,eighteen,0.030029077,0.026275096,0.025431598,0.025262253,0.025297819
one hundred twenty five,nineteen,0.04167076,0.049079373,0.051903486,0.0529688,0.05326912
one hundred twenty five,twenty,0.03137679,0.029982165,0.028588338,0.027672213,0.027089197
one hundred twenty five,thirty,0.034986917,0.036773425,0.037777606,0.03834149,0.03867701
one hundred twenty five,forty,0.025855593,0.025192749,0.024900015,0.02477211,0.024733718
one hundred twenty five,fifty,0.036097437,0.035932768,0.036423977,0.036946557,0.037332363
one hundred twenty five,sixty,0.025513073,0.026048075,0.026235137,0.026218444,0.026163027
one hundred twenty five,seventy,0.025712004,0.025435034,0.02520187,0.025073208,0.024992224
one hundred twenty five,eighty,0.031881787,0.03146253,0.031243794,0.03115418,0.03111296
one hundred twenty five,ninety,0.031027555,0.028231565,0.027429607,0.027120406,0.027005915
one hundred twenty five,hundred,0.03250157,0.03046023,0.028609214,0.02755517,0.026961876
one hundred twenty five,thousand,0.026309077,0.025974058,0.026273442,0.02645015,0.026538722
one hundred twenty five,<unk>,0.023803104,0.025868496,0.027346179,0.028381083,0.029046917
one hundred twenty five,<start>,0.026029948,0.026314016,0.02606535,0.02592011,0.02586255
one hundred twenty five,<end>,0.031237377,0.02909926,0.028097516,0.0275348,0.027198592
