,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.028952736,0.030438362,0.03119669,
seventy six,one,0.026865728,0.026686981,0.027006367,
seventy six,two,0.02299449,0.024421135,0.02540742,
seventy six,three,0.033701222,0.030474087,0.029047074,
seventy six,four,0.036100984,0.037951022,0.03891307,
seventy six,five,0.031018695,0.030658914,0.030081665,
seventy six,six,0.028776918,0.026179023,0.024539607,
seventy six,seven,0.029057084,0.029605828,0.029679658,
seventy six,eight,0.033992123,0.03690274,0.03813665,
seventy six,nine,0.033960607,0.03291851,0.0330231,
seventy six,ten,0.04025414,0.039694414,0.03861801,
seventy six,eleven,0.033166256,0.030470708,0.029307071,
seventy six,twelve,0.026145073,0.027317526,0.02775856,
seventy six,thirteen,0.034100965,0.027287714,0.024854766,
seventy six,fourteen,0.034613393,0.033637922,0.033573456,
seventy six,fifteen,0.02991259,0.026021201,0.024231082,
seventy six,sixteen,0.03276567,0.03396424,0.034960054,
seventy six,seventeen,0.024661373,0.02496267,0.024857497,
seventy six,eighteen,0.033524413,0.035183214,0.03539978,
seventy six,nineteen,0.030611645,0.026375957,0.024525259,
seventy six,twenty,0.022488834,0.020237036,0.018971384,
seventy six,thirty,0.02824698,0.03234739,0.034726936,
seventy six,forty,0.029377313,0.030766213,0.03225833,
seventy six,fifty,0.023367113,0.023831706,0.023951275,
seventy six,sixty,0.033568017,0.035429005,0.03584822,
seventy six,seventy,0.030411474,0.03281272,0.034573164,
seventy six,eighty,0.027911939,0.028019575,0.027247958,
seventy six,ninety,0.023071524,0.020810677,0.020074062,
seventy six,hundred,0.025466966,0.028333519,0.02950814,
seventy six,thousand,0.027641028,0.02923095,0.029499907,
seventy six,<unk>,0.038401693,0.035685923,0.034126308,
seventy six,<start>,0.028392859,0.03125949,0.03271176,
seventy six,<end>,0.036478136,0.04008368,0.0413859,
seven hundred sixty,<pad>,0.030421944,0.0332283,0.034415115,0.034926254
seven hundred sixty,one,0.027297478,0.02620703,0.025839442,0.02571951
seven hundred sixty,two,0.023798654,0.025491081,0.026263608,0.026664421
seven hundred sixty,three,0.03329267,0.029475965,0.027673151,0.026815342
seven hundred sixty,four,0.035574887,0.035910316,0.036093835,0.03619543
seven hundred sixty,five,0.031102473,0.030150624,0.029650182,0.029398637
seven hundred sixty,six,0.027541876,0.02541135,0.024079163,0.023483705
seven hundred sixty,seven,0.031961042,0.031916916,0.031514116,0.031196795
seven hundred sixty,eight,0.033005297,0.036382865,0.037456572,0.037625607
seven hundred sixty,nine,0.03183059,0.03136776,0.03159793,0.03204627
seven hundred sixty,ten,0.038082816,0.037001565,0.035856172,0.034871407
seven hundred sixty,eleven,0.031850617,0.029074015,0.027971575,0.027543977
seven hundred sixty,twelve,0.027264308,0.029882198,0.031070102,0.031787507
seven hundred sixty,thirteen,0.03227057,0.027084028,0.025305912,0.02449615
seven hundred sixty,fourteen,0.033551306,0.032680742,0.032763314,0.03301421
seven hundred sixty,fifteen,0.028250128,0.025139112,0.023870073,0.023320317
seven hundred sixty,sixteen,0.03125056,0.032023117,0.032652862,0.033180874
seven hundred sixty,seventeen,0.024108153,0.025025718,0.025339605,0.025353052
seven hundred sixty,eighteen,0.03360134,0.034307763,0.034533348,0.03462418
seven hundred sixty,nineteen,0.030441169,0.027230438,0.02587672,0.025533624
seven hundred sixty,twenty,0.023172747,0.020881329,0.019751385,0.019249992
seven hundred sixty,thirty,0.028319327,0.03188929,0.033697553,0.034627914
seven hundred sixty,forty,0.030004714,0.030417532,0.031284753,0.031797096
seven hundred sixty,fifty,0.02338211,0.024407655,0.024946257,0.025159653
seven hundred sixty,sixty,0.03331112,0.03566753,0.03631113,0.0363325
seven hundred sixty,seventy,0.030103488,0.03247778,0.03395025,0.03490331
seven hundred sixty,eighty,0.029839952,0.030175438,0.02988061,0.029618278
seven hundred sixty,ninety,0.022922052,0.02118347,0.020457938,0.020016272
seven hundred sixty,hundred,0.027511165,0.030117244,0.031310562,0.031746984
seven hundred sixty,thousand,0.029729238,0.03112005,0.031680856,0.031941812
seven hundred sixty,<unk>,0.040983878,0.038340885,0.036861576,0.036160186
seven hundred sixty,<start>,0.028736934,0.030423246,0.031154132,0.031356093
seven hundred sixty,<end>,0.03548531,0.037907552,0.03889015,0.039292615
