,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.027924992,0.030591225,0.031807367,
eighty nine,one,0.02811463,0.027000124,0.026631784,
eighty nine,two,0.025089027,0.026504856,0.027334433,
eighty nine,three,0.031334814,0.028275173,0.026521856,
eighty nine,four,0.033591617,0.03642329,0.03799002,
eighty nine,five,0.031236667,0.030607907,0.029607067,
eighty nine,six,0.02855096,0.025476437,0.023730602,
eighty nine,seven,0.03131253,0.03111707,0.030694107,
eighty nine,eight,0.03215183,0.0356333,0.0372571,
eighty nine,nine,0.027875345,0.027425839,0.027680095,
eighty nine,ten,0.036839858,0.03383664,0.03223691,
eighty nine,eleven,0.036414366,0.034037337,0.032991067,
eighty nine,twelve,0.027685136,0.02795952,0.028476963,
eighty nine,thirteen,0.03233198,0.02766981,0.02625667,
eighty nine,fourteen,0.034156762,0.03154304,0.030397475,
eighty nine,fifteen,0.02913237,0.02402738,0.022159474,
eighty nine,sixteen,0.035730083,0.036193416,0.036550835,
eighty nine,seventeen,0.024684174,0.024591148,0.024212863,
eighty nine,eighteen,0.033245374,0.034940943,0.035411645,
eighty nine,nineteen,0.030190784,0.02777686,0.026341991,
eighty nine,twenty,0.022898851,0.021126816,0.01986462,
eighty nine,thirty,0.026905484,0.03206605,0.034873184,
eighty nine,forty,0.033090036,0.033424772,0.034319792,
eighty nine,fifty,0.025531396,0.025927864,0.025949927,
eighty nine,sixty,0.03282673,0.035225134,0.03583592,
eighty nine,seventy,0.031324647,0.03300807,0.03432912,
eighty nine,eighty,0.029739698,0.029642383,0.028364183,
eighty nine,ninety,0.020944888,0.01825853,0.017286042,
eighty nine,hundred,0.027363153,0.02997782,0.031534832,
eighty nine,thousand,0.028701108,0.03052686,0.031141989,
eighty nine,<unk>,0.037965737,0.036504734,0.035609625,
eighty nine,<start>,0.026768804,0.029694194,0.030901136,
eighty nine,<end>,0.03834624,0.04298559,0.045699283,
eight hundred nine,<pad>,0.028654858,0.0319802,0.033601616,0.034391515
eight hundred nine,one,0.029058147,0.027213005,0.026422149,0.026027737
eight hundred nine,two,0.024139559,0.025400821,0.02602822,0.026415022
eight hundred nine,three,0.03159376,0.0284875,0.026694646,0.025784079
eight hundred nine,four,0.03443821,0.035273798,0.035622843,0.035741225
eight hundred nine,five,0.030642722,0.02926014,0.028379256,0.02788513
eight hundred nine,six,0.028558206,0.025931053,0.024372617,0.023627002
eight hundred nine,seven,0.033254262,0.032716762,0.032038752,0.031594872
eight hundred nine,eight,0.030612106,0.033712436,0.03481192,0.034981873
eight hundred nine,nine,0.028355524,0.027275233,0.027179595,0.027414607
eight hundred nine,ten,0.034842752,0.032149527,0.030793224,0.029808903
eight hundred nine,eleven,0.037255492,0.035242833,0.034354113,0.033974845
eight hundred nine,twelve,0.027958743,0.029525591,0.030483538,0.031166304
eight hundred nine,thirteen,0.033212926,0.029449422,0.028371457,0.027888207
eight hundred nine,fourteen,0.03496688,0.032241423,0.031127708,0.030716581
eight hundred nine,fifteen,0.027317416,0.023738395,0.022324199,0.021654798
eight hundred nine,sixteen,0.03385623,0.034261867,0.03463649,0.03497935
eight hundred nine,seventeen,0.0245417,0.024256518,0.023915906,0.023618015
eight hundred nine,eighteen,0.033848688,0.035430703,0.03599773,0.036246773
eight hundred nine,nineteen,0.02952182,0.028242374,0.02769437,0.027725352
eight hundred nine,twenty,0.023062756,0.02129397,0.02022383,0.019767744
eight hundred nine,thirty,0.028023705,0.032756895,0.035415236,0.036933143
eight hundred nine,forty,0.03168387,0.031081896,0.03139348,0.031601317
eight hundred nine,fifty,0.025236435,0.026473174,0.027070265,0.027277913
eight hundred nine,sixty,0.032768846,0.035430755,0.03596258,0.03590411
eight hundred nine,seventy,0.030791549,0.032526072,0.033699766,0.034459464
eight hundred nine,eighty,0.030088706,0.030848825,0.030408544,0.030000355
eight hundred nine,ninety,0.021451073,0.018796999,0.017633146,0.016999163
eight hundred nine,hundred,0.029511007,0.032567654,0.034152243,0.03481439
eight hundred nine,thousand,0.028512862,0.030084088,0.030879043,0.031391915
eight hundred nine,<unk>,0.03781002,0.036879245,0.036211442,0.03582806
eight hundred nine,<start>,0.026692403,0.02875874,0.02964402,0.02995799
eight hundred nine,<end>,0.03773682,0.040712036,0.042456027,0.043422397
