,,Time_0,Time_1,Time_2
one hundred,<pad>,0.02845072,0.025749026,0.024835298
one hundred,one,0.03091968,0.031658784,0.032495536
one hundred,two,0.029702306,0.028715013,0.029519599
one hundred,three,0.025943,0.023127262,0.022146862
one hundred,four,0.036854833,0.035255034,0.034130666
one hundred,five,0.034536336,0.034509454,0.034739505
one hundred,six,0.02827153,0.029736033,0.029664053
one hundred,seven,0.033163004,0.03573858,0.03648931
one hundred,eight,0.030538764,0.032341685,0.034028392
one hundred,nine,0.032578666,0.030881666,0.030586703
one hundred,ten,0.027711153,0.028443605,0.02832297
one hundred,eleven,0.029720187,0.033691283,0.035222773
one hundred,twelve,0.022153288,0.023527766,0.024162453
one hundred,thirteen,0.03354717,0.036927376,0.038775954
one hundred,fourteen,0.028100714,0.023280783,0.020889722
one hundred,fifteen,0.033952132,0.03645175,0.037023626
one hundred,sixteen,0.030302059,0.02959561,0.028656205
one hundred,seventeen,0.03342803,0.03495687,0.035140324
one hundred,eighteen,0.030238345,0.026442414,0.025660412
one hundred,nineteen,0.039060444,0.044361066,0.046381213
one hundred,twenty,0.029073643,0.028374847,0.02741735
one hundred,thirty,0.034668762,0.03551595,0.03590799
one hundred,forty,0.029469486,0.028231505,0.027755596
one hundred,fifty,0.034878038,0.03372346,0.033622302
one hundred,sixty,0.023645146,0.023757944,0.02366639
one hundred,seventy,0.025575738,0.025915623,0.025661131
one hundred,eighty,0.029661154,0.029951679,0.030196505
one hundred,ninety,0.03109783,0.029780434,0.029585604
one hundred,hundred,0.03138008,0.02917604,0.027448239
one hundred,thousand,0.026917774,0.026613966,0.026772263
one hundred,<unk>,0.025470631,0.026265677,0.026864236
one hundred,<start>,0.027976464,0.027663788,0.026997017
one hundred,<end>,0.03101292,0.029638033,0.02923374
one thousand,<pad>,0.031166265,0.029160146,0.02849857
one thousand,one,0.032022323,0.033121627,0.033644605
one thousand,two,0.026622374,0.026105575,0.026884913
one thousand,three,0.025661983,0.023348186,0.022429043
one thousand,four,0.037037328,0.03602647,0.03523645
one thousand,five,0.03385181,0.034937527,0.035496697
one thousand,six,0.029811535,0.031469963,0.03161374
one thousand,seven,0.032448776,0.035099432,0.036342114
one thousand,eight,0.029547349,0.03141949,0.033144422
one thousand,nine,0.034071714,0.030778287,0.029873705
one thousand,ten,0.02964797,0.030980544,0.03130577
one thousand,eleven,0.029198257,0.033089448,0.034877703
one thousand,twelve,0.023096165,0.024275465,0.02470125
one thousand,thirteen,0.031932186,0.033549037,0.03454312
one thousand,fourteen,0.028544554,0.023588216,0.021197269
one thousand,fifteen,0.035187338,0.036501035,0.03680647
one thousand,sixteen,0.031649444,0.031057656,0.030446168
one thousand,seventeen,0.032566376,0.03401433,0.034374163
one thousand,eighteen,0.029363431,0.027359508,0.026995704
one thousand,nineteen,0.037106022,0.04181372,0.043900643
one thousand,twenty,0.026291652,0.025432307,0.024438292
one thousand,thirty,0.035223998,0.03498437,0.03520804
one thousand,forty,0.02962073,0.028653132,0.028133906
one thousand,fifty,0.03644072,0.034527846,0.033837248
one thousand,sixty,0.023308458,0.023295734,0.02309071
one thousand,seventy,0.026260827,0.025785536,0.025016196
one thousand,eighty,0.029496945,0.029689295,0.029798405
one thousand,ninety,0.032026116,0.031357814,0.03122245
one thousand,hundred,0.030535154,0.029443998,0.028247207
one thousand,thousand,0.026557181,0.025986621,0.02594989
one thousand,<unk>,0.026671613,0.027027033,0.027481161
one thousand,<start>,0.02691079,0.027523002,0.027237592
one thousand,<end>,0.030122539,0.028597616,0.028026268
