,,Time_0,Time_1
five,<pad>,0.025692618,0.0270183
five,one,0.028865427,0.029743709
five,two,0.022864258,0.023788739
five,three,0.032744594,0.031239279
five,four,0.03947288,0.041256465
five,five,0.031295255,0.0304004
five,six,0.029917028,0.027415697
five,seven,0.02764191,0.027794298
five,eight,0.033368334,0.033179622
five,nine,0.033268902,0.032132044
five,ten,0.0369913,0.035581555
five,eleven,0.034457427,0.033907846
five,twelve,0.027264597,0.0286226
five,thirteen,0.032519262,0.027009511
five,fourteen,0.035167,0.032970395
five,fifteen,0.029015297,0.025205495
five,sixteen,0.033080533,0.03587649
five,seventeen,0.025356961,0.026354417
five,eighteen,0.036087785,0.03667325
five,nineteen,0.030184833,0.027035499
five,twenty,0.021864878,0.020607732
five,thirty,0.02692416,0.030955898
five,forty,0.029456971,0.030648991
five,fifty,0.024808427,0.024134392
five,sixty,0.033206835,0.032973513
five,seventy,0.031683367,0.03390475
five,eighty,0.030457715,0.0293616
five,ninety,0.023368753,0.020194286
five,hundred,0.025162213,0.029067568
five,thousand,0.028733732,0.030890623
five,<unk>,0.035013303,0.033329032
five,<start>,0.02764113,0.031147836
five,<end>,0.036422428,0.039578322
eight,<pad>,0.025202168,0.02698334
eight,one,0.027092092,0.027489265
eight,two,0.027303658,0.027586484
eight,three,0.030446935,0.028496899
eight,four,0.038809355,0.04131527
eight,five,0.03121058,0.03156812
eight,six,0.028728267,0.025704559
eight,seven,0.030212916,0.031113321
eight,eight,0.031965636,0.03324847
eight,nine,0.02810655,0.028322505
eight,ten,0.03371788,0.03110278
eight,eleven,0.03857438,0.037285957
eight,twelve,0.026882045,0.028056987
eight,thirteen,0.0314611,0.027697204
eight,fourteen,0.034275867,0.031403977
eight,fifteen,0.027810933,0.023496043
eight,sixteen,0.03768827,0.03857086
eight,seventeen,0.025323777,0.024644164
eight,eighteen,0.029111393,0.031014703
eight,nineteen,0.030358424,0.029237691
eight,twenty,0.023021918,0.021384904
eight,thirty,0.028167313,0.031510893
eight,forty,0.03292972,0.033883214
eight,fifty,0.025841082,0.025590423
eight,sixty,0.03064905,0.031576715
eight,seventy,0.032725167,0.033895634
eight,eighty,0.031970654,0.03151867
eight,ninety,0.02325467,0.020184647
eight,hundred,0.02648366,0.027377015
eight,thousand,0.030192195,0.032695383
eight,<unk>,0.035620883,0.03335756
eight,<start>,0.02489454,0.02836287
eight,<end>,0.039966978,0.044323545
