,,Time_0,Time_1
seven,<pad>,0.027038379,0.029438095
seven,one,0.028415786,0.028257163
seven,two,0.030895822,0.031819236
seven,three,0.021563454,0.023247056
seven,four,0.031776052,0.034183007
seven,five,0.034025706,0.032675758
seven,six,0.026505977,0.027298747
seven,seven,0.025754133,0.027859077
seven,eight,0.031505033,0.033289388
seven,nine,0.033774927,0.03316972
seven,ten,0.03588687,0.032922827
seven,eleven,0.034916002,0.033607237
seven,twelve,0.030544816,0.028825486
seven,thirteen,0.03256874,0.031586047
seven,fourteen,0.036641236,0.038024884
seven,fifteen,0.032472145,0.03361458
seven,sixteen,0.03327413,0.031742636
seven,seventeen,0.02532815,0.02426399
seven,eighteen,0.02788353,0.028906524
seven,nineteen,0.030834617,0.028975429
seven,twenty,0.02995175,0.027758934
seven,thirty,0.025962146,0.025244666
seven,forty,0.031606022,0.032813158
seven,fifty,0.02741525,0.027711647
seven,sixty,0.032174222,0.030593935
seven,seventy,0.035761025,0.03591213
seven,eighty,0.030370507,0.032742444
seven,ninety,0.024844803,0.026991738
seven,hundred,0.032474753,0.03265037
seven,thousand,0.028856441,0.031992838
seven,<unk>,0.027097357,0.024054015
seven,<start>,0.029266128,0.026685951
seven,<end>,0.03261414,0.031141242
eighteen,<pad>,0.030211732,0.034044173
eighteen,one,0.025504636,0.025402531
eighteen,two,0.031843286,0.031507842
eighteen,three,0.02417734,0.025767282
eighteen,four,0.03260331,0.03389608
eighteen,five,0.030776363,0.031169882
eighteen,six,0.024617542,0.024637464
eighteen,seven,0.025897926,0.027587822
eighteen,eight,0.032126654,0.029911125
eighteen,nine,0.035639796,0.035790388
eighteen,ten,0.032843452,0.03176216
eighteen,eleven,0.0391411,0.03977583
eighteen,twelve,0.030422246,0.028352136
eighteen,thirteen,0.02736868,0.027062697
eighteen,fourteen,0.03748318,0.040349644
eighteen,fifteen,0.03165287,0.032746132
eighteen,sixteen,0.026673086,0.026300764
eighteen,seventeen,0.024043966,0.023357399
eighteen,eighteen,0.03397287,0.03288218
eighteen,nineteen,0.03429957,0.032735597
eighteen,twenty,0.03382861,0.032668572
eighteen,thirty,0.028949853,0.029468732
eighteen,forty,0.032704763,0.034998666
eighteen,fifty,0.027871849,0.02754372
eighteen,sixty,0.03153516,0.030244675
eighteen,seventy,0.031771637,0.031203186
eighteen,eighty,0.030754833,0.033700015
eighteen,ninety,0.025799049,0.027717996
eighteen,hundred,0.030731954,0.03109265
eighteen,thousand,0.026508242,0.028852966
eighteen,<unk>,0.026141452,0.023336746
eighteen,<start>,0.029814607,0.024777796
eighteen,<end>,0.03228858,0.0293552
