,,Time_0,Time_1,Time_2,Time_3
one thousand two,<pad>,0.03049665,0.02751824,0.025924915,0.02504359
one thousand two,one,0.024216788,0.020460395,0.018796096,0.018048866
one thousand two,two,0.030327663,0.029888347,0.02968388,0.029552463
one thousand two,three,0.03425667,0.032382943,0.030829366,0.029755099
one thousand two,four,0.028946165,0.028451715,0.028163148,0.028063735
one thousand two,five,0.03266738,0.030671991,0.02980414,0.029382901
one thousand two,six,0.030202992,0.030493973,0.030516522,0.030512791
one thousand two,seven,0.031810768,0.03287205,0.033354547,0.033750363
one thousand two,eight,0.031429686,0.033669315,0.034726873,0.035204396
one thousand two,nine,0.027413812,0.03074961,0.032374833,0.03304809
one thousand two,ten,0.02565546,0.024822447,0.024384582,0.024098886
one thousand two,eleven,0.027196383,0.02773617,0.02814374,0.028482549
one thousand two,twelve,0.03250642,0.029586924,0.028288793,0.027693877
one thousand two,thirteen,0.030296806,0.029802928,0.029426303,0.02927318
one thousand two,fourteen,0.031657387,0.032096464,0.0321434,0.03206912
one thousand two,fifteen,0.031626247,0.02935144,0.028016483,0.027306007
one thousand two,sixteen,0.033236854,0.03563038,0.036756054,0.037030138
one thousand two,seventeen,0.029837342,0.030327898,0.030993624,0.0314965
one thousand two,eighteen,0.025743559,0.02563843,0.02542008,0.025190243
one thousand two,nineteen,0.036976945,0.035452012,0.03454098,0.033970162
one thousand two,twenty,0.030293785,0.03454699,0.036807366,0.038101487
one thousand two,thirty,0.0274725,0.026457448,0.025944145,0.025677966
one thousand two,forty,0.030590076,0.029086992,0.028351543,0.02803149
one thousand two,fifty,0.03153313,0.032035686,0.032009013,0.03194574
one thousand two,sixty,0.029078914,0.02921948,0.02973135,0.030258793
one thousand two,seventy,0.030466579,0.034669686,0.03693827,0.038043458
one thousand two,eighty,0.029478943,0.026498552,0.024950014,0.02418849
one thousand two,ninety,0.02787068,0.03132508,0.032571357,0.03296185
one thousand two,hundred,0.035124246,0.033634715,0.03337592,0.033492018
one thousand two,thousand,0.03204463,0.03540092,0.037723966,0.039160386
one thousand two,<unk>,0.031203458,0.029799227,0.029073935,0.02873067
one thousand two,<start>,0.03450003,0.034096997,0.034035828,0.03396535
one thousand two,<end>,0.023841117,0.02562458,0.026198903,0.026469264
one thousand twenty,<pad>,0.030373221,0.026728956,0.02494934,0.024022648
one thousand twenty,one,0.023729755,0.020193165,0.01859442,0.017880492
one thousand twenty,two,0.029801466,0.030096708,0.030270923,0.030335614
one thousand twenty,three,0.033689085,0.031370603,0.02964361,0.02851208
one thousand twenty,four,0.028481929,0.028428515,0.028350934,0.028347073
one thousand twenty,five,0.032398347,0.03087714,0.030207064,0.029846188
one thousand twenty,six,0.030796833,0.03091509,0.030834353,0.030748602
one thousand twenty,seven,0.031941645,0.033137783,0.033666153,0.03406707
one thousand twenty,eight,0.03141217,0.03366442,0.034762748,0.03527392
one thousand twenty,nine,0.027744144,0.03142849,0.033318523,0.03417237
one thousand twenty,ten,0.025154008,0.024523841,0.02422123,0.024029708
one thousand twenty,eleven,0.027155899,0.027812924,0.028266512,0.028629912
one thousand twenty,twelve,0.03191971,0.029172452,0.027999498,0.027468514
one thousand twenty,thirteen,0.029593242,0.029007996,0.028572898,0.028375538
one thousand twenty,fourteen,0.031778198,0.03242968,0.03261961,0.032633875
one thousand twenty,fifteen,0.032235347,0.029691797,0.028157389,0.027310284
one thousand twenty,sixteen,0.0332913,0.035604514,0.036768585,0.03709532
one thousand twenty,seventeen,0.029496057,0.030506328,0.0313703,0.031946823
one thousand twenty,eighteen,0.025443956,0.025366679,0.0251858,0.024992961
one thousand twenty,nineteen,0.037163842,0.03564972,0.034737486,0.03416343
one thousand twenty,twenty,0.031341366,0.034782395,0.03657309,0.037634917
one thousand twenty,thirty,0.028348677,0.026911788,0.026242297,0.025912724
one thousand twenty,forty,0.029456832,0.028100256,0.027488913,0.027295114
one thousand twenty,fifty,0.031494614,0.031893097,0.03181193,0.031698827
one thousand twenty,sixty,0.029031036,0.028942315,0.029384634,0.029880209
one thousand twenty,seventy,0.03162491,0.03555307,0.0376123,0.038575754
one thousand twenty,eighty,0.030279571,0.027119057,0.025512105,0.024752231
one thousand twenty,ninety,0.027339147,0.030572837,0.031684462,0.031998992
one thousand twenty,hundred,0.03494548,0.033424526,0.03309579,0.03315517
one thousand twenty,thousand,0.033011463,0.036633935,0.03899198,0.040407635
one thousand twenty,<unk>,0.031226339,0.029735023,0.028893724,0.028463267
one thousand twenty,<start>,0.03476586,0.034459103,0.034404855,0.034322202
one thousand twenty,<end>,0.023534475,0.025265925,0.025806522,0.026050605
