,,Time_0,Time_1,Time_2,Time_3
eighty five,<pad>,0.032372177,0.036499474,0.038194556,
eighty five,one,0.026217984,0.025082171,0.02492179,
eighty five,two,0.03157117,0.032187436,0.032007314,
eighty five,three,0.024487061,0.026406584,0.02711879,
eighty five,four,0.032419015,0.033867568,0.034306478,
eighty five,five,0.029960558,0.030980255,0.03152149,
eighty five,six,0.027285349,0.026240945,0.025961349,
eighty five,seven,0.027549798,0.028834404,0.02958254,
eighty five,eight,0.032736655,0.03158888,0.03142575,
eighty five,nine,0.034751214,0.03359125,0.03327365,
eighty five,ten,0.030871792,0.029699408,0.029446231,
eighty five,eleven,0.038702153,0.037083063,0.0357468,
eighty five,twelve,0.03012139,0.027190369,0.026187174,
eighty five,thirteen,0.026035972,0.025241794,0.025424974,
eighty five,fourteen,0.04072836,0.04301778,0.043816432,
eighty five,fifteen,0.02772108,0.028131954,0.027899867,
eighty five,sixteen,0.027275298,0.025792448,0.024819331,
eighty five,seventeen,0.024725184,0.02445789,0.024697646,
eighty five,eighteen,0.03134464,0.029539775,0.028185664,
eighty five,nineteen,0.033995945,0.031489924,0.030314913,
eighty five,twenty,0.032802325,0.032977395,0.032254647,
eighty five,thirty,0.028218651,0.030711388,0.03199864,
eighty five,forty,0.031618286,0.03446049,0.037013743,
eighty five,fifty,0.025900219,0.027207162,0.02755784,
eighty five,sixty,0.030294975,0.030375991,0.029993124,
eighty five,seventy,0.032836005,0.0321856,0.031840954,
eighty five,eighty,0.032089617,0.034398463,0.03555304,
eighty five,ninety,0.024925834,0.02812475,0.03031223,
eighty five,hundred,0.031843003,0.031407796,0.031826682,
eighty five,thousand,0.025466941,0.02781274,0.029072352,
eighty five,<unk>,0.028952155,0.025971407,0.02464487,
eighty five,<start>,0.029772444,0.025624681,0.023375325,
eighty five,<end>,0.034406696,0.03181875,0.029703684,
eight hundred fifty,<pad>,0.031414874,0.03492796,0.036338177,0.036838558
eight hundred fifty,one,0.027462287,0.026042957,0.025553364,0.025288526
eight hundred fifty,two,0.03160306,0.032516103,0.032688186,0.03269529
eight hundred fifty,three,0.025291467,0.026514543,0.026823314,0.026831808
eight hundred fifty,four,0.0317969,0.03362834,0.03423538,0.034479406
eight hundred fifty,five,0.030257713,0.03190522,0.032779373,0.033369407
eight hundred fifty,six,0.027161192,0.026876615,0.027086958,0.027234297
eight hundred fifty,seven,0.02907702,0.030785134,0.031692456,0.03210994
eight hundred fifty,eight,0.033303626,0.03154071,0.031377017,0.03150043
eight hundred fifty,nine,0.03298063,0.032717865,0.032860473,0.033088017
eight hundred fifty,ten,0.03183929,0.030577965,0.030217733,0.030132027
eight hundred fifty,eleven,0.041338556,0.040068407,0.038611025,0.037635446
eight hundred fifty,twelve,0.029378194,0.025574123,0.024277542,0.02379301
eight hundred fifty,thirteen,0.02626892,0.026817923,0.027365452,0.027915461
eight hundred fifty,fourteen,0.038528245,0.038623914,0.038701132,0.038716387
eight hundred fifty,fifteen,0.027218716,0.026303714,0.025646068,0.025314365
eight hundred fifty,sixteen,0.026425311,0.025162028,0.024262708,0.02360846
eight hundred fifty,seventeen,0.025144536,0.024752785,0.024838993,0.024975631
eight hundred fifty,eighteen,0.02877961,0.026789866,0.025700899,0.025210727
eight hundred fifty,nineteen,0.03350504,0.03293091,0.03252164,0.032559257
eight hundred fifty,twenty,0.03171229,0.031259548,0.030610943,0.030146912
eight hundred fifty,thirty,0.026321018,0.027074253,0.027550802,0.027936887
eight hundred fifty,forty,0.032067005,0.035155606,0.03727192,0.038531814
eight hundred fifty,fifty,0.024054578,0.02419844,0.024122572,0.024074351
eight hundred fifty,sixty,0.031741776,0.031422015,0.030959543,0.030526714
eight hundred fifty,seventy,0.03226495,0.03262066,0.03299375,0.033240136
eight hundred fifty,eighty,0.030903371,0.03269827,0.033606756,0.033981737
eight hundred fifty,ninety,0.027729081,0.03187338,0.034303587,0.03568123
eight hundred fifty,hundred,0.031811606,0.0322144,0.032503698,0.03273926
eight hundred fifty,thousand,0.02456392,0.026668021,0.02761243,0.028005451
eight hundred fifty,<unk>,0.027087362,0.025076032,0.024086013,0.023600822
eight hundred fifty,<start>,0.03357205,0.030215198,0.028157325,0.026830373
eight hundred fifty,<end>,0.037395813,0.034467123,0.03264285,0.031407885
