,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.03186788,0.035366986,0.036664784,0.037056837,
six hundred eight,one,0.028370712,0.027917694,0.02799667,0.0280351,
six hundred eight,two,0.031521056,0.032345116,0.03242252,0.032322142,
six hundred eight,three,0.026860874,0.027975984,0.02801905,0.02783305,
six hundred eight,four,0.031767096,0.033356354,0.03375044,0.033814266,
six hundred eight,five,0.028937172,0.03102783,0.03237914,0.03334128,
six hundred eight,six,0.026547974,0.025727518,0.025640475,0.025598457,
six hundred eight,seven,0.0282647,0.030383991,0.031489324,0.031990223,
six hundred eight,eight,0.033498235,0.031268574,0.030797126,0.030746005,
six hundred eight,nine,0.030561227,0.030635206,0.031124016,0.03164098,
six hundred eight,ten,0.031193633,0.029919494,0.029708177,0.029734038,
six hundred eight,eleven,0.043257743,0.042371456,0.040888723,0.03985574,
six hundred eight,twelve,0.02934128,0.025704795,0.024614986,0.024291594,
six hundred eight,thirteen,0.026451059,0.027397182,0.028118137,0.028728617,
six hundred eight,fourteen,0.03741321,0.03769961,0.037741926,0.03772318,
six hundred eight,fifteen,0.027399559,0.02712898,0.02668359,0.026491404,
six hundred eight,sixteen,0.02589394,0.024168981,0.02313799,0.02242856,
six hundred eight,seventeen,0.026219277,0.025751099,0.025793176,0.025898786,
six hundred eight,eighteen,0.030040529,0.027915938,0.026893668,0.026490023,
six hundred eight,nineteen,0.034530725,0.033795476,0.03338808,0.03346522,
six hundred eight,twenty,0.033538852,0.032195996,0.031040922,0.030250652,
six hundred eight,thirty,0.027523676,0.028200723,0.028687391,0.02909185,
six hundred eight,forty,0.033182397,0.03619209,0.03810861,0.03924036,
six hundred eight,fifty,0.023006763,0.023070049,0.023024121,0.023016488,
six hundred eight,sixty,0.03335899,0.03273955,0.031980064,0.031386122,
six hundred eight,seventy,0.030269897,0.030290706,0.030580208,0.03085712,
six hundred eight,eighty,0.030715069,0.03233431,0.03289988,0.03302135,
six hundred eight,ninety,0.028814629,0.0330587,0.03552198,0.03683822,
six hundred eight,hundred,0.030656166,0.031255197,0.031765804,0.032161117,
six hundred eight,thousand,0.02414869,0.026187237,0.027196132,0.027615605,
six hundred eight,<unk>,0.02592821,0.024178723,0.023466127,0.023173502,
six hundred eight,<start>,0.033196874,0.029339619,0.027032325,0.025568811,
six hundred eight,<end>,0.035722,0.03309896,0.031444382,0.030293342,
six hundred fifty eight,<pad>,0.031748813,0.034993183,0.036122743,0.0364916,0.03654369
six hundred fifty eight,one,0.027079374,0.026565483,0.02653831,0.02653464,0.02655524
six hundred fifty eight,two,0.031698603,0.032623928,0.03279571,0.032772176,0.032684088
six hundred fifty eight,three,0.026019357,0.027808517,0.028267333,0.028312908,0.028266424
six hundred fifty eight,four,0.03302629,0.034945447,0.03557291,0.035819907,0.035957776
six hundred fifty eight,five,0.031243388,0.0326301,0.03331163,0.033779193,0.03409577
six hundred fifty eight,six,0.027380984,0.026836054,0.026842881,0.026832148,0.026809085
six hundred fifty eight,seven,0.02844452,0.030381283,0.031511188,0.03206485,0.032316804
six hundred fifty eight,eight,0.033731453,0.032028757,0.031764664,0.031837545,0.031989317
six hundred fifty eight,nine,0.031748004,0.031508848,0.031754278,0.03209183,0.032377843
six hundred fifty eight,ten,0.031408437,0.030490603,0.030339751,0.030373534,0.030437281
six hundred fifty eight,eleven,0.041193075,0.039483823,0.037797105,0.036721114,0.036050763
six hundred fifty eight,twelve,0.028719762,0.025440592,0.024436839,0.024105191,0.024004132
six hundred fifty eight,thirteen,0.026776811,0.02684146,0.027264789,0.027762447,0.028180376
six hundred fifty eight,fourteen,0.037310705,0.03823989,0.03864698,0.038781967,0.038806222
six hundred fifty eight,fifteen,0.0274267,0.026611771,0.025957346,0.025632668,0.025479792
six hundred fifty eight,sixteen,0.026370587,0.024832329,0.023862014,0.023191353,0.022734951
six hundred fifty eight,seventeen,0.025275378,0.024629956,0.024668787,0.024786396,0.02488972
six hundred fifty eight,eighteen,0.029797496,0.027938243,0.026908463,0.026451359,0.026251785
six hundred fifty eight,nineteen,0.034362666,0.03319677,0.032688495,0.032710295,0.03288065
six hundred fifty eight,twenty,0.032900743,0.03163446,0.030563446,0.029872276,0.029430859
six hundred fifty eight,thirty,0.027954152,0.027968524,0.028078044,0.028257508,0.028407212
six hundred fifty eight,forty,0.03255435,0.035006784,0.03674984,0.037793376,0.038399454
six hundred fifty eight,fifty,0.023773504,0.02448517,0.024627581,0.024669832,0.024717536
six hundred fifty eight,sixty,0.031404518,0.030934138,0.030326078,0.02981555,0.029417006
six hundred fifty eight,seventy,0.0314283,0.031378385,0.031543426,0.03170498,0.031825148
six hundred fifty eight,eighty,0.030469768,0.032430567,0.033270597,0.033583142,0.033661872
six hundred fifty eight,ninety,0.02748571,0.031575717,0.034045167,0.03544118,0.036246553
six hundred fifty eight,hundred,0.030515961,0.031463925,0.03215011,0.032640073,0.03298954
six hundred fifty eight,thousand,0.024835125,0.02698489,0.028058775,0.028535102,0.028757878
six hundred fifty eight,<unk>,0.026658725,0.024612177,0.0236882,0.023250079,0.023042625
six hundred fifty eight,<start>,0.032955077,0.029429099,0.027356789,0.02605079,0.025238257
six hundred fifty eight,<end>,0.036301672,0.034069043,0.03248971,0.03133307,0.030554358
