,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.033024028,0.029474925,0.027363237,
twenty one,one,0.02748303,0.022798106,0.020807628,
twenty one,two,0.03295242,0.032789063,0.032827884,
twenty one,three,0.034953706,0.034711618,0.033849917,
twenty one,four,0.029795768,0.028545795,0.028021615,
twenty one,five,0.026933275,0.027533129,0.02766926,
twenty one,six,0.035250317,0.03488293,0.034678597,
twenty one,seven,0.033387285,0.031325348,0.030779814,
twenty one,eight,0.02873735,0.028055338,0.027675143,
twenty one,nine,0.029192064,0.03136934,0.03181237,
twenty one,ten,0.030652603,0.029732043,0.029426241,
twenty one,eleven,0.02522941,0.02750647,0.028963324,
twenty one,twelve,0.035071664,0.031073306,0.02919447,
twenty one,thirteen,0.030487372,0.029585205,0.028904697,
twenty one,fourteen,0.032914303,0.03290313,0.032925706,
twenty one,fifteen,0.029906731,0.029911237,0.029457534,
twenty one,sixteen,0.029836213,0.030635333,0.030546075,
twenty one,seventeen,0.03367399,0.034747187,0.036076047,
twenty one,eighteen,0.023218846,0.025108261,0.02569925,
twenty one,nineteen,0.037079703,0.03374659,0.032453943,
twenty one,twenty,0.02598768,0.030815408,0.03359879,
twenty one,thirty,0.022192368,0.02237562,0.022525448,
twenty one,forty,0.03348487,0.034861583,0.03554738,
twenty one,fifty,0.025418349,0.02810106,0.029502569,
twenty one,sixty,0.030431693,0.028834896,0.028109495,
twenty one,seventy,0.028760176,0.031128163,0.03202442,
twenty one,eighty,0.029571852,0.02637895,0.024814397,
twenty one,ninety,0.026788244,0.029675484,0.030795405,
twenty one,hundred,0.034196224,0.03321149,0.032946,
twenty one,thousand,0.029119475,0.03122022,0.032841265,
twenty one,<unk>,0.033343144,0.029972458,0.02833641,
twenty one,<start>,0.03461984,0.03835361,0.040267367,
twenty one,<end>,0.026305953,0.028636687,0.029558439,
two hundred one,<pad>,0.030227972,0.025779348,0.023530517,0.02241418
two hundred one,one,0.02483329,0.021485724,0.020006226,0.019331696
two hundred one,two,0.02895009,0.030296719,0.030884853,0.031147748
two hundred one,three,0.032828834,0.031354997,0.029963322,0.028955998
two hundred one,four,0.027985696,0.028584093,0.028847469,0.029028358
two hundred one,five,0.029920064,0.029671632,0.029571576,0.029550474
two hundred one,six,0.03175889,0.031227833,0.030866902,0.030777514
two hundred one,seven,0.033152983,0.034059066,0.03452283,0.03497229
two hundred one,eight,0.03074868,0.03203865,0.03258945,0.032800116
two hundred one,nine,0.029464556,0.03295831,0.034511924,0.035077695
two hundred one,ten,0.026622275,0.026324196,0.026279528,0.026225207
two hundred one,eleven,0.027584955,0.029147018,0.030047301,0.03067519
two hundred one,twelve,0.031236911,0.029424129,0.028600749,0.028178964
two hundred one,thirteen,0.030928852,0.030790804,0.03041114,0.030146211
two hundred one,fourteen,0.032587823,0.03233673,0.03217105,0.03202521
two hundred one,fifteen,0.031513397,0.029597335,0.028245108,0.02747044
two hundred one,sixteen,0.031857356,0.033844776,0.034848504,0.03507262
two hundred one,seventeen,0.03124463,0.033026263,0.03424234,0.03493891
two hundred one,eighteen,0.024662783,0.024292916,0.024036763,0.023799466
two hundred one,nineteen,0.04025028,0.03684701,0.035427414,0.03472668
two hundred one,twenty,0.030304601,0.033816747,0.035767376,0.03686269
two hundred one,thirty,0.0258887,0.025251802,0.024887918,0.024675189
two hundred one,forty,0.031996757,0.03194158,0.03191808,0.03202933
two hundred one,fifty,0.030292971,0.030835947,0.030815866,0.030785311
two hundred one,sixty,0.028186703,0.026970757,0.026959166,0.027245585
two hundred one,seventy,0.029310917,0.032997895,0.03465847,0.03529781
two hundred one,eighty,0.030124117,0.026599994,0.0249141,0.024102144
two hundred one,ninety,0.026920246,0.03047683,0.03169902,0.032083698
two hundred one,hundred,0.034000207,0.031820323,0.03148576,0.03164007
two hundred one,thousand,0.032815687,0.03544,0.037324566,0.0385214
two hundred one,<unk>,0.032474384,0.02952275,0.027972706,0.027183605
two hundred one,<start>,0.034601934,0.03457107,0.034686487,0.034716245
two hundred one,<end>,0.024722641,0.026666773,0.027305271,0.027542002
