,,Time_0,Time_1
two,<pad>,0.029505443,0.025084471
two,one,0.02596901,0.022474546
two,two,0.03144866,0.032351505
two,three,0.03440137,0.03538343
two,four,0.03128614,0.030225027
two,five,0.031666007,0.03035268
two,six,0.035312764,0.032722153
two,seven,0.030735662,0.030792484
two,eight,0.027913716,0.029313803
two,nine,0.029640755,0.033133645
two,ten,0.026478661,0.026539093
two,eleven,0.025312059,0.027896285
two,twelve,0.037740007,0.034211233
two,thirteen,0.029067853,0.028774053
two,fourteen,0.035490457,0.035972442
two,fifteen,0.028490257,0.02787512
two,sixteen,0.034180466,0.036244284
two,seventeen,0.033229295,0.033148427
two,eighteen,0.02321476,0.024157535
two,nineteen,0.039810207,0.03606412
two,twenty,0.027198616,0.030688547
two,thirty,0.022536952,0.022920506
two,forty,0.027684048,0.027661465
two,fifty,0.025462326,0.028134687
two,sixty,0.027950902,0.026479486
two,seventy,0.030994872,0.033301774
two,eighty,0.029874295,0.026678067
two,ninety,0.02735566,0.030735407
two,hundred,0.03389651,0.03159804
two,thousand,0.029836897,0.032476783
two,<unk>,0.030909976,0.027979407
two,<start>,0.035297606,0.03738526
two,<end>,0.030107837,0.03124432
eight,<pad>,0.030897325,0.026431652
eight,one,0.027378328,0.02475935
eight,two,0.030832049,0.031263296
eight,three,0.03596811,0.036713608
eight,four,0.029373089,0.029894337
eight,five,0.036072534,0.033826157
eight,six,0.035088807,0.03375333
eight,seven,0.030338854,0.032253712
eight,eight,0.025714505,0.027855534
eight,nine,0.027502112,0.030104484
eight,ten,0.025495801,0.025582971
eight,eleven,0.027714662,0.027571233
eight,twelve,0.037655476,0.035585273
eight,thirteen,0.029698873,0.027414592
eight,fourteen,0.03280807,0.03397153
eight,fifteen,0.026808277,0.026612956
eight,sixteen,0.03440109,0.037002735
eight,seventeen,0.036135975,0.036478374
eight,eighteen,0.023046618,0.023317302
eight,nineteen,0.036960617,0.03141844
eight,twenty,0.027828129,0.029980175
eight,thirty,0.021395033,0.022650266
eight,forty,0.031758662,0.029308707
eight,fifty,0.02517841,0.025689388
eight,sixty,0.028099822,0.026365766
eight,seventy,0.030641956,0.034450106
eight,eighty,0.027657473,0.024247356
eight,ninety,0.027360337,0.032266613
eight,hundred,0.03668469,0.034585744
eight,thousand,0.034000225,0.036844052
eight,<unk>,0.029671416,0.028874906
eight,<start>,0.033546526,0.03339218
eight,<end>,0.026286189,0.029533904
