,,Time_0,Time_1,Time_2
one hundred,<pad>,0.027942149,0.024133347,0.022239208
one hundred,one,0.024448104,0.020892091,0.019279525
one hundred,two,0.02898262,0.030320253,0.030858312
one hundred,three,0.033248655,0.032130703,0.030758308
one hundred,four,0.028439708,0.028520124,0.028486885
one hundred,five,0.029738808,0.028243246,0.02759426
one hundred,six,0.031947404,0.031175856,0.030778835
one hundred,seven,0.033426236,0.034233943,0.034562815
one hundred,eight,0.03051043,0.03165325,0.032226596
one hundred,nine,0.029715396,0.033077884,0.034667905
one hundred,ten,0.02613646,0.026128009,0.0260858
one hundred,eleven,0.025400793,0.027004415,0.027855236
one hundred,twelve,0.030627502,0.02919554,0.028419014
one hundred,thirteen,0.03175111,0.031764783,0.03152411
one hundred,fourteen,0.033705276,0.03355338,0.033206996
one hundred,fifteen,0.03202756,0.029485969,0.027917497
one hundred,sixteen,0.033019677,0.03504213,0.036225375
one hundred,seventeen,0.03110923,0.032088313,0.03288212
one hundred,eighteen,0.024563208,0.023698436,0.023114579
one hundred,nineteen,0.039865393,0.036740072,0.035499115
one hundred,twenty,0.031536307,0.035447184,0.037667155
one hundred,thirty,0.026694393,0.026398487,0.02604574
one hundred,forty,0.03178866,0.031346485,0.031161264
one hundred,fifty,0.03050814,0.031125128,0.031114126
one hundred,sixty,0.02833848,0.027314574,0.027400715
one hundred,seventy,0.029514913,0.033437822,0.035404027
one hundred,eighty,0.030193197,0.026793338,0.025085293
one hundred,ninety,0.027033478,0.031199956,0.0326858
one hundred,hundred,0.034622513,0.032490354,0.032170534
one hundred,thousand,0.032513544,0.0359054,0.03833914
one hundred,<unk>,0.031539425,0.02780343,0.025917439
one hundred,<start>,0.034438472,0.03473229,0.0350286
one hundred,<end>,0.024672836,0.026923845,0.027797604
one thousand,<pad>,0.029712431,0.026665121,0.025031468
one thousand,one,0.02442152,0.020472893,0.018742295
one thousand,two,0.029634515,0.029223688,0.029006496
one thousand,three,0.03508228,0.033649977,0.032259285
one thousand,four,0.028650336,0.028212406,0.027907165
one thousand,five,0.03298615,0.030845903,0.029952902
one thousand,six,0.030691897,0.031019395,0.03096734
one thousand,seven,0.032340854,0.032981887,0.033192504
one thousand,eight,0.031087497,0.03356705,0.034790777
one thousand,nine,0.027540274,0.030800506,0.032453194
one thousand,ten,0.02506307,0.024306653,0.023878433
one thousand,eleven,0.0270211,0.02736579,0.027663406
one thousand,twelve,0.032644108,0.029599097,0.028237723
one thousand,thirteen,0.029642414,0.028929966,0.028468834
one thousand,fourteen,0.030916309,0.0312964,0.031330325
one thousand,fifteen,0.031416666,0.02920228,0.027864661
one thousand,sixteen,0.03335526,0.0357929,0.036886957
one thousand,seventeen,0.03017339,0.030280752,0.03077832
one thousand,eighteen,0.024836686,0.02479577,0.024546588
one thousand,nineteen,0.037176084,0.035983354,0.03517264
one thousand,twenty,0.030609937,0.034782216,0.03699388
one thousand,thirty,0.027682755,0.0268232,0.026258113
one thousand,forty,0.03063798,0.02882151,0.027968306
one thousand,fifty,0.031592235,0.03183566,0.031816024
one thousand,sixty,0.029164698,0.029453758,0.030034006
one thousand,seventy,0.031308167,0.03537294,0.037620902
one thousand,eighty,0.029746393,0.026592085,0.024969542
one thousand,ninety,0.027588952,0.031668987,0.03327331
one thousand,hundred,0.035155516,0.033617113,0.033299156
one thousand,thousand,0.03248187,0.03596105,0.03850051
one thousand,<unk>,0.030686118,0.029745784,0.029332947
one thousand,<start>,0.03473647,0.034442622,0.034411233
one thousand,<end>,0.024216117,0.025891341,0.026390681
