,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.03766612,0.03825309,0.038334843,
twenty five,one,0.02569012,0.023393918,0.02239097,
twenty five,two,0.030154504,0.032997888,0.035086818,
twenty five,three,0.036918204,0.032530326,0.030232241,
twenty five,four,0.030306317,0.032067552,0.033059448,
twenty five,five,0.028199973,0.027807256,0.027748078,
twenty five,six,0.028442241,0.031784136,0.03302397,
twenty five,seven,0.021627782,0.024327429,0.025682213,
twenty five,eight,0.030359391,0.031544156,0.032412842,
twenty five,nine,0.023615662,0.024244407,0.02370121,
twenty five,ten,0.03422036,0.03339829,0.033358656,
twenty five,eleven,0.029562611,0.029268498,0.029820334,
twenty five,twelve,0.0363564,0.04142681,0.044162948,
twenty five,thirteen,0.030199325,0.026682958,0.024596775,
twenty five,fourteen,0.02334036,0.02160637,0.02068909,
twenty five,fifteen,0.021075329,0.019629186,0.01924508,
twenty five,sixteen,0.021492787,0.018915692,0.018079635,
twenty five,seventeen,0.03124375,0.026350997,0.024685694,
twenty five,eighteen,0.033633087,0.0335803,0.0334137,
twenty five,nineteen,0.023934014,0.026186781,0.027779859,
twenty five,twenty,0.02893765,0.03207292,0.033528928,
twenty five,thirty,0.034242284,0.03985182,0.041700725,
twenty five,forty,0.030355375,0.029030265,0.028619608,
twenty five,fifty,0.026632547,0.028931504,0.029719569,
twenty five,sixty,0.040506665,0.03397367,0.031565167,
twenty five,seventy,0.034414653,0.03546692,0.035131637,
twenty five,eighty,0.030276535,0.031462453,0.03220841,
twenty five,ninety,0.027542746,0.03088057,0.032256473,
twenty five,hundred,0.03252762,0.029692158,0.028306307,
twenty five,thousand,0.040748604,0.03782366,0.036379326,
twenty five,<unk>,0.033623327,0.032674193,0.031560067,
twenty five,<start>,0.02757172,0.028843483,0.02905734,
twenty five,<end>,0.034581933,0.03330043,0.032462038,
four hundred five,<pad>,0.036444858,0.03827526,0.03926533,0.03968394
four hundred five,one,0.02737233,0.025951719,0.025533808,0.025421657
four hundred five,two,0.031865075,0.03419073,0.035767253,0.03669941
four hundred five,three,0.035572194,0.031044176,0.02884138,0.027622761
four hundred five,four,0.030617982,0.03202828,0.03262462,0.03281041
four hundred five,five,0.030916534,0.030366872,0.029964196,0.029914444
four hundred five,six,0.031015547,0.033892374,0.035029326,0.03543128
four hundred five,seven,0.024086505,0.026548026,0.027945455,0.02882184
four hundred five,eight,0.031257167,0.03259175,0.03358054,0.03423365
four hundred five,nine,0.025777424,0.02788355,0.02819062,0.028166626
four hundred five,ten,0.032100648,0.03182175,0.032189522,0.032531288
four hundred five,eleven,0.02852355,0.028196711,0.028939819,0.029723918
four hundred five,twelve,0.034677137,0.036644965,0.037638202,0.0382482
four hundred five,thirteen,0.030540425,0.027326183,0.025463961,0.024467982
four hundred five,fourteen,0.024015721,0.022607297,0.021888277,0.021529334
four hundred five,fifteen,0.023861755,0.022718849,0.022494985,0.02256296
four hundred five,sixteen,0.024249388,0.022519123,0.022215655,0.02218526
four hundred five,seventeen,0.032316193,0.02814744,0.026790911,0.02635632
four hundred five,eighteen,0.03104707,0.030475061,0.030137675,0.029878344
four hundred five,nineteen,0.027017973,0.029612858,0.03126407,0.032115113
four hundred five,twenty,0.031173384,0.034499314,0.036098044,0.036975387
four hundred five,thirty,0.03513353,0.039503474,0.04075041,0.040978033
four hundred five,forty,0.028930392,0.029198416,0.029571831,0.029792283
four hundred five,fifty,0.026383473,0.027863164,0.028180292,0.028143885
four hundred five,sixty,0.035784364,0.030769534,0.028541265,0.02735795
four hundred five,seventy,0.03311596,0.032627825,0.03184641,0.03128847
four hundred five,eighty,0.027101241,0.02826661,0.028620439,0.02874515
four hundred five,ninety,0.02877233,0.031139655,0.031960666,0.03225978
four hundred five,hundred,0.03241187,0.029644266,0.028484033,0.027930504
four hundred five,thousand,0.03837463,0.034814913,0.03290558,0.03199738
four hundred five,<unk>,0.031051155,0.03108123,0.030469378,0.03004448
four hundred five,<start>,0.02722716,0.027774224,0.02766519,0.02742427
four hundred five,<end>,0.031265,0.029974334,0.029140716,0.028657742
