,,Time_0,Time_1,Time_2
fifty three,<pad>,0.035261385,0.037205767,0.03830635
fifty three,one,0.02729459,0.024893396,0.02377671
fifty three,two,0.031315304,0.034057237,0.036068536
fifty three,three,0.03637998,0.033168018,0.031560354
fifty three,four,0.030428044,0.030259963,0.030257182
fifty three,five,0.028333258,0.028274935,0.028333476
fifty three,six,0.028381499,0.031130636,0.03220647
fifty three,seven,0.023500374,0.02585829,0.026976641
fifty three,eight,0.02966247,0.031133322,0.032170855
fifty three,nine,0.024920914,0.026047343,0.02567884
fifty three,ten,0.032772712,0.03251884,0.032817394
fifty three,eleven,0.028233862,0.028610185,0.029483357
fifty three,twelve,0.035387892,0.04070815,0.043446593
fifty three,thirteen,0.030493919,0.02686926,0.024855703
fifty three,fourteen,0.023194427,0.022075495,0.021441896
fifty three,fifteen,0.021161567,0.019859465,0.019522902
fifty three,sixteen,0.021219285,0.019212196,0.018571712
fifty three,seventeen,0.030258112,0.025392067,0.023718225
fifty three,eighteen,0.033302642,0.0326431,0.031982273
fifty three,nineteen,0.024705196,0.027080359,0.028978162
fifty three,twenty,0.0281567,0.031190049,0.03235198
fifty three,thirty,0.036356732,0.040260617,0.041541602
fifty three,forty,0.028944513,0.027659891,0.027179603
fifty three,fifty,0.02868991,0.03186534,0.0329659
fifty three,sixty,0.039700832,0.033187747,0.030683454
fifty three,seventy,0.034610018,0.035189617,0.034949854
fifty three,eighty,0.030351218,0.031914074,0.032539908
fifty three,ninety,0.02699589,0.029146483,0.02996475
fifty three,hundred,0.034920625,0.032389328,0.031255428
fifty three,thousand,0.03769349,0.035481755,0.03402559
fifty three,<unk>,0.033123575,0.031725507,0.030229282
fifty three,<start>,0.030142272,0.030795245,0.030832121
fifty three,<end>,0.03410676,0.032196406,0.03132688
eighty,<pad>,0.040199112,0.04168032,
eighty,one,0.026385996,0.025777206,
eighty,two,0.03009026,0.030692223,
eighty,three,0.034468587,0.029669182,
eighty,four,0.030011535,0.03333522,
eighty,five,0.027551718,0.02818496,
eighty,six,0.025984908,0.028241655,
eighty,seven,0.024090903,0.026815055,
eighty,eight,0.03167736,0.033802632,
eighty,nine,0.026444592,0.026411483,
eighty,ten,0.032881908,0.03159199,
eighty,eleven,0.031734597,0.030868627,
eighty,twelve,0.0362485,0.04051608,
eighty,thirteen,0.03081095,0.02690716,
eighty,fourteen,0.024398495,0.022737239,
eighty,fifteen,0.022625776,0.021601994,
eighty,sixteen,0.0225364,0.020946108,
eighty,seventeen,0.03153214,0.027845377,
eighty,eighteen,0.03144284,0.031835068,
eighty,nineteen,0.02553056,0.028415402,
eighty,twenty,0.02984239,0.032017086,
eighty,thirty,0.038791638,0.039790045,
eighty,forty,0.028477376,0.028689057,
eighty,fifty,0.023838146,0.025728457,
eighty,sixty,0.03620776,0.03066792,
eighty,seventy,0.034444023,0.03277498,
eighty,eighty,0.02767776,0.028698476,
eighty,ninety,0.029442485,0.031878028,
eighty,hundred,0.031230351,0.030077336,
eighty,thousand,0.04170814,0.04023009,
eighty,<unk>,0.029081147,0.030493712,
eighty,<start>,0.027322274,0.027701862,
eighty,<end>,0.03528939,0.033377916,
