,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.039752066,0.041446626,0.04216454,
twenty one,one,0.024803806,0.023877298,0.023699317,
twenty one,two,0.029593108,0.03201441,0.03360782,
twenty one,three,0.036342826,0.03214932,0.030030455,
twenty one,four,0.031713217,0.033150043,0.033915903,
twenty one,five,0.026566064,0.027175345,0.02737268,
twenty one,six,0.029648814,0.032788206,0.033861842,
twenty one,seven,0.022754801,0.02466478,0.025433736,
twenty one,eight,0.028873183,0.02869432,0.02906174,
twenty one,nine,0.022972351,0.023335014,0.022972852,
twenty one,ten,0.03292169,0.03250723,0.03293499,
twenty one,eleven,0.028809033,0.02938654,0.030661343,
twenty one,twelve,0.03581996,0.03881626,0.04036572,
twenty one,thirteen,0.032192074,0.029453857,0.028105948,
twenty one,fourteen,0.023749346,0.02151036,0.020544792,
twenty one,fifteen,0.022555739,0.021000925,0.020424644,
twenty one,sixteen,0.023293188,0.020186532,0.019239122,
twenty one,seventeen,0.031055933,0.028339326,0.027693247,
twenty one,eighteen,0.033636864,0.034312956,0.034281343,
twenty one,nineteen,0.02708283,0.028929437,0.0299852,
twenty one,twenty,0.03086828,0.034995694,0.036828376,
twenty one,thirty,0.032255232,0.038185034,0.04009194,
twenty one,forty,0.033573594,0.031775475,0.031391423,
twenty one,fifty,0.027732925,0.028305959,0.028222589,
twenty one,sixty,0.038022634,0.032677718,0.03067816,
twenty one,seventy,0.035811845,0.037121374,0.036729563,
twenty one,eighty,0.029900583,0.029679526,0.029692817,
twenty one,ninety,0.02692907,0.029637098,0.030563122,
twenty one,hundred,0.03233898,0.029089522,0.027601209,
twenty one,thousand,0.0348101,0.03165475,0.030007116,
twenty one,<unk>,0.03467092,0.03416161,0.033433933,
twenty one,<start>,0.027500255,0.028108988,0.02799305,
twenty one,<end>,0.031448685,0.030868279,0.030409338,
two hundred ten,<pad>,0.03993468,0.042286597,0.043530572,0.04407625
two hundred ten,one,0.027767133,0.026917377,0.026627654,0.026462473
two hundred ten,two,0.030781338,0.03240368,0.03406922,0.035267215
two hundred ten,three,0.0366075,0.0319968,0.029822476,0.028620021
two hundred ten,four,0.031080492,0.033598877,0.03460817,0.03497373
two hundred ten,five,0.031180479,0.029422127,0.02842056,0.027973838
two hundred ten,six,0.027969198,0.030180834,0.030823018,0.03106568
two hundred ten,seven,0.02198236,0.023966573,0.025163364,0.025992265
two hundred ten,eight,0.03347652,0.034721024,0.035542242,0.03592697
two hundred ten,nine,0.026140973,0.025750255,0.025187178,0.024930147
two hundred ten,ten,0.034648508,0.031821698,0.030826341,0.030484954
two hundred ten,eleven,0.028356558,0.027806034,0.028233329,0.028789515
two hundred ten,twelve,0.033594288,0.036781628,0.038522907,0.039340384
two hundred ten,thirteen,0.03136355,0.028713329,0.02682369,0.025805898
two hundred ten,fourteen,0.022895955,0.021492463,0.020658048,0.020162646
two hundred ten,fifteen,0.022432726,0.020751707,0.020188423,0.02005437
two hundred ten,sixteen,0.022836192,0.02066808,0.020122707,0.019935023
two hundred ten,seventeen,0.033221386,0.029047662,0.027716443,0.02722485
two hundred ten,eighteen,0.03395134,0.03592775,0.036797293,0.03713591
two hundred ten,nineteen,0.027283879,0.032447144,0.03544174,0.037023373
two hundred ten,twenty,0.027832089,0.030573783,0.031975,0.032762785
two hundred ten,thirty,0.03636769,0.039912574,0.04061465,0.040530074
two hundred ten,forty,0.02976508,0.030397423,0.030970458,0.031415787
two hundred ten,fifty,0.024584243,0.026440281,0.027003277,0.027073482
two hundred ten,sixty,0.03620696,0.031493794,0.029730184,0.028848743
two hundred ten,seventy,0.032191053,0.029910114,0.028316922,0.027467381
two hundred ten,eighty,0.02651923,0.027726281,0.028323209,0.028523553
two hundred ten,ninety,0.028339155,0.03193104,0.033106342,0.03353363
two hundred ten,hundred,0.032015964,0.029988846,0.02887837,0.028334154
two hundred ten,thousand,0.040950105,0.036159113,0.033957854,0.032868385
two hundred ten,<unk>,0.029565522,0.031565655,0.03177208,0.031715132
two hundred ten,<start>,0.026646309,0.027999973,0.02839569,0.02852356
two hundred ten,<end>,0.03151163,0.029199477,0.027830623,0.027158057
