,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.033443943,0.035918877,0.03733601,0.03796998
three hundred five,one,0.027440524,0.025042681,0.024299726,0.024046702
three hundred five,two,0.032438766,0.03474129,0.036323328,0.037308443
three hundred five,three,0.035426762,0.030799804,0.028521791,0.027307106
three hundred five,four,0.031291943,0.031873886,0.031949338,0.0318428
three hundred five,five,0.030617937,0.02975397,0.029187461,0.029080614
three hundred five,six,0.030878237,0.03242082,0.033133578,0.03339951
three hundred five,seven,0.024324456,0.026556868,0.02777568,0.028516375
three hundred five,eight,0.031449635,0.033532824,0.034717362,0.03536802
three hundred five,nine,0.026376626,0.028693119,0.029325442,0.029512787
three hundred five,ten,0.032145854,0.032064874,0.03221471,0.032379843
three hundred five,eleven,0.02810746,0.027886534,0.028414885,0.029010583
three hundred five,twelve,0.034594946,0.03709268,0.03859377,0.039576482
three hundred five,thirteen,0.030340277,0.02676632,0.02486981,0.02385925
three hundred five,fourteen,0.024108872,0.023410602,0.022860413,0.02252714
three hundred five,fifteen,0.023159182,0.022145223,0.021908963,0.021928567
three hundred five,sixteen,0.02299807,0.021687657,0.021464022,0.021402597
three hundred five,seventeen,0.03146868,0.027175147,0.025580734,0.024933953
three hundred five,eighteen,0.02993247,0.030391095,0.030412769,0.030312227
three hundred five,nineteen,0.02624646,0.029451407,0.031690333,0.032908753
three hundred five,twenty,0.030254072,0.033128742,0.034486726,0.035202727
three hundred five,thirty,0.03738796,0.040783968,0.041696344,0.04185395
three hundred five,forty,0.028427074,0.028746977,0.029096074,0.029295634
three hundred five,fifty,0.026449706,0.028746262,0.029494775,0.029733093
three hundred five,sixty,0.03656422,0.031983398,0.02991909,0.02881051
three hundred five,seventy,0.030775717,0.02995341,0.029430985,0.029089116
three hundred five,eighty,0.028651701,0.029466596,0.029531645,0.029483788
three hundred five,ninety,0.028402152,0.030891111,0.031782195,0.032142743
three hundred five,hundred,0.03556724,0.03299491,0.031926844,0.031447034
three hundred five,thousand,0.040498156,0.036683157,0.034570284,0.03349197
three hundred five,<unk>,0.030603098,0.030267105,0.029313743,0.028685985
three hundred five,<start>,0.027629057,0.028504025,0.028720831,0.028760187
three hundred five,<end>,0.03199878,0.030444859,0.029450286,0.028811425
three hundred fifty,<pad>,0.03370889,0.036019724,0.03739931,0.038098577
three hundred fifty,one,0.027217787,0.025395526,0.024845405,0.02467073
three hundred fifty,two,0.03181698,0.033868916,0.035307467,0.036203858
three hundred fifty,three,0.0355667,0.03105633,0.02887887,0.027753223
three hundred fifty,four,0.03142209,0.03236703,0.032599233,0.032601584
three hundred fifty,five,0.030710896,0.030177241,0.029742753,0.029665736
three hundred fifty,six,0.030155374,0.03167312,0.0323396,0.032561604
three hundred fifty,seven,0.024429558,0.026818085,0.028166436,0.028987424
three hundred fifty,eight,0.031298317,0.03324261,0.034349363,0.034953143
three hundred fifty,nine,0.026426202,0.028606227,0.029097864,0.029169656
three hundred fifty,ten,0.032333463,0.032118835,0.03211622,0.032189358
three hundred fifty,eleven,0.027486984,0.02724033,0.027756864,0.0283627
three hundred fifty,twelve,0.033855658,0.036585726,0.03817858,0.039208077
three hundred fifty,thirteen,0.030992983,0.027009105,0.024959855,0.023877017
three hundred fifty,fourteen,0.023824977,0.023061803,0.022556158,0.022281025
three hundred fifty,fifteen,0.023217842,0.021971392,0.021580158,0.021489948
three hundred fifty,sixteen,0.022654323,0.021296134,0.021056566,0.021006385
three hundred fifty,seventeen,0.031228432,0.026969103,0.025445031,0.024825973
three hundred fifty,eighteen,0.030669805,0.031234935,0.03132008,0.03124147
three hundred fifty,nineteen,0.026303278,0.03013595,0.03270277,0.03407872
three hundred fifty,twenty,0.030473974,0.033006463,0.03410538,0.03463516
three hundred fifty,thirty,0.038442433,0.04155708,0.042373654,0.042458497
three hundred fifty,forty,0.029435609,0.029514853,0.029755533,0.029928261
three hundred fifty,fifty,0.026214305,0.028522084,0.029275397,0.029499164
three hundred fifty,sixty,0.036412563,0.031887453,0.029868519,0.028787388
three hundred fifty,seventy,0.030560585,0.029536327,0.028976768,0.028638769
three hundred fifty,eighty,0.029320767,0.030247008,0.030294098,0.030171879
three hundred fifty,ninety,0.0290445,0.031318374,0.03209214,0.03240471
three hundred fifty,hundred,0.035348844,0.032548565,0.03137722,0.030837636
three hundred fifty,thousand,0.039785225,0.03623062,0.034255292,0.03323755
three hundred fifty,<unk>,0.03004389,0.03034219,0.029724848,0.029304521
three hundred fifty,<start>,0.028282642,0.028837286,0.028917976,0.028929759
three hundred fifty,<end>,0.031314082,0.029603597,0.028584551,0.027940378
