,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.03835856,0.03985334,0.04048701,
twenty four,one,0.024256349,0.022895359,0.022366915,
twenty four,two,0.030863272,0.03337733,0.035161257,
twenty four,three,0.03636092,0.031462334,0.029252518,
twenty four,four,0.029815244,0.030999465,0.031703908,
twenty four,five,0.027679827,0.028348481,0.028560713,
twenty four,six,0.030294301,0.03426577,0.035779033,
twenty four,seven,0.022592062,0.024480138,0.025491506,
twenty four,eight,0.029504323,0.02968503,0.030383933,
twenty four,nine,0.0234997,0.025433768,0.025543297,
twenty four,ten,0.033210043,0.03266904,0.03322542,
twenty four,eleven,0.03081381,0.030998923,0.03240139,
twenty four,twelve,0.03574673,0.039579593,0.041227754,
twenty four,thirteen,0.030461844,0.028009202,0.026574507,
twenty four,fourteen,0.023706822,0.021988684,0.021093259,
twenty four,fifteen,0.022166932,0.020991901,0.020662284,
twenty four,sixteen,0.024323534,0.021253476,0.02032647,
twenty four,seventeen,0.030755624,0.027115181,0.025973033,
twenty four,eighteen,0.03436801,0.03371793,0.033463478,
twenty four,nineteen,0.02525518,0.02694457,0.027837606,
twenty four,twenty,0.031648763,0.035721295,0.037590843,
twenty four,thirty,0.032730203,0.038346175,0.039842892,
twenty four,forty,0.03194537,0.031429034,0.031583387,
twenty four,fifty,0.026112145,0.02752438,0.02779279,
twenty four,sixty,0.03867727,0.0319046,0.029295748,
twenty four,seventy,0.034940757,0.035850488,0.035245515,
twenty four,eighty,0.028053062,0.029572042,0.030267322,
twenty four,ninety,0.028799677,0.031213673,0.03209428,
twenty four,hundred,0.031412438,0.027948454,0.026398364,
twenty four,thousand,0.037119985,0.033469465,0.03142121,
twenty four,<unk>,0.03647071,0.035325747,0.034235228,
twenty four,<start>,0.02700057,0.028190173,0.028305886,
twenty four,<end>,0.031055907,0.02943499,0.02841125,
two hundred four,<pad>,0.036360163,0.038681734,0.04014198,0.04086727
two hundred four,one,0.026879821,0.025683032,0.025342787,0.025228856
two hundred four,two,0.03246111,0.033859793,0.035114557,0.035963427
two hundred four,three,0.035195038,0.0311693,0.029156312,0.028036635
two hundred four,four,0.029851887,0.031259425,0.031974416,0.032237194
two hundred four,five,0.031589523,0.030831642,0.030287664,0.030081933
two hundred four,six,0.031058706,0.033852004,0.0349259,0.035318952
two hundred four,seven,0.023133313,0.024477309,0.025382055,0.026007049
two hundred four,eight,0.031453907,0.03279006,0.033623897,0.034088075
two hundred four,nine,0.02564387,0.027293699,0.027569627,0.027609564
two hundred four,ten,0.032717012,0.031466205,0.03129289,0.031349022
two hundred four,eleven,0.02948983,0.028969413,0.029578185,0.030310165
two hundred four,twelve,0.033706237,0.03704968,0.038613312,0.03943047
two hundred four,thirteen,0.031142185,0.02857426,0.02700824,0.026205536
two hundred four,fourteen,0.024632236,0.022696396,0.02160961,0.021020707
two hundred four,fifteen,0.023461634,0.022259977,0.021946076,0.021952603
two hundred four,sixteen,0.023871707,0.022524348,0.022293502,0.022251185
two hundred four,seventeen,0.033078242,0.028394653,0.026883505,0.02636862
two hundred four,eighteen,0.03281293,0.033063665,0.033135712,0.033092093
two hundred four,nineteen,0.025859475,0.028578246,0.03019616,0.031026917
two hundred four,twenty,0.030755248,0.034196075,0.035788897,0.036583636
two hundred four,thirty,0.035049934,0.038934443,0.039928146,0.0400757
two hundred four,forty,0.02933471,0.02955694,0.029942116,0.03021988
two hundred four,fifty,0.025383184,0.02698065,0.027371366,0.027373355
two hundred four,sixty,0.036385395,0.032208756,0.03050191,0.029618539
two hundred four,seventy,0.031110547,0.029882332,0.028914534,0.02833731
two hundred four,eighty,0.02732621,0.029137384,0.029716725,0.02988274
two hundred four,ninety,0.028535735,0.030903723,0.031676605,0.031944264
two hundred four,hundred,0.03343694,0.030642062,0.029454865,0.028879043
two hundred four,thousand,0.03959292,0.03539647,0.033265416,0.03223901
two hundred four,<unk>,0.030984737,0.03128897,0.030745309,0.030367976
two hundred four,<start>,0.02718345,0.028445125,0.028680492,0.028645804
two hundred four,<end>,0.030522238,0.028952187,0.027937349,0.027386438
