,,Time_0,Time_1,Time_2
eleven,<pad>,0.035693116,0.040058747,
eleven,one,0.022820346,0.023130512,
eleven,two,0.028305035,0.031199789,
eleven,three,0.035185963,0.032241683,
eleven,four,0.0315369,0.03164172,
eleven,five,0.02554018,0.026539423,
eleven,six,0.03215589,0.035100207,
eleven,seven,0.025862055,0.02658501,
eleven,eight,0.025953624,0.024890905,
eleven,nine,0.021750094,0.022202626,
eleven,ten,0.030939598,0.031041667,
eleven,eleven,0.027983354,0.029632976,
eleven,twelve,0.038630832,0.039188135,
eleven,thirteen,0.031196348,0.02956039,
eleven,fourteen,0.024285043,0.022431443,
eleven,fifteen,0.023411842,0.022417,
eleven,sixteen,0.025153883,0.021668702,
eleven,seventeen,0.029127993,0.027931904,
eleven,eighteen,0.03224862,0.03216617,
eleven,nineteen,0.029235642,0.030799417,
eleven,twenty,0.032090135,0.03600885,
eleven,thirty,0.029271131,0.03541431,
eleven,forty,0.0357648,0.03378639,
eleven,fifty,0.03261063,0.031851184,
eleven,sixty,0.037453946,0.0317836,
eleven,seventy,0.039711427,0.042650886,
eleven,eighty,0.03038967,0.028865062,
eleven,ninety,0.026655708,0.028773347,
eleven,hundred,0.032732494,0.028052893,
eleven,thousand,0.03106717,0.028199052,
eleven,<unk>,0.038009383,0.037180103,
eleven,<start>,0.02954146,0.028428521,
eleven,<end>,0.02768549,0.028577346,
twenty four,<pad>,0.03835856,0.03985334,0.04048701
twenty four,one,0.024256349,0.022895359,0.022366915
twenty four,two,0.030863272,0.03337733,0.035161257
twenty four,three,0.03636092,0.031462334,0.029252518
twenty four,four,0.029815244,0.030999465,0.031703908
twenty four,five,0.027679827,0.028348481,0.028560713
twenty four,six,0.030294301,0.03426577,0.035779033
twenty four,seven,0.022592062,0.024480138,0.025491506
twenty four,eight,0.029504323,0.02968503,0.030383933
twenty four,nine,0.0234997,0.025433768,0.025543297
twenty four,ten,0.033210043,0.03266904,0.03322542
twenty four,eleven,0.03081381,0.030998923,0.03240139
twenty four,twelve,0.03574673,0.039579593,0.041227754
twenty four,thirteen,0.030461844,0.028009202,0.026574507
twenty four,fourteen,0.023706822,0.021988684,0.021093259
twenty four,fifteen,0.022166932,0.020991901,0.020662284
twenty four,sixteen,0.024323534,0.021253476,0.02032647
twenty four,seventeen,0.030755624,0.027115181,0.025973033
twenty four,eighteen,0.03436801,0.03371793,0.033463478
twenty four,nineteen,0.02525518,0.02694457,0.027837606
twenty four,twenty,0.031648763,0.035721295,0.037590843
twenty four,thirty,0.032730203,0.038346175,0.039842892
twenty four,forty,0.03194537,0.031429034,0.031583387
twenty four,fifty,0.026112145,0.02752438,0.02779279
twenty four,sixty,0.03867727,0.0319046,0.029295748
twenty four,seventy,0.034940757,0.035850488,0.035245515
twenty four,eighty,0.028053062,0.029572042,0.030267322
twenty four,ninety,0.028799677,0.031213673,0.03209428
twenty four,hundred,0.031412438,0.027948454,0.026398364
twenty four,thousand,0.037119985,0.033469465,0.03142121
twenty four,<unk>,0.03647071,0.035325747,0.034235228
twenty four,<start>,0.02700057,0.028190173,0.028305886
twenty four,<end>,0.031055907,0.02943499,0.02841125
