,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.026753651,0.025282621,0.024695016,0.024441384,
three hundred seven,one,0.03081421,0.029277015,0.028529791,0.028124277,
three hundred seven,two,0.022528397,0.026397493,0.028725425,0.030196473,
three hundred seven,three,0.03184401,0.029655533,0.029039886,0.02891539,
three hundred seven,four,0.03022651,0.030414239,0.030416831,0.030553848,
three hundred seven,five,0.026617996,0.025777934,0.025864584,0.026125342,
three hundred seven,six,0.029409362,0.032935075,0.03441872,0.03489313,
three hundred seven,seven,0.03181801,0.03306112,0.03352764,0.033664674,
three hundred seven,eight,0.028197633,0.0267844,0.026188923,0.02603822,
three hundred seven,nine,0.026591612,0.027027152,0.027296104,0.027541773,
three hundred seven,ten,0.03092023,0.029383803,0.028687468,0.02830823,
three hundred seven,eleven,0.037818465,0.03466969,0.032944284,0.032053426,
three hundred seven,twelve,0.02623859,0.029574452,0.031923965,0.033378877,
three hundred seven,thirteen,0.023054581,0.024336684,0.024712782,0.024798775,
three hundred seven,fourteen,0.024535712,0.025497532,0.026105905,0.02640362,
three hundred seven,fifteen,0.03591813,0.033603903,0.032621976,0.032017432,
three hundred seven,sixteen,0.0303492,0.029173752,0.028534135,0.0282425,
three hundred seven,seventeen,0.028337922,0.030067855,0.030552898,0.030612739,
three hundred seven,eighteen,0.0283742,0.029043796,0.02860301,0.028028967,
three hundred seven,nineteen,0.037453417,0.03552341,0.034535956,0.034092743,
three hundred seven,twenty,0.027062392,0.028380686,0.029143032,0.029676558,
three hundred seven,thirty,0.03215069,0.034040455,0.03463511,0.034883413,
three hundred seven,forty,0.03604981,0.03529569,0.034952845,0.034790277,
three hundred seven,fifty,0.017902588,0.019567864,0.020377478,0.020694587,
three hundred seven,sixty,0.029999608,0.035654027,0.03841583,0.03985922,
three hundred seven,seventy,0.03140787,0.029396819,0.027964449,0.027116405,
three hundred seven,eighty,0.035784006,0.035704724,0.03556654,0.035269804,
three hundred seven,ninety,0.032953333,0.036032066,0.036864195,0.03701982,
three hundred seven,hundred,0.023716442,0.022107504,0.021422436,0.021033945,
three hundred seven,thousand,0.03395687,0.032021984,0.031536214,0.0314082,
three hundred seven,<unk>,0.03769738,0.033989664,0.03234965,0.031580754,
three hundred seven,<start>,0.0396535,0.03684543,0.035657603,0.035086572,
three hundred seven,<end>,0.03386368,0.033475716,0.03318916,0.033148635,
three hundred sixty seven,<pad>,0.02647594,0.024992365,0.024370926,0.024122557,0.024030995
three hundred sixty seven,one,0.030759938,0.028964791,0.028013332,0.02750009,0.027213676
three hundred sixty seven,two,0.022042183,0.02600922,0.02848151,0.03008827,0.031078862
three hundred sixty seven,three,0.031205332,0.02900433,0.028540224,0.028546408,0.02867408
three hundred sixty seven,four,0.030479632,0.031093234,0.031196328,0.031368874,0.03156799
three hundred sixty seven,five,0.026493253,0.025714815,0.025714276,0.025903856,0.026086802
three hundred sixty seven,six,0.029336851,0.03271247,0.03412858,0.03452549,0.03455901
three hundred sixty seven,seven,0.032102406,0.03342356,0.03403807,0.034297533,0.034403533
three hundred sixty seven,eight,0.027823212,0.026260579,0.025519306,0.025259025,0.025177771
three hundred sixty seven,nine,0.025577337,0.025337307,0.02521454,0.025257565,0.025337514
three hundred sixty seven,ten,0.03195797,0.030144826,0.029478531,0.02916491,0.028976886
three hundred sixty seven,eleven,0.03863302,0.035291106,0.03341294,0.032425318,0.03192345
three hundred sixty seven,twelve,0.027750978,0.030743072,0.032916144,0.034253128,0.035003472
three hundred sixty seven,thirteen,0.023098065,0.024009123,0.024253512,0.02428253,0.024246667
three hundred sixty seven,fourteen,0.024104139,0.025207676,0.025947932,0.026343884,0.02655344
three hundred sixty seven,fifteen,0.03634614,0.033963982,0.03287493,0.03221503,0.031829078
three hundred sixty seven,sixteen,0.030860687,0.029705549,0.029108768,0.028837664,0.02871044
three hundred sixty seven,seventeen,0.027305698,0.02942182,0.030093811,0.030219609,0.03015576
three hundred sixty seven,eighteen,0.029141333,0.02956009,0.028985195,0.028347185,0.02786841
three hundred sixty seven,nineteen,0.03637821,0.034647606,0.033747576,0.033343114,0.033159122
three hundred sixty seven,twenty,0.027803348,0.028661339,0.02918226,0.029599337,0.02991901
three hundred sixty seven,thirty,0.032853354,0.034599733,0.035178144,0.035436407,0.03560646
three hundred sixty seven,forty,0.035734855,0.03620667,0.036544666,0.036790468,0.036969163
three hundred sixty seven,fifty,0.018074285,0.019933006,0.020810464,0.021148898,0.021253433
three hundred sixty seven,sixty,0.029507363,0.034732487,0.03721407,0.038478952,0.039143175
three hundred sixty seven,seventy,0.031439215,0.02945123,0.028109662,0.027305176,0.026827047
three hundred sixty seven,eighty,0.035780124,0.035580616,0.03529941,0.03490455,0.03457696
three hundred sixty seven,ninety,0.032810785,0.03554406,0.036304444,0.03646361,0.0364262
three hundred sixty seven,hundred,0.023664929,0.021655826,0.020841584,0.020406635,0.020155072
three hundred sixty seven,thousand,0.03263935,0.031687345,0.03168744,0.031794917,0.031872187
three hundred sixty seven,<unk>,0.038390614,0.034614738,0.032887366,0.032030985,0.031567417
three hundred sixty seven,<start>,0.0393495,0.037030615,0.036111876,0.035708565,0.035540152
three hundred sixty seven,<end>,0.034079902,0.03409488,0.033792313,0.033629455,0.033586755
