,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.027298277,0.026347723,0.025753997,
thirty six,one,0.030725282,0.030927373,0.031216744,
thirty six,two,0.020103617,0.024519261,0.027082425,
thirty six,three,0.030206705,0.027865158,0.027275108,
thirty six,four,0.030635903,0.028901163,0.028018318,
thirty six,five,0.026055148,0.024820881,0.02469623,
thirty six,six,0.030049201,0.03342236,0.035200823,
thirty six,seven,0.03166225,0.031367958,0.030731915,
thirty six,eight,0.029116092,0.02819512,0.028139912,
thirty six,nine,0.026862286,0.027667778,0.028107988,
thirty six,ten,0.030562771,0.028887091,0.027984591,
thirty six,eleven,0.03611711,0.032421287,0.030412242,
thirty six,twelve,0.025994502,0.030761097,0.0341432,
thirty six,thirteen,0.02516852,0.02659914,0.026956238,
thirty six,fourteen,0.024254518,0.024311092,0.02470411,
thirty six,fifteen,0.03423589,0.032453917,0.03223113,
thirty six,sixteen,0.029331965,0.028444707,0.02803247,
thirty six,seventeen,0.027633246,0.02901862,0.02913853,
thirty six,eighteen,0.026511468,0.027454186,0.027259802,
thirty six,nineteen,0.03801756,0.036075242,0.03524525,
thirty six,twenty,0.030060133,0.029296052,0.02918429,
thirty six,thirty,0.032988336,0.036439206,0.03761213,
thirty six,forty,0.03603457,0.03601937,0.035993673,
thirty six,fifty,0.017739171,0.018770108,0.01931687,
thirty six,sixty,0.027972663,0.03530877,0.039073955,
thirty six,seventy,0.033237852,0.03167946,0.030139472,
thirty six,eighty,0.038468968,0.037223194,0.036077637,
thirty six,ninety,0.035454992,0.037462864,0.037350733,
thirty six,hundred,0.022063632,0.019454282,0.018375035,
thirty six,thousand,0.033273302,0.031479318,0.030830149,
thirty six,<unk>,0.03934518,0.037631936,0.036664214,
thirty six,<start>,0.04014621,0.037658013,0.03680525,
thirty six,<end>,0.03267276,0.031116443,0.030245649,
three hundred six,<pad>,0.026496422,0.025050124,0.024287798,0.023897989
three hundred six,one,0.0308252,0.029645978,0.029232573,0.0290265
three hundred six,two,0.022296274,0.025558032,0.027569493,0.028842164
three hundred six,three,0.031142887,0.0285249,0.027619686,0.027306456
three hundred six,four,0.030332755,0.029777557,0.029457882,0.029417815
three hundred six,five,0.026875695,0.025831053,0.025869673,0.026092976
three hundred six,six,0.030129218,0.034543827,0.036767002,0.037721325
three hundred six,seven,0.033529773,0.033884365,0.033769295,0.033636518
three hundred six,eight,0.028345132,0.027779285,0.027753403,0.027979743
three hundred six,nine,0.02745492,0.027319152,0.027499957,0.027758496
three hundred six,ten,0.030010015,0.02892452,0.028256858,0.02784755
three hundred six,eleven,0.03548935,0.033511452,0.032325808,0.031712905
three hundred six,twelve,0.024282852,0.028516047,0.031331908,0.03306737
three hundred six,thirteen,0.024951294,0.027054459,0.027856886,0.028171495
three hundred six,fourteen,0.025760088,0.02628421,0.026703032,0.026935715
three hundred six,fifteen,0.03484081,0.032852914,0.0321154,0.031709343
three hundred six,sixteen,0.028252512,0.026560234,0.025820434,0.025457736
three hundred six,seventeen,0.029199505,0.030489787,0.030689755,0.03057818
three hundred six,eighteen,0.026499666,0.027896183,0.02788412,0.027465312
three hundred six,nineteen,0.037093505,0.0342623,0.032920238,0.03237658
three hundred six,twenty,0.028850863,0.029534845,0.029960353,0.030269941
three hundred six,thirty,0.032072842,0.03479268,0.035783544,0.036323782
three hundred six,forty,0.035425086,0.03618914,0.03635064,0.036289398
three hundred six,fifty,0.018495658,0.019707417,0.020228172,0.020365711
three hundred six,sixty,0.028990902,0.035177354,0.038129967,0.039677095
three hundred six,seventy,0.032622285,0.030278493,0.028695825,0.027778393
three hundred six,eighty,0.03584959,0.035210453,0.034599815,0.033972207
three hundred six,ninety,0.034752473,0.037262388,0.037858628,0.03788209
three hundred six,hundred,0.022990486,0.020836005,0.020004192,0.019629175
three hundred six,thousand,0.033670645,0.031352177,0.030450815,0.030072324
three hundred six,<unk>,0.037831493,0.035180055,0.033725306,0.032937046
three hundred six,<start>,0.04024671,0.036442272,0.034882978,0.034175087
three hundred six,<end>,0.034393147,0.033770416,0.033598524,0.033625662
