,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.027414,0.026008885,0.025397455,0.025147274,0.025053728
five hundred sixty seven,one,0.030001866,0.028572455,0.027811175,0.027393823,0.027157964
five hundred sixty seven,two,0.02285513,0.026793016,0.029282507,0.030871555,0.03184499
five hundred sixty seven,three,0.03196852,0.02914621,0.028419191,0.028266363,0.028291292
five hundred sixty seven,four,0.02985441,0.030686669,0.030989582,0.031306345,0.031603996
five hundred sixty seven,five,0.027792428,0.026938565,0.02700936,0.027270779,0.02750528
five hundred sixty seven,six,0.02920497,0.03215294,0.03339164,0.033705283,0.033689264
five hundred sixty seven,seven,0.032583028,0.03335536,0.033721954,0.03390636,0.034003988
five hundred sixty seven,eight,0.028670972,0.027589345,0.027081037,0.026954073,0.026960574
five hundred sixty seven,nine,0.026297884,0.026028497,0.02580256,0.025773214,0.02581003
five hundred sixty seven,ten,0.03189547,0.030857494,0.030487938,0.030295731,0.030156216
five hundred sixty seven,eleven,0.03854025,0.03504592,0.032990698,0.03186839,0.03127857
five hundred sixty seven,twelve,0.026220825,0.029541988,0.031849463,0.033258554,0.03405534
five hundred sixty seven,thirteen,0.023498984,0.024087455,0.02416419,0.024082514,0.023969915
five hundred sixty seven,fourteen,0.024747236,0.025596682,0.026162425,0.026462672,0.02661944
five hundred sixty seven,fifteen,0.03557552,0.033268217,0.032097865,0.031361982,0.030914892
five hundred sixty seven,sixteen,0.029721094,0.02864001,0.02814427,0.027919875,0.027825106
five hundred sixty seven,seventeen,0.0276158,0.02896643,0.02926219,0.029182822,0.02901457
five hundred sixty seven,eighteen,0.029617466,0.029958894,0.029544795,0.029033305,0.02863281
five hundred sixty seven,nineteen,0.035662048,0.034121256,0.03328832,0.03292474,0.03276044
five hundred sixty seven,twenty,0.028474448,0.02882975,0.02903431,0.02924624,0.029430404
five hundred sixty seven,thirty,0.031915594,0.034025844,0.034930937,0.03537821,0.035636723
five hundred sixty seven,forty,0.035307374,0.03547786,0.03560095,0.03571648,0.035809305
five hundred sixty seven,fifty,0.018729996,0.020474097,0.021378545,0.021770136,0.02191991
five hundred sixty seven,sixty,0.029015467,0.034227245,0.036803108,0.038144685,0.0388645
five hundred sixty seven,seventy,0.032256264,0.030038442,0.028503684,0.027618485,0.027114825
five hundred sixty seven,eighty,0.035121612,0.035038784,0.03477811,0.034417834,0.034127727
five hundred sixty seven,ninety,0.032663602,0.035565354,0.03651575,0.036812,0.036868233
five hundred sixty seven,hundred,0.02328879,0.021260964,0.02044821,0.02003555,0.019806737
five hundred sixty seven,thousand,0.03381718,0.033288512,0.033283066,0.033286195,0.033264462
five hundred sixty seven,<unk>,0.037399754,0.03433274,0.03275294,0.031900294,0.03140631
five hundred sixty seven,<start>,0.0377034,0.035629883,0.034893055,0.034651026,0.034602806
five hundred sixty seven,<end>,0.034568697,0.034454234,0.03417887,0.03403723,0.033999626
five hundred seventy six,<pad>,0.028033767,0.026750555,0.026282934,0.026081132,0.025986403
five hundred seventy six,one,0.029331546,0.028737115,0.0287011,0.028739447,0.0287829
five hundred seventy six,two,0.023940688,0.027875513,0.03028837,0.031766463,0.032621242
five hundred seventy six,three,0.03358996,0.02953749,0.028203132,0.027782265,0.02768768
five hundred seventy six,four,0.029366842,0.029481787,0.02941281,0.02949633,0.029646354
five hundred seventy six,five,0.028539797,0.0267641,0.026582107,0.026723003,0.026898175
five hundred seventy six,six,0.028854318,0.032048266,0.033517454,0.034051128,0.034202322
five hundred seventy six,seven,0.0313078,0.03152057,0.03127062,0.031101117,0.030996192
five hundred seventy six,eight,0.03025316,0.02927479,0.029033583,0.029143687,0.029329479
five hundred seventy six,nine,0.027773034,0.029242836,0.029856427,0.030260423,0.030525187
five hundred seventy six,ten,0.030114112,0.029725738,0.02944259,0.029270751,0.029124046
five hundred seventy six,eleven,0.036954727,0.033366155,0.031157285,0.02994079,0.029283617
five hundred seventy six,twelve,0.024424661,0.027599558,0.029756445,0.031151779,0.031995688
five hundred seventy six,thirteen,0.024570795,0.025484711,0.025519898,0.025333563,0.025130989
five hundred seventy six,fourteen,0.024798827,0.025526019,0.02619052,0.02665445,0.02696062
five hundred seventy six,fifteen,0.034106664,0.03198946,0.031217579,0.030827895,0.030645227
five hundred seventy six,sixteen,0.028663907,0.027572764,0.027133143,0.02695277,0.026889673
five hundred seventy six,seventeen,0.027071916,0.027943786,0.02804563,0.027887614,0.027709829
five hundred seventy six,eighteen,0.027517203,0.027450534,0.026900897,0.026326811,0.02587921
five hundred seventy six,nineteen,0.035992447,0.03408398,0.03338734,0.033167303,0.03312722
five hundred seventy six,twenty,0.028832043,0.029022725,0.029202092,0.029385483,0.02954769
five hundred seventy six,thirty,0.03154318,0.034999263,0.03652425,0.03727692,0.03767722
five hundred seventy six,forty,0.03472036,0.034666527,0.034477748,0.034264263,0.03409734
five hundred seventy six,fifty,0.017613364,0.01931009,0.020242041,0.020672452,0.020859202
five hundred seventy six,sixty,0.028726773,0.034896415,0.03790286,0.03947096,0.040351916
five hundred seventy six,seventy,0.031393547,0.029742384,0.028223163,0.027289305,0.026726838
five hundred seventy six,eighty,0.036911763,0.036546778,0.03614456,0.035601422,0.03516004
five hundred seventy six,ninety,0.03419567,0.03698175,0.037689697,0.037828784,0.037787016
five hundred seventy six,hundred,0.022973157,0.020789662,0.019904017,0.019463992,0.019219294
five hundred seventy six,thousand,0.035751868,0.03395475,0.03328355,0.032880437,0.032599874
five hundred seventy six,<unk>,0.038880046,0.03642234,0.03484466,0.033950053,0.033398125
five hundred seventy six,<start>,0.039500464,0.038007643,0.037658308,0.037641134,0.03770767
five hundred seventy six,<end>,0.033751678,0.032683823,0.032003295,0.031616017,0.031445596
