,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.026290772,0.025405748,0.024828883,0.024503453
five hundred eight,one,0.03083601,0.031003525,0.031179968,0.03129224
five hundred eight,two,0.022517517,0.026362568,0.028664453,0.030070899
five hundred eight,three,0.033280168,0.030210301,0.029155022,0.028702153
five hundred eight,four,0.032774553,0.031564,0.03104528,0.030996341
five hundred eight,five,0.029914537,0.029708477,0.030028375,0.030390918
five hundred eight,six,0.029480314,0.03372261,0.035710406,0.036435794
five hundred eight,seven,0.034165386,0.03326271,0.032688633,0.03244698
five hundred eight,eight,0.030556886,0.029747337,0.02960986,0.029814329
five hundred eight,nine,0.027368838,0.027380763,0.027593486,0.027871806
five hundred eight,ten,0.029630119,0.029494317,0.029223802,0.029013751
five hundred eight,eleven,0.035037406,0.032616235,0.031155398,0.030322852
five hundred eight,twelve,0.023245353,0.026773097,0.0293945,0.031150615
five hundred eight,thirteen,0.024882875,0.025478767,0.025533643,0.025388563
five hundred eight,fourteen,0.025849037,0.025963241,0.026156818,0.02623121
five hundred eight,fifteen,0.032215867,0.031221094,0.030433567,0.029865297
five hundred eight,sixteen,0.026267637,0.024618076,0.023959976,0.023669733
five hundred eight,seventeen,0.028143374,0.028723836,0.028703844,0.028529413
five hundred eight,eighteen,0.027900424,0.029435985,0.029707335,0.029542506
five hundred eight,nineteen,0.036893204,0.03481728,0.033763308,0.033350587
five hundred eight,twenty,0.030430457,0.030157382,0.030007947,0.029978788
five hundred eight,thirty,0.028876524,0.03092752,0.031723753,0.03212425
five hundred eight,forty,0.035871387,0.035792913,0.035665963,0.035501342
five hundred eight,fifty,0.020339709,0.0216607,0.022364361,0.022605851
five hundred eight,sixty,0.028892579,0.035327114,0.038661495,0.04045456
five hundred eight,seventy,0.032605056,0.030386586,0.028725198,0.027740858
five hundred eight,eighty,0.034193516,0.03382197,0.033231664,0.03261765
five hundred eight,ninety,0.034477193,0.03712831,0.038013633,0.0382526
five hundred eight,hundred,0.021545598,0.01990982,0.019398194,0.019193282
five hundred eight,thousand,0.034576092,0.032717805,0.03179291,0.031285737
five hundred eight,<unk>,0.036829736,0.0349466,0.03365374,0.032851715
five hundred eight,<start>,0.03916697,0.036883257,0.036325634,0.03633942
five hundred eight,<end>,0.03494488,0.03283005,0.031899016,0.031464547
five hundred eighty,<pad>,0.025799418,0.02478555,0.024168568,0.023835348
five hundred eighty,one,0.03091092,0.030722303,0.030671058,0.03066174
five hundred eighty,two,0.022271864,0.026044143,0.028208984,0.029497987
five hundred eighty,three,0.03340766,0.029940072,0.028689006,0.028137065
five hundred eighty,four,0.032286294,0.031227026,0.03076135,0.030726284
five hundred eighty,five,0.028947832,0.028984036,0.029455937,0.029909596
five hundred eighty,six,0.029699616,0.033793014,0.03567585,0.036344193
five hundred eighty,seven,0.032645114,0.03177139,0.031309813,0.031147353
five hundred eighty,eight,0.030635647,0.030739563,0.031146454,0.031645525
five hundred eighty,nine,0.0272794,0.02706807,0.02712801,0.027314505
five hundred eighty,ten,0.030649541,0.030755335,0.030546097,0.030307334
five hundred eighty,eleven,0.03496725,0.03290017,0.03151603,0.030659873
five hundred eighty,twelve,0.023460442,0.027489671,0.03045118,0.032413498
five hundred eighty,thirteen,0.024076875,0.024916613,0.025041372,0.024947021
five hundred eighty,fourteen,0.025497999,0.02589872,0.026249493,0.026383271
five hundred eighty,fifteen,0.0338112,0.032039434,0.030995926,0.030315936
five hundred eighty,sixteen,0.02779079,0.025899883,0.025123091,0.024775598
five hundred eighty,seventeen,0.028685838,0.029003978,0.02878579,0.028499868
five hundred eighty,eighteen,0.027853208,0.029474188,0.02973104,0.029540982
five hundred eighty,nineteen,0.037782706,0.035471644,0.034309518,0.033847064
five hundred eighty,twenty,0.029698607,0.029764963,0.029809982,0.029888704
five hundred eighty,thirty,0.029026784,0.030642848,0.031281065,0.031617552
five hundred eighty,forty,0.035699863,0.035795454,0.035647746,0.035456862
five hundred eighty,fifty,0.02068682,0.022199145,0.023024987,0.02334634
five hundred eighty,sixty,0.028991302,0.034905363,0.03807244,0.039795045
five hundred eighty,seventy,0.032305483,0.029965881,0.028300174,0.0273223
five hundred eighty,eighty,0.03277032,0.032795157,0.032336026,0.03178957
five hundred eighty,ninety,0.03330562,0.035800144,0.036611374,0.036834303
five hundred eighty,hundred,0.022208303,0.020663872,0.020174868,0.01998683
five hundred eighty,thousand,0.03475356,0.033220287,0.032401808,0.03193666
five hundred eighty,<unk>,0.03815551,0.035580028,0.034036133,0.033132516
five hundred eighty,<start>,0.038769845,0.035823796,0.035000633,0.03490561
five hundred eighty,<end>,0.035168312,0.03391832,0.033338193,0.033077706
