,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.027298277,0.026347723,0.025753997,
thirty six,one,0.030725282,0.030927373,0.031216744,
thirty six,two,0.020103617,0.024519261,0.027082425,
thirty six,three,0.030206705,0.027865158,0.027275108,
thirty six,four,0.030635903,0.028901163,0.028018318,
thirty six,five,0.026055148,0.024820881,0.02469623,
thirty six,six,0.030049201,0.03342236,0.035200823,
thirty six,seven,0.03166225,0.031367958,0.030731915,
thirty six,eight,0.029116092,0.02819512,0.028139912,
thirty six,nine,0.026862286,0.027667778,0.028107988,
thirty six,ten,0.030562771,0.028887091,0.027984591,
thirty six,eleven,0.03611711,0.032421287,0.030412242,
thirty six,twelve,0.025994502,0.030761097,0.0341432,
thirty six,thirteen,0.02516852,0.02659914,0.026956238,
thirty six,fourteen,0.024254518,0.024311092,0.02470411,
thirty six,fifteen,0.03423589,0.032453917,0.03223113,
thirty six,sixteen,0.029331965,0.028444707,0.02803247,
thirty six,seventeen,0.027633246,0.02901862,0.02913853,
thirty six,eighteen,0.026511468,0.027454186,0.027259802,
thirty six,nineteen,0.03801756,0.036075242,0.03524525,
thirty six,twenty,0.030060133,0.029296052,0.02918429,
thirty six,thirty,0.032988336,0.036439206,0.03761213,
thirty six,forty,0.03603457,0.03601937,0.035993673,
thirty six,fifty,0.017739171,0.018770108,0.01931687,
thirty six,sixty,0.027972663,0.03530877,0.039073955,
thirty six,seventy,0.033237852,0.03167946,0.030139472,
thirty six,eighty,0.038468968,0.037223194,0.036077637,
thirty six,ninety,0.035454992,0.037462864,0.037350733,
thirty six,hundred,0.022063632,0.019454282,0.018375035,
thirty six,thousand,0.033273302,0.031479318,0.030830149,
thirty six,<unk>,0.03934518,0.037631936,0.036664214,
thirty six,<start>,0.04014621,0.037658013,0.03680525,
thirty six,<end>,0.03267276,0.031116443,0.030245649,
five hundred nine,<pad>,0.026306022,0.02535001,0.02487253,0.024628842
five hundred nine,one,0.030251913,0.029482242,0.029151404,0.028970264
five hundred nine,two,0.022341087,0.025800295,0.028004786,0.029369662
five hundred nine,three,0.03211051,0.029280744,0.028204791,0.027768824
five hundred nine,four,0.030852335,0.030372195,0.030214434,0.03029605
five hundred nine,five,0.02794102,0.026866889,0.026951464,0.027228482
five hundred nine,six,0.029585188,0.03400173,0.036138993,0.037010666
five hundred nine,seven,0.033330843,0.032757573,0.03232739,0.032100853
five hundred nine,eight,0.028636457,0.028653888,0.028909296,0.029279476
five hundred nine,nine,0.027871748,0.027727684,0.02776049,0.0278788
five hundred nine,ten,0.030236647,0.030130163,0.029935807,0.02971464
five hundred nine,eleven,0.03622813,0.03374157,0.032229252,0.03140065
five hundred nine,twelve,0.02347453,0.027429787,0.03011808,0.03182055
five hundred nine,thirteen,0.023817876,0.025478873,0.026031096,0.02617227
five hundred nine,fourteen,0.025695823,0.025882155,0.026087752,0.026190782
five hundred nine,fifteen,0.03405478,0.032253053,0.031352535,0.03080745
five hundred nine,sixteen,0.02808532,0.026742361,0.026228463,0.025999712
five hundred nine,seventeen,0.028130412,0.028732808,0.02856586,0.028270274
five hundred nine,eighteen,0.027355174,0.028313942,0.028208273,0.027809214
five hundred nine,nineteen,0.037438042,0.03482311,0.03362178,0.033197157
five hundred nine,twenty,0.028833829,0.028967293,0.029082268,0.029228928
five hundred nine,thirty,0.031819727,0.03481712,0.036136247,0.03682893
five hundred nine,forty,0.035152137,0.03493721,0.034701608,0.034490958
five hundred nine,fifty,0.01955658,0.020781018,0.021415023,0.021678654
five hundred nine,sixty,0.02908312,0.03499088,0.037864156,0.03938593
five hundred nine,seventy,0.03264368,0.03064084,0.029080883,0.028123189
five hundred nine,eighty,0.036081605,0.035072587,0.034276202,0.033592045
five hundred nine,ninety,0.03446861,0.037568044,0.038409896,0.038546935
five hundred nine,hundred,0.022899397,0.02097506,0.02028725,0.020000124
five hundred nine,thousand,0.03433113,0.032460272,0.03164768,0.031218033
five hundred nine,<unk>,0.03737936,0.035069294,0.033856533,0.03318968
five hundred nine,<start>,0.03935232,0.03593929,0.034601152,0.03407487
five hundred nine,<end>,0.034654625,0.03396005,0.03372659,0.033727117
