,,Time_0,Time_1
five,<pad>,0.025605327,0.023729142
five,one,0.033047833,0.036197085
five,two,0.035333477,0.03486505
five,three,0.029013393,0.03164921
five,four,0.027524794,0.02762028
five,five,0.027080912,0.025501309
five,six,0.034886725,0.035478145
five,seven,0.029699784,0.031956412
five,eight,0.02730468,0.027781313
five,nine,0.030003516,0.031166714
five,ten,0.028733017,0.026024476
five,eleven,0.02789571,0.027835704
five,twelve,0.028101042,0.030427542
five,thirteen,0.028201222,0.026329014
five,fourteen,0.026543671,0.024548773
five,fifteen,0.030212043,0.034795925
five,sixteen,0.02362304,0.020936776
five,seventeen,0.038124952,0.03624697
five,eighteen,0.03487153,0.037342776
five,nineteen,0.030855073,0.026598794
five,twenty,0.02521898,0.027332673
five,thirty,0.026903642,0.028893381
five,forty,0.034009084,0.035028454
five,fifty,0.039408967,0.034818444
five,sixty,0.024571491,0.02723468
five,seventy,0.032077264,0.02965866
five,eighty,0.028564986,0.029808663
five,ninety,0.035854794,0.029471504
five,hundred,0.030296877,0.030601824
five,thousand,0.030164808,0.03122357
five,<unk>,0.02865658,0.028460449
five,<start>,0.031266693,0.029815817
five,<end>,0.036344074,0.040620346
fifteen,<pad>,0.025648294,0.02417609
fifteen,one,0.035425074,0.040202577
fifteen,two,0.031893197,0.030343894
fifteen,three,0.030695729,0.03552617
fifteen,four,0.027413819,0.026616644
fifteen,five,0.027498432,0.026441727
fifteen,six,0.03350983,0.03312389
fifteen,seven,0.028291404,0.031933133
fifteen,eight,0.025567437,0.02655756
fifteen,nine,0.030858425,0.031240193
fifteen,ten,0.0295832,0.026551913
fifteen,eleven,0.027743364,0.025884276
fifteen,twelve,0.028961431,0.031639416
fifteen,thirteen,0.028076453,0.027909791
fifteen,fourteen,0.025600078,0.02320456
fifteen,fifteen,0.030181222,0.03296811
fifteen,sixteen,0.025111234,0.021722091
fifteen,seventeen,0.037727386,0.036399964
fifteen,eighteen,0.038020752,0.03964309
fifteen,nineteen,0.02911941,0.023670645
fifteen,twenty,0.025661897,0.02600662
fifteen,thirty,0.029252458,0.029914258
fifteen,forty,0.030835086,0.028733995
fifteen,fifty,0.03539752,0.032713987
fifteen,sixty,0.025452081,0.026757516
fifteen,seventy,0.031919695,0.030117009
fifteen,eighty,0.030222967,0.030841932
fifteen,ninety,0.033411596,0.030627752
fifteen,hundred,0.030378653,0.030885162
fifteen,thousand,0.031614397,0.03369598
fifteen,<unk>,0.029211588,0.028908754
fifteen,<start>,0.033346105,0.03196786
fifteen,<end>,0.0363699,0.043073367
