,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.028378064,0.028736966,0.028276157,0.02785872,
six hundred eight,one,0.027485695,0.02580091,0.024817616,0.02431299,
six hundred eight,two,0.028785491,0.030109102,0.030898815,0.031234266,
six hundred eight,three,0.027763406,0.030914444,0.032832414,0.03385225,
six hundred eight,four,0.032019105,0.034335487,0.03492349,0.035185765,
six hundred eight,five,0.035400834,0.036120847,0.03629445,0.03614375,
six hundred eight,six,0.026941404,0.025228579,0.024386175,0.024080765,
six hundred eight,seven,0.028064597,0.027985813,0.028216204,0.02838275,
six hundred eight,eight,0.033138208,0.030834243,0.02978683,0.029320477,
six hundred eight,nine,0.035059202,0.036530092,0.037786845,0.03844107,
six hundred eight,ten,0.026492933,0.025982559,0.025954004,0.026182566,
six hundred eight,eleven,0.0328607,0.032711335,0.03237286,0.032237116,
six hundred eight,twelve,0.02750479,0.026241519,0.025516436,0.025059575,
six hundred eight,thirteen,0.02824292,0.028234461,0.027721839,0.027383061,
six hundred eight,fourteen,0.03372504,0.033349335,0.033214554,0.033127744,
six hundred eight,fifteen,0.026239969,0.027818222,0.029029127,0.029689452,
six hundred eight,sixteen,0.029813558,0.031387888,0.031827472,0.03181456,
six hundred eight,seventeen,0.031242587,0.030431846,0.030272469,0.030171996,
six hundred eight,eighteen,0.027646225,0.029023701,0.030055743,0.030726774,
six hundred eight,nineteen,0.034125473,0.036946192,0.038800668,0.039868772,
six hundred eight,twenty,0.03262515,0.031169927,0.030178862,0.0295567,
six hundred eight,thirty,0.027470564,0.026628243,0.026492354,0.02654338,
six hundred eight,forty,0.032861426,0.028802233,0.0273566,0.026856732,
six hundred eight,fifty,0.034739655,0.034099873,0.033928026,0.033851568,
six hundred eight,sixty,0.028555362,0.027902197,0.028005935,0.028211232,
six hundred eight,seventy,0.040235363,0.040903687,0.040680397,0.04038084,
six hundred eight,eighty,0.02775348,0.028102374,0.02754088,0.02696312,
six hundred eight,ninety,0.027591445,0.026246404,0.02551312,0.025146192,
six hundred eight,hundred,0.029842816,0.031360257,0.032091662,0.032509316,
six hundred eight,thousand,0.034000263,0.030368736,0.028965192,0.028395213,
six hundred eight,<unk>,0.028523574,0.028200066,0.027612938,0.027361777,
six hundred eight,<start>,0.022613533,0.02609494,0.027600927,0.028324548,
six hundred eight,<end>,0.032257237,0.03139745,0.031048972,0.030824935,
six hundred fifty eight,<pad>,0.028097987,0.027553929,0.026702832,0.026095884,0.02569085
six hundred fifty eight,one,0.028109837,0.026208946,0.025171928,0.024643037,0.024390122
six hundred fifty eight,two,0.02777294,0.029795296,0.030914968,0.031434495,0.031691
six hundred fifty eight,three,0.028552007,0.0318835,0.03403617,0.035222683,0.035856947
six hundred fifty eight,four,0.030742401,0.03158609,0.03171471,0.031824887,0.03194472
six hundred fifty eight,five,0.032898065,0.033788875,0.03403581,0.033944592,0.033779405
six hundred fifty eight,six,0.02815074,0.025013844,0.023580268,0.022989983,0.02277924
six hundred fifty eight,seven,0.029210908,0.029292611,0.029571531,0.029756686,0.029888099
six hundred fifty eight,eight,0.032476243,0.029642878,0.028263662,0.027611008,0.027316803
six hundred fifty eight,nine,0.034147844,0.03567579,0.036732726,0.037253298,0.03751126
six hundred fifty eight,ten,0.026561813,0.025997497,0.025844768,0.025951643,0.02608778
six hundred fifty eight,eleven,0.031249141,0.030725744,0.030165255,0.029889766,0.029765362
six hundred fifty eight,twelve,0.027337251,0.02665253,0.026302787,0.026085433,0.025953399
six hundred fifty eight,thirteen,0.029194778,0.028477546,0.02770179,0.027235247,0.026939515
six hundred fifty eight,fourteen,0.034079667,0.03425528,0.03442645,0.034509607,0.034552183
six hundred fifty eight,fifteen,0.027202794,0.028111463,0.028974716,0.029479492,0.029786235
six hundred fifty eight,sixteen,0.02907279,0.030763501,0.031274788,0.03132875,0.031221377
six hundred fifty eight,seventeen,0.030936826,0.030555176,0.030302893,0.030051986,0.029873779
six hundred fifty eight,eighteen,0.02922555,0.03185514,0.03364521,0.03476377,0.035419233
six hundred fifty eight,nineteen,0.034500677,0.037460223,0.03949355,0.04064522,0.04129489
six hundred fifty eight,twenty,0.03195447,0.030807327,0.029925698,0.029336875,0.028952569
six hundred fifty eight,thirty,0.028328083,0.02623639,0.025445072,0.025155924,0.025035892
six hundred fifty eight,forty,0.032637082,0.029690571,0.02849971,0.0280434,0.027877558
six hundred fifty eight,fifty,0.034582604,0.03466879,0.03477005,0.03479766,0.034825202
six hundred fifty eight,sixty,0.027914496,0.027413541,0.02754796,0.027734544,0.027881496
six hundred fifty eight,seventy,0.040461082,0.041506153,0.04156419,0.041425303,0.041274663
six hundred fifty eight,eighty,0.027835928,0.028320177,0.027895704,0.027428564,0.027046917
six hundred fifty eight,ninety,0.028836938,0.02759727,0.02681153,0.026374822,0.026141765
six hundred fifty eight,hundred,0.03026903,0.03192701,0.032857623,0.033411592,0.0337316
six hundred fifty eight,thousand,0.0330352,0.02946413,0.028066222,0.027460713,0.02723009
six hundred fifty eight,<unk>,0.028826945,0.028763345,0.028361248,0.028209195,0.02817246
six hundred fifty eight,<start>,0.023538582,0.027518908,0.029413825,0.03037559,0.030834531
six hundred fifty eight,<end>,0.032259267,0.030790608,0.029984387,0.029528273,0.02925285
