,,Time_0,Time_1
one,<pad>,0.029356372,0.025321754
one,one,0.024499465,0.023087496
one,two,0.025800504,0.028015636
one,three,0.02837691,0.028709047
one,four,0.028365016,0.026131172
one,five,0.03144613,0.03311342
one,six,0.028820567,0.0250703
one,seven,0.02895522,0.031812012
one,eight,0.030143112,0.027625185
one,nine,0.0334948,0.035363626
one,ten,0.02931999,0.030200832
one,eleven,0.032045458,0.03406023
one,twelve,0.0342419,0.036302246
one,thirteen,0.035457935,0.035688814
one,fourteen,0.029657658,0.030636476
one,fifteen,0.02836996,0.030102383
one,sixteen,0.027088111,0.028279621
one,seventeen,0.034318253,0.031583384
one,eighteen,0.027980555,0.031502362
one,nineteen,0.03918024,0.04096727
one,twenty,0.023678103,0.025579
one,thirty,0.027617753,0.026570527
one,forty,0.035885017,0.031085761
one,fifty,0.03311793,0.031149255
one,sixty,0.027147146,0.024814764
one,seventy,0.030082202,0.03102855
one,eighty,0.032441366,0.03429487
one,ninety,0.03323231,0.03410403
one,hundred,0.027751002,0.030121872
one,thousand,0.036494397,0.03576807
one,<unk>,0.030171907,0.025963169
one,<start>,0.02547195,0.026971228
one,<end>,0.029990837,0.028975595
nine,<pad>,0.027167158,0.024797225
nine,one,0.025469743,0.024686495
nine,two,0.028061282,0.029520527
nine,three,0.030254474,0.03320071
nine,four,0.030284733,0.02921057
nine,five,0.033095274,0.03338816
nine,six,0.02923601,0.026460236
nine,seven,0.027585465,0.029604387
nine,eight,0.034646098,0.032379504
nine,nine,0.034288276,0.035138212
nine,ten,0.027815564,0.029032301
nine,eleven,0.029856317,0.029756071
nine,twelve,0.030279847,0.030462855
nine,thirteen,0.028925708,0.029006327
nine,fourteen,0.032424923,0.032997116
nine,fifteen,0.025187904,0.027140262
nine,sixteen,0.028519506,0.027911419
nine,seventeen,0.033854317,0.03262758
nine,eighteen,0.028858015,0.031368874
nine,nineteen,0.033926964,0.03495188
nine,twenty,0.030025188,0.029350707
nine,thirty,0.027876591,0.026983153
nine,forty,0.032381017,0.028051712
nine,fifty,0.033563044,0.03216657
nine,sixty,0.026801193,0.025883652
nine,seventy,0.039351765,0.04069012
nine,eighty,0.030249842,0.032295533
nine,ninety,0.026855482,0.025220472
nine,hundred,0.026169803,0.028228058
nine,thousand,0.03870881,0.03501199
nine,<unk>,0.032135185,0.030489903
nine,<start>,0.022377174,0.027245991
nine,<end>,0.033767264,0.0347414
