,,Time_0,Time_1
seven,<pad>,0.02841183,0.02447137
seven,one,0.025085103,0.024695918
seven,two,0.026829569,0.028737808
seven,three,0.028137723,0.027779723
seven,four,0.02618048,0.025134243
seven,five,0.033086367,0.035399005
seven,six,0.030300263,0.027236486
seven,seven,0.029024847,0.031757448
seven,eight,0.030305771,0.0284565
seven,nine,0.032588094,0.034129284
seven,ten,0.02968474,0.028976431
seven,eleven,0.03315455,0.032947294
seven,twelve,0.03113965,0.032664314
seven,thirteen,0.037521403,0.036468048
seven,fourteen,0.030348286,0.03168108
seven,fifteen,0.0280566,0.029201131
seven,sixteen,0.027057612,0.030494366
seven,seventeen,0.037501793,0.035016723
seven,eighteen,0.029923858,0.033638023
seven,nineteen,0.03938777,0.040569607
seven,twenty,0.024802249,0.023930328
seven,thirty,0.02533838,0.025068076
seven,forty,0.031599674,0.027670609
seven,fifty,0.033121433,0.030340146
seven,sixty,0.02764483,0.026198655
seven,seventy,0.033255685,0.03336705
seven,eighty,0.032108944,0.035017185
seven,ninety,0.03156526,0.031845972
seven,hundred,0.02816363,0.03043239
seven,thousand,0.033580605,0.03395516
seven,<unk>,0.031180155,0.026894884
seven,<start>,0.02500204,0.02845669
seven,<end>,0.028910894,0.027368063
eighteen,<pad>,0.027487919,0.026457304
eighteen,one,0.027363518,0.02553457
eighteen,two,0.02605487,0.028707331
eighteen,three,0.029259399,0.031201312
eighteen,four,0.028177517,0.027791496
eighteen,five,0.0332474,0.035063624
eighteen,six,0.031313818,0.026364623
eighteen,seven,0.027245775,0.029954778
eighteen,eight,0.03343644,0.029706212
eighteen,nine,0.034271844,0.0362203
eighteen,ten,0.026126068,0.026948104
eighteen,eleven,0.031690173,0.031860713
eighteen,twelve,0.03398908,0.03258881
eighteen,thirteen,0.030620644,0.03187315
eighteen,fourteen,0.032429367,0.03356245
eighteen,fifteen,0.024749609,0.026786653
eighteen,sixteen,0.025950586,0.027543996
eighteen,seventeen,0.036349088,0.034480553
eighteen,eighteen,0.027118234,0.031044684
eighteen,nineteen,0.03617393,0.037066396
eighteen,twenty,0.02644974,0.026821233
eighteen,thirty,0.026993513,0.025656698
eighteen,forty,0.034706116,0.029228115
eighteen,fifty,0.035882495,0.03466772
eighteen,sixty,0.025975643,0.025351055
eighteen,seventy,0.03484463,0.035683952
eighteen,eighty,0.031222558,0.03296707
eighteen,ninety,0.03132029,0.02844468
eighteen,hundred,0.030322094,0.032520894
eighteen,thousand,0.03583045,0.033184323
eighteen,<unk>,0.030483985,0.02835711
eighteen,<start>,0.023139866,0.027279774
eighteen,<end>,0.029773403,0.029080173
