,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.024242243,0.0225029,,
nineteen,one,0.035709426,0.039737675,,
nineteen,two,0.031174637,0.029238012,,
nineteen,three,0.031296197,0.03585745,,
nineteen,four,0.026052784,0.025743369,,
nineteen,five,0.026115019,0.024713514,,
nineteen,six,0.035333265,0.035574827,,
nineteen,seven,0.03145892,0.033828028,,
nineteen,eight,0.025261847,0.025937656,,
nineteen,nine,0.032176744,0.033497196,,
nineteen,ten,0.028947784,0.025773821,,
nineteen,eleven,0.026294144,0.02653438,,
nineteen,twelve,0.027176132,0.029277036,,
nineteen,thirteen,0.028323762,0.028579472,,
nineteen,fourteen,0.025731312,0.023240706,,
nineteen,fifteen,0.03144634,0.034914404,,
nineteen,sixteen,0.024939207,0.021454925,,
nineteen,seventeen,0.03913606,0.036861148,,
nineteen,eighteen,0.037289154,0.040022783,,
nineteen,nineteen,0.028576197,0.023813833,,
nineteen,twenty,0.024707668,0.026087638,,
nineteen,thirty,0.030292416,0.03139609,,
nineteen,forty,0.033711728,0.03144636,,
nineteen,fifty,0.036572296,0.034197174,,
nineteen,sixty,0.025471723,0.028234484,,
nineteen,seventy,0.030753525,0.028699815,,
nineteen,eighty,0.028169919,0.027728247,,
nineteen,ninety,0.03432275,0.030877357,,
nineteen,hundred,0.029307123,0.030366156,,
nineteen,thousand,0.029664842,0.031156095,,
nineteen,<unk>,0.030298663,0.0305853,,
nineteen,<start>,0.034273323,0.032236286,,
nineteen,<end>,0.03577299,0.039885882,,
one hundred nine,<pad>,0.023881517,0.022963721,0.02213121,0.021598406
one hundred nine,one,0.03750677,0.038444858,0.037874535,0.037193608
one hundred nine,two,0.033430036,0.03232739,0.031424366,0.03093518
one hundred nine,three,0.029347397,0.032364465,0.03405425,0.034988705
one hundred nine,four,0.027739769,0.027145885,0.027111612,0.027343433
one hundred nine,five,0.026411962,0.024526292,0.023810284,0.023474965
one hundred nine,six,0.03382084,0.03538065,0.036065836,0.03632321
one hundred nine,seven,0.031567033,0.031329095,0.031656656,0.031916726
one hundred nine,eight,0.025268765,0.02607576,0.027218712,0.028068364
one hundred nine,nine,0.031049555,0.03136884,0.030964868,0.030539993
one hundred nine,ten,0.028144576,0.0261366,0.025005091,0.024438486
one hundred nine,eleven,0.025838185,0.025357476,0.025283592,0.025398703
one hundred nine,twelve,0.028995467,0.029514594,0.029176548,0.02869061
one hundred nine,thirteen,0.030311948,0.030275758,0.029991321,0.029835796
one hundred nine,fourteen,0.026320726,0.025076587,0.024376066,0.024032613
one hundred nine,fifteen,0.0296443,0.03355374,0.0356662,0.036695212
one hundred nine,sixteen,0.024584085,0.021650428,0.020621387,0.02025497
one hundred nine,seventeen,0.037711594,0.03452984,0.032926243,0.031960793
one hundred nine,eighteen,0.03712866,0.0396295,0.04073039,0.041271534
one hundred nine,nineteen,0.02806105,0.023793828,0.022094538,0.021465639
one hundred nine,twenty,0.023354053,0.024852747,0.025548419,0.025893848
one hundred nine,thirty,0.028763508,0.030520238,0.031282045,0.031605143
one hundred nine,forty,0.037690733,0.037115514,0.037916128,0.038655225
one hundred nine,fifty,0.031454735,0.03021224,0.02908982,0.028442087
one hundred nine,sixty,0.0250696,0.027280891,0.027632507,0.027652372
one hundred nine,seventy,0.031620793,0.03006376,0.029352896,0.029005755
one hundred nine,eighty,0.02869438,0.029559813,0.030137595,0.030338006
one hundred nine,ninety,0.037234437,0.032547068,0.029903827,0.028434757
one hundred nine,hundred,0.029012507,0.029363343,0.029401638,0.02928331
one hundred nine,thousand,0.031353354,0.033366,0.034324396,0.03477165
one hundred nine,<unk>,0.03294649,0.034103613,0.03520887,0.03588568
one hundred nine,<start>,0.030579526,0.030219488,0.030631771,0.03100103
one hundred nine,<end>,0.035461646,0.039349858,0.04138635,0.042604107
