,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.027603542,0.027133076,0.026220713,0.025583405
five hundred eight,one,0.027780415,0.026018647,0.024979139,0.024422413
five hundred eight,two,0.028174855,0.029407887,0.030204687,0.030567976
five hundred eight,three,0.028284535,0.031362552,0.033302616,0.03434938
five hundred eight,four,0.03200876,0.03346504,0.03361054,0.03363492
five hundred eight,five,0.03412826,0.03543562,0.035962947,0.03598755
five hundred eight,six,0.02676918,0.024566153,0.02350617,0.023092993
five hundred eight,seven,0.02804972,0.028278084,0.028609779,0.028813662
five hundred eight,eight,0.033863373,0.031116055,0.029795477,0.029168941
five hundred eight,nine,0.035207987,0.0369081,0.03799459,0.03848116
five hundred eight,ten,0.026158744,0.025591789,0.025593521,0.02585544
five hundred eight,eleven,0.032828797,0.032623302,0.03212004,0.03185628
five hundred eight,twelve,0.026886746,0.026519276,0.026189027,0.025924101
five hundred eight,thirteen,0.02886039,0.028309202,0.027416663,0.026887346
five hundred eight,fourteen,0.033797275,0.033870395,0.0339755,0.034029853
five hundred eight,fifteen,0.026953392,0.028363021,0.02957073,0.030284984
five hundred eight,sixteen,0.028787678,0.03053892,0.031050643,0.031075027
five hundred eight,seventeen,0.031577896,0.030659677,0.030417847,0.030239888
five hundred eight,eighteen,0.027974809,0.030331394,0.032024983,0.03310989
five hundred eight,nineteen,0.03430793,0.036405887,0.03792011,0.038826942
five hundred eight,twenty,0.03259793,0.031620335,0.03078182,0.030179948
five hundred eight,thirty,0.027697653,0.02609275,0.02563101,0.025543205
five hundred eight,forty,0.032145407,0.02864397,0.027421044,0.027023265
five hundred eight,fifty,0.03446052,0.033685375,0.033423714,0.033288248
five hundred eight,sixty,0.028349018,0.027646445,0.027667351,0.02779437
five hundred eight,seventy,0.040160313,0.041664027,0.041948143,0.041860484
five hundred eight,eighty,0.028895391,0.02926631,0.028745046,0.028192963
five hundred eight,ninety,0.028444707,0.027249433,0.026466187,0.026035644
five hundred eight,hundred,0.028970353,0.030885678,0.032038555,0.032776
five hundred eight,thousand,0.035458725,0.030893102,0.029047705,0.028225731
five hundred eight,<unk>,0.028451683,0.028458266,0.028074604,0.02795631
five hundred eight,<start>,0.022087563,0.025952341,0.027806243,0.028765691
five hundred eight,<end>,0.03227666,0.031037783,0.030482862,0.03016597
five hundred eighty,<pad>,0.02699636,0.02657616,0.025743404,0.025173005
five hundred eighty,one,0.028465929,0.026312811,0.025094924,0.024456492
five hundred eighty,two,0.028116448,0.029015185,0.029595029,0.029823357
five hundred eighty,three,0.027984612,0.031259954,0.03324572,0.03426252
five hundred eighty,four,0.031320907,0.032889374,0.03321767,0.033377264
five hundred eighty,five,0.033569958,0.034752626,0.035182204,0.035163403
five hundred eighty,six,0.026606187,0.024797244,0.023891011,0.02355218
five hundred eighty,seven,0.028369712,0.028370598,0.028618915,0.02880471
five hundred eighty,eight,0.033353947,0.030648522,0.029382054,0.028821208
five hundred eighty,nine,0.03386372,0.03520887,0.036235247,0.036793653
five hundred eighty,ten,0.026756352,0.026206255,0.026211461,0.0264742
five hundred eighty,eleven,0.032061283,0.031963818,0.03162819,0.031450935
five hundred eighty,twelve,0.027481811,0.02697582,0.026559858,0.026262054
five hundred eighty,thirteen,0.029115235,0.028132075,0.027111324,0.026542459
five hundred eighty,fourteen,0.03335264,0.033198673,0.03325463,0.0332894
five hundred eighty,fifteen,0.027642967,0.028861955,0.02994602,0.03057007
five hundred eighty,sixteen,0.029391302,0.031255595,0.031768456,0.031744223
five hundred eighty,seventeen,0.030737823,0.029949788,0.029701753,0.029457266
five hundred eighty,eighteen,0.028689897,0.031355273,0.033229586,0.034440897
five hundred eighty,nineteen,0.034827776,0.03797625,0.040042393,0.0412077
five hundred eighty,twenty,0.03247147,0.031309407,0.030366054,0.029726973
five hundred eighty,thirty,0.028186725,0.026665116,0.02622497,0.026141498
five hundred eighty,forty,0.0325016,0.029378071,0.028168757,0.027731834
five hundred eighty,fifty,0.033755127,0.033289872,0.03309123,0.032970704
five hundred eighty,sixty,0.02697449,0.026523719,0.026717741,0.026965762
five hundred eighty,seventy,0.04042166,0.04129702,0.04140729,0.04129195
five hundred eighty,eighty,0.029090874,0.028995903,0.02822844,0.02755085
five hundred eighty,ninety,0.029141383,0.027916713,0.027126618,0.026683591
five hundred eighty,hundred,0.030179935,0.0317303,0.032570202,0.033101
five hundred eighty,thousand,0.035289455,0.030956838,0.02927699,0.02855186
five hundred eighty,<unk>,0.028508995,0.028596729,0.028306857,0.028249295
five hundred eighty,<start>,0.022101238,0.026222944,0.028154815,0.029109584
five hundred eighty,<end>,0.03267214,0.031410612,0.030700214,0.03025818
