,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.02582826,0.026159458,0.026026579,
twenty one,one,0.03610428,0.037665926,0.037442096,
twenty one,two,0.032782417,0.03153796,0.030517254,
twenty one,three,0.032501943,0.03717528,0.03925923,
twenty one,four,0.026461508,0.02668352,0.0272212,
twenty one,five,0.027900646,0.026345665,0.026104428,
twenty one,six,0.033462685,0.03347163,0.03329615,
twenty one,seven,0.028291617,0.03166703,0.03319362,
twenty one,eight,0.026780786,0.028818613,0.030372843,
twenty one,nine,0.033322223,0.034953915,0.03552313,
twenty one,ten,0.028521977,0.02682723,0.026271751,
twenty one,eleven,0.02862428,0.027909,0.027909039,
twenty one,twelve,0.030325154,0.03185791,0.032437727,
twenty one,thirteen,0.029014574,0.028485028,0.027791847,
twenty one,fourteen,0.02653219,0.023820799,0.02247888,
twenty one,fifteen,0.029576804,0.03216886,0.033903748,
twenty one,sixteen,0.02581139,0.022593992,0.021362996,
twenty one,seventeen,0.036688864,0.034424238,0.032953314,
twenty one,eighteen,0.03549615,0.034770485,0.03442368,
twenty one,nineteen,0.028276006,0.024296867,0.022682695,
twenty one,twenty,0.025730014,0.025956944,0.026194798,
twenty one,thirty,0.028460534,0.02950691,0.029631393,
twenty one,forty,0.03260617,0.029950844,0.02948436,
twenty one,fifty,0.032779604,0.03183381,0.030771252,
twenty one,sixty,0.024845297,0.026446048,0.026559943,
twenty one,seventy,0.031162312,0.029306754,0.02832984,
twenty one,eighty,0.029242659,0.028873574,0.029287618,
twenty one,ninety,0.033109233,0.030428091,0.028883556,
twenty one,hundred,0.029987475,0.03046296,0.030465191,
twenty one,thousand,0.03144949,0.032930173,0.033776168,
twenty one,<unk>,0.028321845,0.029101036,0.029790917,
twenty one,<start>,0.032583367,0.032093674,0.032031465,
twenty one,<end>,0.03741812,0.041475665,0.04362118,
two hundred one,<pad>,0.024327679,0.024036894,0.023483874,0.023064934
two hundred one,one,0.03944708,0.039904997,0.039038472,0.03810437
two hundred one,two,0.0362247,0.034623142,0.033416387,0.032745402
two hundred one,three,0.028396111,0.030731414,0.03207164,0.032883465
two hundred one,four,0.027993528,0.027478758,0.027495163,0.027763393
two hundred one,five,0.026442131,0.023965642,0.023202311,0.02294638
two hundred one,six,0.03299335,0.03392579,0.03435308,0.03453228
two hundred one,seven,0.03145834,0.032004427,0.03270304,0.0330949
two hundred one,eight,0.025713867,0.026391823,0.027323041,0.02804457
two hundred one,nine,0.032553356,0.032945495,0.03285266,0.032619804
two hundred one,ten,0.02842138,0.026564483,0.02556757,0.025063321
two hundred one,eleven,0.02547434,0.025085807,0.025232514,0.025530254
two hundred one,twelve,0.028984422,0.030272508,0.030314248,0.030013213
two hundred one,thirteen,0.029267639,0.029632485,0.029551022,0.029544186
two hundred one,fourteen,0.028744835,0.027148807,0.026341468,0.025968608
two hundred one,fifteen,0.02886934,0.03250651,0.03461733,0.035714306
two hundred one,sixteen,0.025297103,0.022129264,0.021036457,0.020639597
two hundred one,seventeen,0.036896132,0.034286417,0.032859456,0.031963363
two hundred one,eighteen,0.037454654,0.03851628,0.038695317,0.03876946
two hundred one,nineteen,0.026916051,0.022914492,0.021206727,0.020542959
two hundred one,twenty,0.023824506,0.025785185,0.02672469,0.027186973
two hundred one,thirty,0.028505031,0.030197516,0.03092356,0.031233862
two hundred one,forty,0.037169036,0.03650337,0.037120976,0.03772017
two hundred one,fifty,0.030587772,0.029640906,0.028769478,0.02826443
two hundred one,sixty,0.02524063,0.026833925,0.02694795,0.02687957
two hundred one,seventy,0.031534076,0.030068997,0.029361593,0.02899756
two hundred one,eighty,0.027682338,0.02848153,0.02896066,0.02913563
two hundred one,ninety,0.035418414,0.031129118,0.028814858,0.027515765
two hundred one,hundred,0.030019429,0.030406538,0.030373389,0.030198263
two hundred one,thousand,0.031608697,0.034382924,0.0357959,0.036474068
two hundred one,<unk>,0.030224036,0.031602908,0.032549456,0.03306642
two hundred one,<start>,0.030548286,0.030154984,0.030589113,0.030983472
two hundred one,<end>,0.035761494,0.039746657,0.041706722,0.042795196
