,,Time_0,Time_1
seven,<pad>,0.02565088,0.026959786
seven,one,0.031770527,0.033600427
seven,two,0.032411423,0.031574205
seven,three,0.035197653,0.035385195
seven,four,0.026809331,0.025622427
seven,five,0.025881443,0.027226506
seven,six,0.03666691,0.037289515
seven,seven,0.0331595,0.03309873
seven,eight,0.027392432,0.025054036
seven,nine,0.033013664,0.037348542
seven,ten,0.0335278,0.03544581
seven,eleven,0.028309282,0.030665835
seven,twelve,0.028731152,0.028097223
seven,thirteen,0.03208929,0.032126695
seven,fourteen,0.025330769,0.023687856
seven,fifteen,0.03211581,0.036056634
seven,sixteen,0.0345853,0.033018675
seven,seventeen,0.026028395,0.026865458
seven,eighteen,0.034584437,0.029877082
seven,nineteen,0.028417438,0.029293088
seven,twenty,0.03235576,0.032492075
seven,thirty,0.031158375,0.029953292
seven,forty,0.02888583,0.032319278
seven,fifty,0.030457906,0.030572128
seven,sixty,0.03259118,0.028396152
seven,seventy,0.034063987,0.03126519
seven,eighty,0.028156893,0.028742228
seven,ninety,0.028019564,0.027179936
seven,hundred,0.025933487,0.025024297
seven,thousand,0.034012627,0.03239706
seven,<unk>,0.027671086,0.030652506
seven,<start>,0.026388906,0.026421627
seven,<end>,0.028630942,0.026290458
eighteen,<pad>,0.023906356,0.02479423
eighteen,one,0.029722355,0.032869
eighteen,two,0.03231456,0.03176558
eighteen,three,0.03399021,0.03460546
eighteen,four,0.027888205,0.029016593
eighteen,five,0.026659332,0.028929604
eighteen,six,0.027705187,0.02789518
eighteen,seven,0.034988143,0.033861235
eighteen,eight,0.031124027,0.027649643
eighteen,nine,0.028398918,0.033079006
eighteen,ten,0.032103047,0.03637762
eighteen,eleven,0.026426604,0.029246978
eighteen,twelve,0.026548445,0.02691824
eighteen,thirteen,0.030556062,0.029121384
eighteen,fourteen,0.029370742,0.025799686
eighteen,fifteen,0.03575108,0.04157107
eighteen,sixteen,0.034786426,0.033385884
eighteen,seventeen,0.030096367,0.03165634
eighteen,eighteen,0.035906807,0.033008758
eighteen,nineteen,0.02638308,0.028336234
eighteen,twenty,0.0299889,0.0295893
eighteen,thirty,0.02843702,0.027366428
eighteen,forty,0.031622235,0.03337632
eighteen,fifty,0.037260514,0.035428185
eighteen,sixty,0.033504095,0.027953016
eighteen,seventy,0.027628886,0.026678883
eighteen,eighty,0.029105939,0.028050134
eighteen,ninety,0.02592068,0.026858978
eighteen,hundred,0.023978734,0.023117583
eighteen,thousand,0.04049805,0.037133
eighteen,<unk>,0.028992174,0.030859655
eighteen,<start>,0.02647668,0.026100498
eighteen,<end>,0.03196011,0.0276004
