,,Time_0,Time_1,Time_2,Time_3,Time_4
four hundred twelve,<pad>,0.031620525,0.03196953,0.031863164,0.031804148,
four hundred twelve,one,0.028521406,0.02815749,0.027328873,0.026439553,
four hundred twelve,two,0.033516932,0.03355471,0.03258875,0.03184749,
four hundred twelve,three,0.031928465,0.030427918,0.029938277,0.029712461,
four hundred twelve,four,0.028516077,0.026796872,0.025794186,0.025256127,
four hundred twelve,five,0.0331896,0.034856617,0.035924155,0.036380306,
four hundred twelve,six,0.040874694,0.04497685,0.047255155,0.048639495,
four hundred twelve,seven,0.019626938,0.016033007,0.014499402,0.01374438,
four hundred twelve,eight,0.025490232,0.024986012,0.024372699,0.02408584,
four hundred twelve,nine,0.021664802,0.021815611,0.022983989,0.023964947,
four hundred twelve,ten,0.023241894,0.022491341,0.021964833,0.02181823,
four hundred twelve,eleven,0.031747866,0.032612365,0.033526782,0.034274742,
four hundred twelve,twelve,0.029136635,0.027846135,0.02720714,0.026769869,
four hundred twelve,thirteen,0.035523415,0.034530822,0.0329122,0.031958334,
four hundred twelve,fourteen,0.03405783,0.036454428,0.0381864,0.03893488,
four hundred twelve,fifteen,0.029945899,0.030855618,0.030990612,0.03087474,
four hundred twelve,sixteen,0.037409093,0.041486785,0.04183722,0.041546367,
four hundred twelve,seventeen,0.034494195,0.03842452,0.041420348,0.04353148,
four hundred twelve,eighteen,0.039983466,0.036012497,0.033128772,0.03124586,
four hundred twelve,nineteen,0.024916705,0.02501292,0.025082242,0.02495923,
four hundred twelve,twenty,0.027649729,0.027837792,0.028679164,0.029391622,
four hundred twelve,thirty,0.03422059,0.03304164,0.032252356,0.031969577,
four hundred twelve,forty,0.032450974,0.02828248,0.026837472,0.026381416,
four hundred twelve,fifty,0.027284445,0.025893472,0.02552049,0.0255015,
four hundred twelve,sixty,0.031633023,0.03224706,0.03285658,0.033143952,
four hundred twelve,seventy,0.03159444,0.03480678,0.035348717,0.035179272,
four hundred twelve,eighty,0.02804634,0.026331428,0.025851186,0.025794044,
four hundred twelve,ninety,0.027502228,0.025323665,0.023706881,0.022908226,
four hundred twelve,hundred,0.028907916,0.031080253,0.03189032,0.032096278,
four hundred twelve,thousand,0.030734282,0.03596753,0.040213585,0.04282813,
four hundred twelve,<unk>,0.036418904,0.03027306,0.02776949,0.026473852,
four hundred twelve,<start>,0.026445549,0.025848255,0.025645845,0.025504041,
four hundred twelve,<end>,0.021704921,0.02376452,0.024622686,0.025039565,
four hundred twenty one,<pad>,0.03182635,0.03244545,0.03254767,0.03260934,0.032654475
four hundred twenty one,one,0.027786147,0.02898798,0.028824124,0.028283358,0.027775507
four hundred twenty one,two,0.032550987,0.0332967,0.033021867,0.032705754,0.032436673
four hundred twenty one,three,0.03184197,0.029590854,0.028594406,0.028062424,0.027725266
four hundred twenty one,four,0.029422104,0.027286777,0.026229052,0.025659084,0.025362186
four hundred twenty one,five,0.03307102,0.033377055,0.03372787,0.03382318,0.033866175
four hundred twenty one,six,0.03831355,0.041517887,0.043292727,0.04440012,0.04510039
four hundred twenty one,seven,0.021559687,0.017963702,0.016414404,0.015647987,0.015222255
four hundred twenty one,eight,0.02562636,0.024870079,0.024276564,0.024020353,0.023896886
four hundred twenty one,nine,0.022714335,0.023178989,0.02427026,0.025105655,0.025677223
four hundred twenty one,ten,0.024700487,0.024549864,0.024466418,0.024625637,0.024846714
four hundred twenty one,eleven,0.030582005,0.03054532,0.03078063,0.031085052,0.031307448
four hundred twenty one,twelve,0.029905256,0.028799353,0.028292768,0.02798773,0.027827341
four hundred twenty one,thirteen,0.03595631,0.035732143,0.03461223,0.033887204,0.033457663
four hundred twenty one,fourteen,0.031987224,0.03407301,0.035416946,0.03598887,0.036182288
four hundred twenty one,fifteen,0.029738538,0.030544028,0.030599257,0.030472348,0.030317215
four hundred twenty one,sixteen,0.038184658,0.041027036,0.04098148,0.040602162,0.04022933
four hundred twenty one,seventeen,0.03455056,0.03813728,0.040551685,0.04216157,0.04323274
four hundred twenty one,eighteen,0.038832176,0.0361753,0.03403355,0.03255469,0.031579103
four hundred twenty one,nineteen,0.026050923,0.027389616,0.028055739,0.028246323,0.028266275
four hundred twenty one,twenty,0.028339295,0.02907263,0.030106198,0.030889902,0.031394932
four hundred twenty one,thirty,0.033178978,0.03187494,0.03125278,0.031069465,0.031067662
four hundred twenty one,forty,0.03121765,0.027759781,0.026319914,0.025765426,0.025567465
four hundred twenty one,fifty,0.029613672,0.027948273,0.027508842,0.02744487,0.027490718
four hundred twenty one,sixty,0.03239227,0.032455977,0.032892995,0.03314494,0.033290014
four hundred twenty one,seventy,0.03021943,0.032760926,0.033297013,0.03322895,0.03302011
four hundred twenty one,eighty,0.02864258,0.02734152,0.027157849,0.02730036,0.027523687
four hundred twenty one,ninety,0.028386617,0.0264154,0.024950286,0.024185523,0.023745328
four hundred twenty one,hundred,0.029589519,0.031134441,0.03167843,0.0317897,0.031793155
four hundred twenty one,thousand,0.03024181,0.035526585,0.039449472,0.041819435,0.04322616
four hundred twenty one,<unk>,0.035317086,0.030464992,0.028578749,0.027597863,0.027066655
four hundred twenty one,<start>,0.02600436,0.02521679,0.024911257,0.024713049,0.024604917
four hundred twenty one,<end>,0.021656204,0.022539215,0.022906585,0.023121532,0.02324612
