,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.032808453,0.033664647,0.03377081,
sixty seven,one,0.0323497,0.03402853,0.034274016,
sixty seven,two,0.034917764,0.03268332,0.031306427,
sixty seven,three,0.030856188,0.029629782,0.029508062,
sixty seven,four,0.0318589,0.03021692,0.029345566,
sixty seven,five,0.030392116,0.031100001,0.031431306,
sixty seven,six,0.043945517,0.047387645,0.049104895,
sixty seven,seven,0.018332878,0.015527633,0.014419832,
sixty seven,eight,0.025973342,0.025516054,0.024610242,
sixty seven,nine,0.021722062,0.023242705,0.024831291,
sixty seven,ten,0.026706249,0.027084777,0.026806546,
sixty seven,eleven,0.026931927,0.0280612,0.02890587,
sixty seven,twelve,0.026313156,0.025296152,0.024884123,
sixty seven,thirteen,0.031668354,0.0317987,0.030827885,
sixty seven,fourteen,0.033906143,0.034953758,0.036082525,
sixty seven,fifteen,0.03206323,0.030858612,0.030324921,
sixty seven,sixteen,0.04051759,0.04286184,0.04263689,
sixty seven,seventeen,0.030902956,0.03568239,0.039188027,
sixty seven,eighteen,0.036792655,0.03426127,0.032132376,
sixty seven,nineteen,0.024401417,0.025477959,0.026372671,
sixty seven,twenty,0.02652077,0.025600528,0.025759554,
sixty seven,thirty,0.029635508,0.030004747,0.029908514,
sixty seven,forty,0.029761767,0.024995496,0.022983447,
sixty seven,fifty,0.028337026,0.026551506,0.025748959,
sixty seven,sixty,0.03311739,0.03475097,0.03572272,
sixty seven,seventy,0.030124947,0.033665955,0.034810152,
sixty seven,eighty,0.028782047,0.02744096,0.027235614,
sixty seven,ninety,0.030559938,0.027712228,0.02584959,
sixty seven,hundred,0.030520624,0.03198622,0.032183893,
sixty seven,thousand,0.034634355,0.039370336,0.043172646,
sixty seven,<unk>,0.03377131,0.027132276,0.02426518,
sixty seven,<start>,0.028644852,0.02849374,0.028271621,
sixty seven,<end>,0.022228744,0.02296096,0.023323935,
six hundred seventy,<pad>,0.032406025,0.032535806,0.032541327,0.032621633
six hundred seventy,one,0.034293327,0.035449166,0.035263725,0.034743257
six hundred seventy,two,0.031712607,0.030047163,0.029035471,0.028522737
six hundred seventy,three,0.030348396,0.028861314,0.02845987,0.028341664
six hundred seventy,four,0.031128643,0.029962283,0.029400118,0.029080302
six hundred seventy,five,0.030901399,0.03089591,0.03081495,0.030644508
six hundred seventy,six,0.04010372,0.04250884,0.043680806,0.04444824
six hundred seventy,seven,0.019350883,0.016905602,0.015967546,0.015521346
six hundred seventy,eight,0.026143739,0.025589498,0.024699846,0.024160739
six hundred seventy,nine,0.022468783,0.024712397,0.026724972,0.028160049
six hundred seventy,ten,0.02563747,0.02561252,0.024995716,0.024681952
six hundred seventy,eleven,0.027931819,0.028455766,0.028777467,0.028986778
six hundred seventy,twelve,0.027388679,0.025392558,0.024239145,0.023613762
six hundred seventy,thirteen,0.031085463,0.0316486,0.030944603,0.030369252
six hundred seventy,fourteen,0.034385197,0.03784505,0.04015958,0.041289717
six hundred seventy,fifteen,0.031216078,0.030495634,0.030279461,0.030096782
six hundred seventy,sixteen,0.03919492,0.041360296,0.0411401,0.040688783
six hundred seventy,seventeen,0.03202922,0.03654893,0.039867405,0.041863874
six hundred seventy,eighteen,0.03725261,0.034244034,0.03208027,0.030604225
six hundred seventy,nineteen,0.02638279,0.026270466,0.026505409,0.026722675
six hundred seventy,twenty,0.029262798,0.027780956,0.02758762,0.027653
six hundred seventy,thirty,0.03036568,0.030594068,0.030415151,0.030345736
six hundred seventy,forty,0.029320763,0.025575483,0.024154779,0.023623807
six hundred seventy,fifty,0.0293146,0.027266633,0.026404878,0.02617006
six hundred seventy,sixty,0.032562748,0.03419692,0.035370953,0.036047507
six hundred seventy,seventy,0.027696246,0.030857973,0.031863116,0.031999636
six hundred seventy,eighty,0.031202696,0.0311888,0.031560335,0.03198155
six hundred seventy,ninety,0.028847862,0.026038323,0.024344195,0.023409678
six hundred seventy,hundred,0.03116382,0.032579422,0.033134792,0.033437766
six hundred seventy,thousand,0.0327935,0.037278637,0.040741403,0.04276766
six hundred seventy,<unk>,0.03232496,0.026606686,0.024160387,0.022863474
six hundred seventy,<start>,0.03020081,0.029149279,0.028385725,0.027912049
six hundred seventy,<end>,0.023581747,0.025544994,0.026298935,0.026625846
