,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.024989124,0.026851136,0.027430888,
seventy six,one,0.029002078,0.03207042,0.033764176,
seventy six,two,0.03416717,0.033500496,0.03347727,
seventy six,three,0.030598195,0.03028678,0.030843139,
seventy six,four,0.030360734,0.029029272,0.027177373,
seventy six,five,0.027265463,0.029635208,0.031691365,
seventy six,six,0.027005807,0.028622702,0.029147077,
seventy six,seven,0.034408346,0.032680552,0.032373313,
seventy six,eight,0.030918235,0.029293828,0.02828603,
seventy six,nine,0.029092532,0.032866288,0.034997623,
seventy six,ten,0.030620428,0.034717377,0.036417812,
seventy six,eleven,0.026753103,0.02871964,0.030063117,
seventy six,twelve,0.027543463,0.027435064,0.027337492,
seventy six,thirteen,0.029662563,0.027902922,0.026136594,
seventy six,fourteen,0.026148137,0.023528352,0.022850297,
seventy six,fifteen,0.036380507,0.042646334,0.04571583,
seventy six,sixteen,0.032391064,0.030670468,0.028936561,
seventy six,seventeen,0.03047223,0.030989056,0.031814795,
seventy six,eighteen,0.035118897,0.03146376,0.029695434,
seventy six,nineteen,0.02535533,0.026908772,0.027157247,
seventy six,twenty,0.03379009,0.033514075,0.03355347,
seventy six,thirty,0.0279626,0.026429005,0.025430087,
seventy six,forty,0.03166773,0.033097275,0.034145482,
seventy six,fifty,0.0326163,0.030671136,0.030093288,
seventy six,sixty,0.033798654,0.029511733,0.02789301,
seventy six,seventy,0.029741753,0.028244462,0.028737428,
seventy six,eighty,0.031458195,0.02934732,0.028725285,
seventy six,ninety,0.030161124,0.03071334,0.03126888,
seventy six,hundred,0.02547862,0.025396949,0.02525094,
seventy six,thousand,0.037140235,0.037282452,0.035638306,
seventy six,<unk>,0.029997583,0.030881777,0.030970084,
seventy six,<start>,0.026679693,0.027101343,0.026591094,
seventy six,<end>,0.031254023,0.027990824,0.026389284,
seven hundred sixty,<pad>,0.02621967,0.026864043,0.026830073,0.026703406
seven hundred sixty,one,0.029327452,0.032102052,0.03341465,0.033983152
seven hundred sixty,two,0.033486012,0.03306573,0.032993015,0.033017136
seven hundred sixty,three,0.03014306,0.030904654,0.03187452,0.032541532
seven hundred sixty,four,0.030695304,0.02953006,0.028045954,0.026917778
seven hundred sixty,five,0.029363496,0.029832514,0.030575885,0.030997513
seven hundred sixty,six,0.028333377,0.028669463,0.028655868,0.028424684
seven hundred sixty,seven,0.03430865,0.033098325,0.032734577,0.032640852
seven hundred sixty,eight,0.031980976,0.031481396,0.031057522,0.030855741
seven hundred sixty,nine,0.029945992,0.034314685,0.03684463,0.03827516
seven hundred sixty,ten,0.03084355,0.03460319,0.036315426,0.03719667
seven hundred sixty,eleven,0.029952452,0.031496868,0.032635853,0.033356
seven hundred sixty,twelve,0.027937546,0.027893668,0.028172707,0.02854481
seven hundred sixty,thirteen,0.028323507,0.026601579,0.025311403,0.024583213
seven hundred sixty,fourteen,0.02783861,0.024588862,0.023509795,0.02308921
seven hundred sixty,fifteen,0.03625553,0.04152774,0.044227883,0.04558147
seven hundred sixty,sixteen,0.031791713,0.031424783,0.030469831,0.02973833
seven hundred sixty,seventeen,0.03200773,0.032498065,0.0333619,0.034012523
seven hundred sixty,eighteen,0.03544848,0.032487396,0.031083591,0.030354675
seven hundred sixty,nineteen,0.025070438,0.027074821,0.027508786,0.02744908
seven hundred sixty,twenty,0.030932618,0.03035109,0.030000618,0.029760424
seven hundred sixty,thirty,0.028661573,0.027141517,0.026294569,0.025889039
seven hundred sixty,forty,0.02991986,0.031196112,0.031954456,0.03233456
seven hundred sixty,fifty,0.033279505,0.031324577,0.030462854,0.030132245
seven hundred sixty,sixty,0.029456655,0.027324026,0.026667893,0.026355503
seven hundred sixty,seventy,0.029209228,0.027686046,0.027744766,0.028103802
seven hundred sixty,eighty,0.029445788,0.028014107,0.02760679,0.02747712
seven hundred sixty,ninety,0.029058278,0.028829677,0.028846854,0.028877495
seven hundred sixty,hundred,0.025906099,0.02590211,0.025756752,0.02566726
seven hundred sixty,thousand,0.036004916,0.035735965,0.034301024,0.03344465
seven hundred sixty,<unk>,0.030572807,0.031259324,0.031521842,0.031523876
seven hundred sixty,<start>,0.026384016,0.027063191,0.026751919,0.026379608
seven hundred sixty,<end>,0.031895224,0.0281124,0.026465563,0.025791317
