,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.024704605,0.025618501,0.025428085,0.025236964,
six hundred eight,one,0.029534716,0.033213183,0.035003506,0.03584701,
six hundred eight,two,0.032609653,0.031718154,0.03147226,0.031407144,
six hundred eight,three,0.030266985,0.031026073,0.031895053,0.032472707,
six hundred eight,four,0.029636698,0.028557269,0.027191842,0.026148995,
six hundred eight,five,0.030935433,0.03144454,0.0319267,0.03207858,
six hundred eight,six,0.026636876,0.027465682,0.027412757,0.027134435,
six hundred eight,seven,0.03614496,0.033950668,0.03308588,0.032773547,
six hundred eight,eight,0.033622537,0.032757472,0.032242063,0.032069594,
six hundred eight,nine,0.028825855,0.032639593,0.03459437,0.03557162,
six hundred eight,ten,0.031027447,0.035986338,0.038782127,0.040266704,
six hundred eight,eleven,0.029602887,0.031398784,0.032406542,0.033007856,
six hundred eight,twelve,0.029289953,0.028802881,0.028989213,0.029297113,
six hundred eight,thirteen,0.02868555,0.02503786,0.023121744,0.022074686,
six hundred eight,fourteen,0.028568579,0.025319848,0.024233222,0.023847427,
six hundred eight,fifteen,0.034602016,0.040209744,0.042951267,0.044356782,
six hundred eight,sixteen,0.031541098,0.031966705,0.031374253,0.03080972,
six hundred eight,seventeen,0.031195434,0.03129567,0.031755466,0.0321875,
six hundred eight,eighteen,0.035062317,0.03342924,0.032651093,0.032211352,
six hundred eight,nineteen,0.025116997,0.02746593,0.028263327,0.028495204,
six hundred eight,twenty,0.029804002,0.029694438,0.029461278,0.029219452,
six hundred eight,thirty,0.02707745,0.025916846,0.025196686,0.02478941,
six hundred eight,forty,0.029642679,0.029885065,0.030162776,0.030328445,
six hundred eight,fifty,0.03511363,0.033538986,0.0329097,0.032678045,
six hundred eight,sixty,0.028477388,0.0265526,0.02614041,0.026005542,
six hundred eight,seventy,0.026937336,0.0258259,0.025945166,0.026283963,
six hundred eight,eighty,0.027945532,0.026202034,0.02545453,0.025115255,
six hundred eight,ninety,0.028945308,0.029053813,0.029329075,0.02953441,
six hundred eight,hundred,0.026050916,0.026202478,0.026313048,0.02651887,
six hundred eight,thousand,0.038761485,0.037435513,0.035977326,0.03523447,
six hundred eight,<unk>,0.033633124,0.034153797,0.033909336,0.033486307,
six hundred eight,<start>,0.026484838,0.027985374,0.028160019,0.028033635,
six hundred eight,<end>,0.03351568,0.028248908,0.02625986,0.02547723,
six hundred fifty eight,<pad>,0.025305057,0.02614239,0.026005216,0.02586706,0.025802545
six hundred fifty eight,one,0.03012737,0.033601243,0.03531726,0.03611286,0.036459863
six hundred fifty eight,two,0.031715944,0.031489305,0.031319577,0.031238109,0.031235034
six hundred fifty eight,three,0.030693613,0.032491326,0.03383178,0.034647837,0.035095338
six hundred fifty eight,four,0.028207898,0.02746823,0.026212148,0.025236402,0.024604708
six hundred fifty eight,five,0.02943866,0.029751465,0.030225396,0.030456847,0.030569553
six hundred fifty eight,six,0.026956134,0.027602443,0.027601462,0.027380096,0.027114397
six hundred fifty eight,seven,0.03694511,0.03514392,0.034367885,0.03403541,0.033900645
six hundred fifty eight,eight,0.03298555,0.031314608,0.030557746,0.030313242,0.030232327
six hundred fifty eight,nine,0.02945778,0.03320718,0.0350421,0.03588336,0.03630003
six hundred fifty eight,ten,0.031472452,0.03659406,0.039378025,0.040846836,0.041613743
six hundred fifty eight,eleven,0.030224234,0.0321223,0.03323573,0.03386987,0.03424994
six hundred fifty eight,twelve,0.027151898,0.026718775,0.027147211,0.027659647,0.028085856
six hundred fifty eight,thirteen,0.029504683,0.025943322,0.023947835,0.022872314,0.022277491
six hundred fifty eight,fourteen,0.02910045,0.025378155,0.024043359,0.023495484,0.023243753
six hundred fifty eight,fifteen,0.03459207,0.038664673,0.040618386,0.041544702,0.042040154
six hundred fifty eight,sixteen,0.03321314,0.033301782,0.032717347,0.032184906,0.031822205
six hundred fifty eight,seventeen,0.032251883,0.032258764,0.03265215,0.033024635,0.03331939
six hundred fifty eight,eighteen,0.034248356,0.03219397,0.031009968,0.030342447,0.029924212
six hundred fifty eight,nineteen,0.025684038,0.027662503,0.028432844,0.028693452,0.028714078
six hundred fifty eight,twenty,0.02930424,0.02920546,0.029175647,0.029150194,0.029145975
six hundred fifty eight,thirty,0.027547238,0.026691504,0.02614803,0.02579761,0.02557384
six hundred fifty eight,forty,0.029522264,0.029968364,0.030197013,0.030283194,0.030278878
six hundred fifty eight,fifty,0.035929907,0.03505494,0.034716494,0.03456464,0.034462046
six hundred fifty eight,sixty,0.028782042,0.02676074,0.026254281,0.026101017,0.026089331
six hundred fifty eight,seventy,0.027289204,0.02636202,0.026640257,0.02708775,0.027472962
six hundred fifty eight,eighty,0.02764278,0.025763508,0.024956299,0.02460269,0.024479171
six hundred fifty eight,ninety,0.028881643,0.028917378,0.028984817,0.029041199,0.02905096
six hundred fifty eight,hundred,0.025753194,0.025836343,0.025898334,0.026067398,0.02625768
six hundred fifty eight,thousand,0.03884533,0.037810132,0.03660735,0.03601098,0.03573095
six hundred fifty eight,<unk>,0.03348524,0.034442533,0.034369256,0.034035902,0.03375124
six hundred fifty eight,<start>,0.025580699,0.026447253,0.026408924,0.026237857,0.026042012
six hundred fifty eight,<end>,0.03215995,0.027689466,0.02597986,0.025314149,0.02505967
