,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.025405087,0.02680928,0.027566265,
forty two,one,0.029349271,0.032239236,0.034078505,
forty two,two,0.03252214,0.031053046,0.030405462,
forty two,three,0.03708786,0.036614824,0.037113134,
forty two,four,0.027307786,0.026452191,0.024919817,
forty two,five,0.02423355,0.025955094,0.027500248,
forty two,six,0.03207174,0.033236276,0.033264693,
forty two,seven,0.032146983,0.032390084,0.032856673,
forty two,eight,0.032194655,0.029675564,0.028466593,
forty two,nine,0.032067735,0.039177828,0.042908523,
forty two,ten,0.030091159,0.03390005,0.03594348,
forty two,eleven,0.028211486,0.030312268,0.031415682,
forty two,twelve,0.028569013,0.028632263,0.028100811,
forty two,thirteen,0.0297414,0.030384492,0.02965529,
forty two,fourteen,0.02907714,0.025179012,0.02394275,
forty two,fifteen,0.033919036,0.039331682,0.042052627,
forty two,sixteen,0.031959537,0.030072676,0.028183928,
forty two,seventeen,0.029779918,0.03202425,0.03344519,
forty two,eighteen,0.036616888,0.029978598,0.027200855,
forty two,nineteen,0.026928013,0.027142718,0.026673025,
forty two,twenty,0.028095957,0.029076444,0.029944759,
forty two,thirty,0.029327583,0.0293874,0.029011901,
forty two,forty,0.02760629,0.029606301,0.030626353,
forty two,fifty,0.034209237,0.033031844,0.03277825,
forty two,sixty,0.034072183,0.026982587,0.024581136,
forty two,seventy,0.03135292,0.028413758,0.028255016,
forty two,eighty,0.03240209,0.030436318,0.030076776,
forty two,ninety,0.028328381,0.027045123,0.026636537,
forty two,hundred,0.025453994,0.025204064,0.025299735,
forty two,thousand,0.037880227,0.03849259,0.03619945,
forty two,<unk>,0.028933471,0.032252662,0.03318756,
forty two,<start>,0.025083525,0.025417212,0.025090963,
forty two,<end>,0.027973622,0.024092194,0.02261815,
four hundred twenty,<pad>,0.025997363,0.027393645,0.027905688,0.028077178
four hundred twenty,one,0.02969491,0.03165343,0.032780185,0.033226654
four hundred twenty,two,0.03489958,0.033115894,0.0325474,0.032387864
four hundred twenty,three,0.034928612,0.034382112,0.03478422,0.035128124
four hundred twenty,four,0.029405566,0.027627602,0.025786435,0.024484072
four hundred twenty,five,0.027268898,0.028614962,0.029511703,0.029940609
four hundred twenty,six,0.031481653,0.032774907,0.033060547,0.03290909
four hundred twenty,seven,0.030803202,0.030981807,0.031472333,0.03179267
four hundred twenty,eight,0.032613434,0.03200005,0.03169498,0.03161131
four hundred twenty,nine,0.029803073,0.035368808,0.03829001,0.039894957
four hundred twenty,ten,0.028295627,0.033685017,0.03630037,0.037886668
four hundred twenty,eleven,0.030935034,0.03184526,0.03254195,0.032947056
four hundred twenty,twelve,0.029773891,0.029200897,0.028880712,0.028920388
four hundred twenty,thirteen,0.026770702,0.026345087,0.025345057,0.024704311
four hundred twenty,fourteen,0.029558785,0.024444168,0.022640595,0.021782098
four hundred twenty,fifteen,0.03521801,0.042771522,0.046384487,0.048045173
four hundred twenty,sixteen,0.030448234,0.028998958,0.027563721,0.026518635
four hundred twenty,seventeen,0.03101938,0.03268613,0.03405415,0.03489492
four hundred twenty,eighteen,0.035319164,0.031543665,0.02984904,0.02904388
four hundred twenty,nineteen,0.024753924,0.026152581,0.026519058,0.02656389
four hundred twenty,twenty,0.028547036,0.027984006,0.028030567,0.02804635
four hundred twenty,thirty,0.026889881,0.025843166,0.025074553,0.024694208
four hundred twenty,forty,0.029747838,0.0309367,0.03153031,0.03179876
four hundred twenty,fifty,0.031593017,0.030837558,0.030319225,0.030108318
four hundred twenty,sixty,0.032500625,0.027879236,0.026300697,0.025511118
four hundred twenty,seventy,0.029611953,0.027960043,0.028088193,0.028573528
four hundred twenty,eighty,0.031155773,0.029853646,0.029786289,0.029923344
four hundred twenty,ninety,0.030154841,0.029498076,0.029324869,0.029181505
four hundred twenty,hundred,0.026256347,0.02504399,0.024502337,0.024261246
four hundred twenty,thousand,0.037865195,0.03773955,0.03563195,0.03434096
four hundred twenty,<unk>,0.029953726,0.03144711,0.03193804,0.03203325
four hundred twenty,<start>,0.025642466,0.026823305,0.02678248,0.026578475
four hundred twenty,<end>,0.031092357,0.02656701,0.024777833,0.02418947
