,,Time_0,Time_1,Time_2
one hundred,<pad>,0.03100586,0.03162117,0.032027878
one hundred,one,0.033447944,0.03464455,0.03432118
one hundred,two,0.0322113,0.031177107,0.030491909
one hundred,three,0.02981646,0.027927984,0.027117442
one hundred,four,0.03170905,0.031082634,0.030916292
one hundred,five,0.031472635,0.031775635,0.031620715
one hundred,six,0.037247427,0.039762072,0.04106695
one hundred,seven,0.021318713,0.018735224,0.017708352
one hundred,eight,0.027552746,0.026791254,0.025943149
one hundred,nine,0.024642248,0.026953997,0.029028269
one hundred,ten,0.025647048,0.025616884,0.025171433
one hundred,eleven,0.028785257,0.028608294,0.028675249
one hundred,twelve,0.02869702,0.026964374,0.025989871
one hundred,thirteen,0.032728557,0.03276329,0.031815268
one hundred,fourteen,0.033284783,0.035770014,0.037379164
one hundred,fifteen,0.030270878,0.030586652,0.030799933
one hundred,sixteen,0.039664965,0.041648004,0.041450284
one hundred,seventeen,0.031837568,0.03558276,0.038429253
one hundred,eighteen,0.036293007,0.03272463,0.030345242
one hundred,nineteen,0.028473694,0.028440632,0.02856418
one hundred,twenty,0.030365558,0.029079748,0.028907198
one hundred,thirty,0.030312011,0.030522976,0.0305183
one hundred,forty,0.029021807,0.024828684,0.023227068
one hundred,fifty,0.03007137,0.028499953,0.02786511
one hundred,sixty,0.031466514,0.03200419,0.03264165
one hundred,seventy,0.026824977,0.02965219,0.030431664
one hundred,eighty,0.031536452,0.03140273,0.031729348
one hundred,ninety,0.027383637,0.025212463,0.023889238
one hundred,hundred,0.030248074,0.032494906,0.033706434
one hundred,thousand,0.030684423,0.035424102,0.03871828
one hundred,<unk>,0.032790516,0.027773954,0.025613163
one hundred,<start>,0.030726288,0.02936416,0.028441155
one hundred,<end>,0.022461265,0.02456281,0.02544927
one thousand,<pad>,0.031160025,0.031636965,0.032014873
one thousand,one,0.032220624,0.03205753,0.03122612
one thousand,two,0.03161288,0.03169386,0.03148918
one thousand,three,0.027430011,0.02584689,0.024950001
one thousand,four,0.03105441,0.031891126,0.032347776
one thousand,five,0.03381729,0.03547834,0.035693973
one thousand,six,0.03707462,0.040739235,0.042417902
one thousand,seven,0.022319227,0.019477073,0.018253693
one thousand,eight,0.029616171,0.028085124,0.027081627
one thousand,nine,0.026319584,0.029238462,0.03163101
one thousand,ten,0.024038058,0.02411417,0.0238354
one thousand,eleven,0.03164153,0.031045357,0.031115398
one thousand,twelve,0.031528793,0.02996047,0.028961752
one thousand,thirteen,0.032889973,0.031020328,0.029590892
one thousand,fourteen,0.03232937,0.034362353,0.03540096
one thousand,fifteen,0.030771505,0.031994715,0.032365482
one thousand,sixteen,0.037551343,0.03946773,0.039630283
one thousand,seventeen,0.03354898,0.037011113,0.039895587
one thousand,eighteen,0.033336397,0.030121261,0.028179312
one thousand,nineteen,0.029675582,0.028872669,0.02853321
one thousand,twenty,0.033326436,0.032569695,0.032543704
one thousand,thirty,0.029257271,0.029224295,0.029376509
one thousand,forty,0.03101783,0.027616814,0.026351942
one thousand,fifty,0.029245466,0.028806744,0.028418148
one thousand,sixty,0.029976241,0.030122567,0.030532131
one thousand,seventy,0.026235573,0.028428238,0.028843705
one thousand,eighty,0.030826248,0.029235957,0.028847994
one thousand,ninety,0.025585499,0.023259798,0.021864979
one thousand,hundred,0.028895896,0.03148243,0.033055253
one thousand,thousand,0.032635126,0.035786983,0.038219206
one thousand,<unk>,0.031341866,0.02740525,0.025706623
one thousand,<start>,0.029067324,0.027138162,0.026099687
one thousand,<end>,0.022652885,0.0248083,0.025525583
